timestamp,value-0,is_anomaly
25501,-0.856757042173588,0
25502,-0.8566542095955706,0
25503,-0.8565512794445345,0
25504,-0.8564510535739144,0
25505,-0.8563493250145711,0
25506,-0.8562475014615275,0
25507,-0.8561469906106247,0
25508,-0.8560492001743576,0
25509,-0.8559499232185306,0
25510,-0.8558505738020855,0
25511,-0.8557497586449697,0
25512,-0.8556474849569746,0
25513,-0.8555479677772592,0
25514,-0.8554498074979591,0
25515,-0.8553516108565961,0
25516,-0.8552547856013883,0
25517,-0.8551607331674951,0
25518,-0.8550680540116122,0
25519,-0.8549739417721074,0
25520,-0.8548798042455673,0
25521,-0.8547856550526056,0
25522,-0.8546901009794408,0
25523,-0.8545959566411048,0
25524,-0.8545004219891482,0
25525,-0.8544048984746423,0
25526,-0.8543121880536199,0
25527,-0.8542194906927653,0
25528,-0.8541282205324164,0
25529,-0.8540369717304908,0
25530,-0.8539457326205608,0
25531,-0.853855898370223,0
25532,-0.8537632558126161,0
25533,-0.8536720137675686,0
25534,-0.8535807727204385,0
25535,-0.8534867326509922,0
25536,-0.853392701856815,0
25537,-0.853297280790214,0
25538,-0.85320047672147,0
25539,-0.8531036974096138,0
25540,-0.8530069374495142,0
25541,-0.8529115919406413,0
25542,-0.8528190623269228,0
25543,-0.8527279490730301,0
25544,-0.8526382594932569,0
25545,-0.8525486004118598,0
25546,-0.8524589854866764,0
25547,-0.8523708288798568,0
25548,-0.8522813305944723,0
25549,-0.852189091121864,0
25550,-0.8520969187653038,0
25551,-0.8520048144873308,0
25552,-0.8519141860836866,0
25553,-0.8518236340251859,0
25554,-0.8517345661209668,0
25555,-0.8516483901947332,0
25556,-0.8515622999266234,0
25557,-0.8514748958297561,0
25558,-0.8513875857395179,0
25559,-0.851298970150214,0
25560,-0.8512090500439466,0
25561,-0.8511192268905864,0
25562,-0.8510266943136235,0
25563,-0.8509314532427779,0
25564,-0.8508363119139729,0
25565,-0.8507412648927372,0
25566,-0.8506434994033776,0
25567,-0.8505458173160073,0
25568,-0.8504510204991463,0
25569,-0.8503563088306315,0
25570,-0.8502602826918768,0
25571,-0.8501643497863207,0
25572,-0.8500699178156718,0
25573,-0.8499755871561545,0
25574,-0.8498813586873916,0
25575,-0.8497900342975967,0
25576,-0.8496988075548957,0
25577,-0.8496090798703724,0
25578,-0.8495180448243317,0
25579,-0.8494243028136936,0
25580,-0.8493334693860922,0
25581,-0.8492413312658329,0
25582,-0.8491464824989812,0
25583,-0.8490545386114431,0
25584,-0.8489598858005507,0
25585,-0.848868139588237,0
25586,-0.8487793008469949,0
25587,-0.8486905694685984,0
25588,-0.8486005458479275,0
25589,-0.8485106250431045,0
25590,-0.8484208016049171,0
25591,-0.8483282690716206,0
25592,-0.8482344351215505,0
25593,-0.8481379000754073,0
25594,-0.8480414783938852,0
25595,-0.8479451708666613,0
25596,-0.8478475714467487,0
25597,-0.8477486872325173,0
25598,-0.8476513263145382,0
25599,-0.8475554894573013,0
25600,-0.8474625842731572,0
25601,-0.8473697979006662,0
25602,-0.8472771184864121,0
25603,-0.8471831336694146,0
25604,-0.84708925106841,0
25605,-0.8469982851341621,0
25606,-0.846906022504079,0
25607,-0.8468152649816774,0
25608,-0.8467274138787508,0
25609,-0.8466410695260328,0
25610,-0.846554832267707,0
25611,-0.8464687029507014,0
25612,-0.8463840829246654,0
25613,-0.8462995725421967,0
25614,-0.8462151789877244,0
25615,-0.8461323099482878,0
25616,-0.8460481589501929,0
25617,-0.8459627268407813,0
25618,-0.8458774276123456,0
25619,-0.8457908615856509,0
25620,-0.8457044237440352,0
25621,-0.8456209159024263,0
25622,-0.8455361247203534,0
25623,-0.8454500446835105,0
25624,-0.8453640770933429,0
25625,-0.8452768159089656,0
25626,-0.8451896624104638,0
25627,-0.845101210535594,0
25628,-0.8450114547087135,0
25629,-0.8449231966751761,0
25630,-0.8448364308539367,0
25631,-0.844749744842792,0
25632,-0.8446631330712908,0
25633,-0.8445766026246956,0
25634,-0.8444915610908267,0
25635,-0.8444052018967236,0
25636,-0.8443175257904174,0
25637,-0.8442299403356948,0
25638,-0.844143859422722,0
25639,-0.8440578896150975,0
25640,-0.8439748453182876,0
25641,-0.8438919262873378,0
25642,-0.8438105464481943,0
25643,-0.8437307129051654,0
25644,-0.8436524264460767,0
25645,-0.843575681542251,0
25646,-0.8435018795120584,0
25647,-0.8434254065180264,0
25648,-0.8433504712116825,0
25649,-0.8432770680832442,0
25650,-0.843205197964759,0
25651,-0.843136268535299,0
25652,-0.8430674669993075,0
25653,-0.8429959805579754,0
25654,-0.8429218100462468,0
25655,-0.8428463567692686,0
25656,-0.8427724225182708,0
25657,-0.8426957939127362,0
25658,-0.842619272721554,0
25659,-0.8425428470416622,0
25660,-0.8424637039564241,0
25661,-0.8423874588622523,0
25662,-0.8423098983310437,0
25663,-0.8422324299240204,0
25664,-0.8421536601888004,0
25665,-0.842074996664307,0
25666,-0.8419950395465847,0
25667,-0.841915196352063,0
25668,-0.8418326604198458,0
25669,-0.8417502334039237,0
25670,-0.8416679096153477,0
25671,-0.8415828823514125,0
25672,-0.8414965590482816,0
25673,-0.8414117539572413,0
25674,-0.8413298745076631,0
25675,-0.8412481203124142,0
25676,-0.8411678988256573,0
25677,-0.8410878101742982,0
25678,-0.8410064544816617,0
25679,-0.8409266396963838,0
25680,-0.8408497732741346,0
25681,-0.8407716480195015,0
25682,-0.8406922708914564,0
25683,-0.840614449839771,0
25684,-0.8405367723232127,0
25685,-0.8404564252916156,0
25686,-0.8403776171729196,0
25687,-0.8402975412228709,0
25688,-0.8402147975120201,0
25689,-0.8401350012598329,0
25690,-0.8400553456950348,0
25691,-0.8399786387217885,0
25692,-0.839902073593084,0
25693,-0.8398270577321094,0
25694,-0.8397535917397618,0
25695,-0.8396802693946364,0
25696,-0.8396070976350545,0
25697,-0.8395340770663265,0
25698,-0.839461208289894,0
25699,-0.8393884982324735,0
25700,-0.8393159538168463,0
25701,-0.839243581961804,0
25702,-0.8391713895820946,0
25703,-0.8390979830831509,0
25704,-0.8390261766951597,0
25705,-0.8389545704859994,0
25706,-0.8388845718588792,0
25707,-0.8388133740546352,0
25708,-0.838743784973101,0
25709,-0.8386758051860873,0
25710,-0.8386080221134331,0
25711,-0.8385404363342335,0
25712,-0.8384716542472387,0
25713,-0.8384030832413951,0
25714,-0.83833332336167,0
25715,-0.838263788301474,0
25716,-0.8381958854205674,0
25717,-0.8381268015869474,0
25718,-0.8380565373169835,0
25719,-0.8379836926014459,0
25720,-0.8379096684052479,0
25721,-0.8378386730124956,0
25722,-0.8377679058793109,0
25723,-0.8376959732916364,0
25724,-0.8376256893597185,0
25725,-0.8375528466914597,0
25726,-0.8374816535479166,0
25727,-0.8374107035221617,0
25728,-0.8373399907078165,0
25729,-0.8372723165334593,0
25730,-0.8372034672704369,0
25731,-0.8371320365092253,0
25732,-0.837060838307093,0
25733,-0.8369898730479516,0
25734,-0.8369219421215297,0
25735,-0.8368528380894966,0
25736,-0.8367853750065882,0
25737,-0.8367181590939614,0
25738,-0.8366511970732693,0
25739,-0.8365830824978686,0
25740,-0.8365152225692296,0
25741,-0.8364476176496727,0
25742,-0.8363788549332096,0
25743,-0.8363103415911519,0
25744,-0.8362406837796317,0
25745,-0.8361740959841136,0
25746,-0.8361091780378082,0
25747,-0.8360473371245357,0
25748,-0.8359857599518749,0
25749,-0.8359216332225581,0
25750,-0.8358563577767121,0
25751,-0.8357885270942043,0
25752,-0.8357209487923336,0
25753,-0.8356536168148818,0
25754,-0.8355879319352727,0
25755,-0.8355253012672559,0
25756,-0.8354629241068011,0
25757,-0.8353979997451015,0
25758,-0.8353347426211654,0
25759,-0.8352717588350131,0
25760,-0.8352118623265633,0
25761,-0.835152239725052,0
25762,-0.8350956923339826,0
25763,-0.8350422204733126,0
25764,-0.8349862098107053,0
25765,-0.8349332753355443,0
25766,-0.8348820105505397,0
25767,-0.8348282016298275,0
25768,-0.834771848884899,0
25769,-0.8347143530958527,0
25770,-0.8346543076824873,0
25771,-0.8345945265311487,0
25772,-0.8345336156785241,0
25773,-0.8344729884800948,0
25774,-0.8344126577811475,0
25775,-0.8343526300927517,0
25776,-0.8342943060969369,0
25777,-0.8342390864865331,0
25778,-0.834184170465422,0
25779,-0.8341295582428206,0
25780,-0.8340738368593201,0
25781,-0.8340184006741868,0
25782,-0.8339604361969115,0
25783,-0.8338999435690455,0
25784,-0.8338383234006749,0
25785,-0.8337783767863266,0
25786,-0.8337187033159065,0
25787,-0.8336593030796711,0
25788,-0.8335973624942705,0
25789,-0.8335342821137427,0
25790,-0.8334714688006145,0
25791,-0.8334117362469836,0
25792,-0.8333522708343801,0
25793,-0.833291659444763,0
25794,-0.8332312962790821,0
25795,-0.8331711686992666,0
25796,-0.8331126772262174,0
25797,-0.8330530208765363,0
25798,-0.8329950069964049,0
25799,-0.8329400361089561,0
25800,-0.8328881082593367,0
25801,-0.8328364098511856,0
25802,-0.8327849282941007,0
25803,-0.8327336573224496,0
25804,-0.8326825969954178,0
25805,-0.8326303405334845,0
25806,-0.8325754811369434,0
25807,-0.8325194193096386,0
25808,-0.8324649623696566,0
25809,-0.832410703472759,0
25810,-0.8323594436153009,0
25811,-0.8323111828107993,0
25812,-0.832263113760785,0
25813,-0.8322152365022274,0
25814,-0.8321689515731678,0
25815,-0.8321228521838202,0
25816,-0.8320741310350898,0
25817,-0.8320255891420602,0
25818,-0.8319786270105618,0
25819,-0.8319318504770183,0
25820,-0.8318852658790048,0
25821,-0.8318374663864677,0
25822,-0.8317912593233634,0
25823,-0.8317438436754382,0
25824,-0.8316966262532653,0
25825,-0.8316467996893419,0
25826,-0.8315971775886337,0
25827,-0.8315477662123784,0
25828,-0.8314971649832685,0
25829,-0.8314481811487406,0
25830,-0.8314008146283476,0
25831,-0.831352264342925,0
25832,-0.831303943367194,0
25833,-0.8312544574320366,0
25834,-0.8312052132585857,0
25835,-0.8311562107292875,0
25836,-0.8311102570618762,0
25837,-0.8310673521619643,0
25838,-0.8310246949522087,0
25839,-0.8309836921957585,0
25840,-0.830942930669416,0
25841,-0.830903804485319,0
25842,-0.8308649130860245,0
25843,-0.8308276632494849,0
25844,-0.8307878407569904,0
25845,-0.8307468523622281,0
25846,-0.830708912138405,0
25847,-0.8306712063435788,0
25848,-0.8306351354056196,0
25849,-0.8305964914141335,0
25850,-0.8305594884416034,0
25851,-0.8305255332326587,0
25852,-0.8304946257251593,0
25853,-0.8304639648741432,0
25854,-0.8304335506408995,0
25855,-0.8304019698190129,0
25856,-0.8303692223456117,0
25857,-0.8303353081378471,0
25858,-0.8302988202585296,0
25859,-0.8302639727429879,0
25860,-0.830226557619593,0
25861,-0.8301893883944292,0
25862,-0.830153871735099,0
25863,-0.8301186006522198,0
25864,-0.8300821744814777,0
25865,-0.8300445930437993,0
25866,-0.8300058561401471,0
25867,-0.8299645630463142,0
25868,-0.829922114012689,0
25869,-0.829878502435364,0
25870,-0.8298365353593113,0
25871,-0.8297976193361969,0
25872,-0.8297617541110986,0
25873,-0.8297247252829325,0
25874,-0.829687933109988,0
25875,-0.8296513710122928,0
25876,-0.8296150387351967,0
25877,-0.8295803491837589,0
25878,-0.8295430942667156,0
25879,-0.8295088883811546,0
25880,-0.8294763307676662,0
25881,-0.8294412133392646,0
25882,-0.8294063368285699,0
25883,-0.8293702877904232,0
25884,-0.8293358732631645,0
25885,-0.829304499792074,0
25886,-0.8292747602817174,0
25887,-0.8292480549884367,0
25888,-0.8292243836914575,0
25889,-0.8291995320241561,0
25890,-0.8291777076191847,0
25891,-0.8291575034581949,0
25892,-0.8291403198747589,0
25893,-0.8291219488806673,0
25894,-0.8291037908183257,0
25895,-0.8290886465318587,0
25896,-0.8290723080384628,0
25897,-0.829056188344331,0
25898,-0.8290402936177715,0
25899,-0.8290260241996075,0
25900,-0.8290119794325925,0
25901,-0.8289967586559533,0
25902,-0.8289817558707755,0
25903,-0.8289669645694617,0
25904,-0.8289509840649397,0
25905,-0.8289352273195769,0
25906,-0.8289225077974804,0
25907,-0.8289086111482997,0
25908,-0.8288949313523496,0
25909,-0.8288814618813228,0
25910,-0.8288696030379327,0
25911,-0.8288593546322349,0
25912,-0.8288493159816376,0
25913,-0.828838080071071,0
25914,-0.8288270472058838,0
25915,-0.8288176240173198,0
25916,-0.8288070029752693,0
25917,-0.8287965780461322,0
25918,-0.8287863426879041,0
25919,-0.8287748961793842,0
25920,-0.8287650519543086,0
25921,-0.828752601945565,0
25922,-0.8287417537407076,0
25923,-0.8287282929212475,0
25924,-0.8287150265473664,0
25925,-0.8287019480073924,0
25926,-0.8286918580261902,0
25927,-0.8286833558417344,0
25928,-0.8286750470340274,0
25929,-0.8286683381904457,0
25930,-0.8286604217372133,0
25931,-0.828654104760794,0
25932,-0.8286493806917383,0
25933,-0.8286434419630471,0
25934,-0.828640502502409,0
25935,-0.8286377547527248,0
25936,-0.8286337916591281,0
25937,-0.8286314203218799,0
25938,-0.8286292400093709,0
25939,-0.8286272568214093,0
25940,-0.8286240700204431,0
25941,-0.8286224866948488,0
25942,-0.8286211124302431,0
25943,-0.8286185464800457,0
25944,-0.828614782254806,0
25945,-0.8286126204857835,0
25946,-0.8286078467327764,0
25947,-0.8286060753740522,0
25948,-0.8286045051271235,0
25949,-0.8286045425513785,0
25950,-0.8286047805503981,0
25951,-0.828605218859226,0
25952,-0.8286072577152237,0
25953,-0.8286108905343927,0
25954,-0.8286161170749557,0
25955,-0.8286187292634031,0
25956,-0.8286201336708282,0
25957,-0.8286217431787719,0
25958,-0.8286235575023664,0
25959,-0.8286241631903463,0
25960,-0.8286249604415166,0
25961,-0.8286259552758591,0
25962,-0.8286285542157802,0
25963,-0.8286327506332363,0
25964,-0.8286385379133159,0
25965,-0.8286431021147029,0
25966,-0.8286506507911116,0
25967,-0.8286569695066367,0
25968,-0.8286620579808768,0
25969,-0.8286687232545715,0
25970,-0.8286741513734484,0
25971,-0.8286811493731849,0
25972,-0.8286911237976281,0
25973,-0.8287040743855074,0
25974,-0.828718594070445,0
25975,-0.8287304684598871,0
25976,-0.8287439051458532,0
25977,-0.8287560965494389,0
25978,-0.8287698497526418,0
25979,-0.8287809503373975,0
25980,-0.8287922116942298,0
25981,-0.8288022330373075,0
25982,-0.82881241457295,0
25983,-0.8288241565051039,0
25984,-0.8288360453825099,0
25985,-0.8288480682568589,0
25986,-0.8288616190120417,0
25987,-0.8288766910405138,0
25988,-0.8288904704089739,0
25989,-0.8289029505058358,0
25990,-0.828912724196473,0
25991,-0.828923998991767,0
25992,-0.8289381750770107,0
25993,-0.8289510443173853,0
25994,-0.8289654200738861,0
25995,-0.8289799015475351,0
25996,-0.8289944947718247,0
25997,-0.829010612612685,0
25998,-0.8290240469416026,0
25999,-0.8290376047806999,0
26000,-0.8290540931501093,0
26001,-0.8290721112549364,0
26002,-0.8290888578089581,0
26003,-0.8291029320132637,0
26004,-0.8291171472091081,0
26005,-0.8291329162304604,0
26006,-0.8291460309167134,0
26007,-0.8291607050921367,0
26008,-0.8291755442447134,0
26009,-0.8291919548706655,0
26010,-0.8292085361403,0
26011,-0.8292266945612968,0
26012,-0.8292450166570884,0
26013,-0.8292649026176981,0
26014,-0.8292835448021003,0
26015,-0.8293023497252382,0
26016,-0.8293213233947131,0
26017,-0.8293418723211866,0
26018,-0.8293625893602863,0
26019,-0.8293834615415635,0
26020,-0.8294058890560544,0
26021,-0.8294270705930105,0
26022,-0.8294470058341913,0
26023,-0.8294656881142843,0
26024,-0.829487324924075,0
26025,-0.8295091022706043,0
26026,-0.8295310071694473,0
26027,-0.8295530392926841,0
26028,-0.8295737978053822,0
26029,-0.8295946828653555,0
26030,-0.8296128867838354,0
26031,-0.8296326233520798,0
26032,-0.8296524916962716,0
26033,-0.829671084611653,0
26034,-0.8296869948758325,0
26035,-0.8297016289016842,0
26036,-0.8297177935896902,0
26037,-0.8297312743409457,0
26038,-0.8297476853762469,0
26039,-0.8297656257620865,0
26040,-0.8297836882500063,0
26041,-0.8298032666003416,0
26042,-0.8298257609168981,0
26043,-0.8298483571597467,0
26044,-0.82986824128748,0
26045,-0.8298896207390575,0
26046,-0.8299124951231194,0
26047,-0.8299354572284322,0
26048,-0.829961307687221,0
26049,-0.8299872324829952,0
26050,-0.8300104175980211,0
26051,-0.8300322694847317,0
26052,-0.8300541945784785,0
26053,-0.8300747856446568,0
26054,-0.8300954364420374,0
26055,-0.8301161402230719,0
26056,-0.8301368965683192,0
26057,-0.8301548977177132,0
26058,-0.8301743510628012,0
26059,-0.8301952561652152,0
26060,-0.8302176126014914,0
26061,-0.8302386126234933,0
26062,-0.8302568553006254,0
26063,-0.8302751411852243,0
26064,-0.8302948639943498,0
26065,-0.8303174237892706,0
26066,-0.8303400064882609,0
26067,-0.8303597980088571,0
26068,-0.8303824125840775,0
26069,-0.8304022351196716,0
26070,-0.8304206720025231,0
26071,-0.8304377227685976,0
26072,-0.8304561879477633,0
26073,-0.8304746602403666,0
26074,-0.8304959465201567,0
26075,-0.8305172326837618,0
26076,-0.8305385056377546,0
26077,-0.8305625659570605,0
26078,-0.8305837985584138,0
26079,-0.8306036098400162,0
26080,-0.8306248066890731,0
26081,-0.8306431744947975,0
26082,-0.8306615201279093,0
26083,-0.8306798367901117,0
26084,-0.8306981176828936,0
26085,-0.8307163623367408,0
26086,-0.8307345766111517,0
26087,-0.8307527600362974,0
26088,-0.8307680984734467,0
26089,-0.8307819982551263,0
26090,-0.8307930583582874,0
26091,-0.8308054924071906,0
26092,-0.8308192998678992,0
26093,-0.8308358807274763,0
26094,-0.8308510266546613,0
26095,-0.8308675444866441,0
26096,-0.8308840205733276,0
26097,-0.8309004544281711,0
26098,-0.8309182587282066,0
26099,-0.8309332251580074,0
26100,-0.8309467600495556,0
26101,-0.8309588628845651,0
26102,-0.830969533128871,0
26103,-0.8309801707376633,0
26104,-0.8309907625026615,0
26105,-0.8309984942053106,0
26106,-0.831006178933007,0
26107,-0.8310138287629096,0
26108,-0.8310214431139983,0
26109,-0.8310318224158374,0
26110,-0.8310435656143119,0
26111,-0.8310524643318059,0
26112,-0.8310613316727008,0
26113,-0.8310729807415593,0
26114,-0.8310817963269366,0
26115,-0.831089184699355,0
26116,-0.8310965584427844,0
26117,-0.831103929636105,0
26118,-0.8311127108634764,0
26119,-0.8311186937166198,0
26120,-0.8311260917742813,0
26121,-0.8311321034467032,0
26122,-0.8311409423126344,0
26123,-0.83115260780861,0
26124,-0.8311642920633425,0
26125,-0.8311773950503758,0
26126,-0.8311919162539798,0
26127,-0.8312064609983223,0
26128,-0.8312238424524107,0
26129,-0.8312426596430553,0
26130,-0.8312601047785735,0
26131,-0.8312761710618508,0
26132,-0.831292264843492,0
26133,-0.831311199308539,0
26134,-0.831330160336342,0
26135,-0.8313491348167799,0
26136,-0.8313681096399254,0
26137,-0.8313870780252999,0
26138,-0.8314074400271468,0
26139,-0.8314277820472298,0
26140,-0.8314509046617364,0
26141,-0.8314739937999533,0
26142,-0.8314998500709194,0
26143,-0.8315256594368812,0
26144,-0.8315514152003565,0
26145,-0.8315743096541629,0
26146,-0.8315957492340663,0
26147,-0.8316185471950616,0
26148,-0.8316427094691399,0
26149,-0.8316668288413207,0
26150,-0.8316908986025489,0
26151,-0.8317149183736876,0
26152,-0.8317416951159637,0
26153,-0.8317670206387527,0
26154,-0.8317923077446593,0
26155,-0.831817568731792,0
26156,-0.8318442164041241,0
26157,-0.8318722567477292,0
26158,-0.8318974815911605,0
26159,-0.8319227042453123,0
26160,-0.8319507380215971,0
26161,-0.8319787752553375,0
26162,-0.8320054087875681,0
26163,-0.8320320387835595,0
26164,-0.8320586649039211,0
26165,-0.8320880941494191,0
26166,-0.8321161183687591,0
26167,-0.83214414407451,0
26168,-0.8321721709454196,0
26169,-0.8321973913212071,0
26170,-0.8322254195291706,0
26171,-0.8322506405705895,0
26172,-0.8322758614343417,0
26173,-0.8322996749359424,0
26174,-0.8323234748860919,0
26175,-0.832345854085762,0
26176,-0.8323696194947445,0
26177,-0.832391957081125,0
26178,-0.8324170743114632,0
26179,-0.8324435640057339,0
26180,-0.8324700190006581,0
26181,-0.8324964326390697,0
26182,-0.8325213977595348,0
26183,-0.8325449203492461,0
26184,-0.8325670063804631,0
26185,-0.8325904691500695,0
26186,-0.8326153083029666,0
26187,-0.8326387098320838,0
26188,-0.832664881228968,0
26189,-0.8326938221730962,0
26190,-0.8327241255423187,0
26191,-0.8327529773970084,0
26192,-0.8327803774514682,0
26193,-0.832804924899977,0
26194,-0.8328308335852932,0
26195,-0.8328552958535508,0
26196,-0.8328811187152404,0
26197,-0.8329055008477746,0
26198,-0.8329312492637426,0
26199,-0.8329569504895379,0
26200,-0.8329854052266303,0
26201,-0.8330109985198014,0
26202,-0.8330365437311704,0
26203,-0.8330620405552507,0
26204,-0.8330874823585476,0
26205,-0.8331100614983309,0
26206,-0.833132578651342,0
26207,-0.8331550334851475,0
26208,-0.8331746246581483,0
26209,-0.8331955596534631,0
26210,-0.8332150307869622,0
26211,-0.8332372518734662,0
26212,-0.8332594215764264,0
26213,-0.8332843532397085,0
26214,-0.8333064318922149,0
26215,-0.8333298713854393,0
26216,-0.8333518704035568,0
26217,-0.8333738354608333,0
26218,-0.833397166743531,0
26219,-0.8334176497757949,0
26220,-0.8334394920699915,0
26221,-0.8334626869816476,0
26222,-0.8334830200386583,0
26223,-0.8335032919228791,0
26224,-0.8335234896487974,0
26225,-0.833545007066744,0
26226,-0.8335664370340393,0
26227,-0.8335905865835408,0
26228,-0.8336118407626792,0
26229,-0.8336358139470756,0
26230,-0.8336610990321579,0
26231,-0.833686288930862,0
26232,-0.8337085760525628,0
26233,-0.8337335747953073,0
26234,-0.8337584712426487,0
26235,-0.833781851985077,0
26236,-0.8338023099281486,0
26237,-0.8338240526266578,0
26238,-0.8338456793031035,0
26239,-0.8338686028505643,0
26240,-0.8338928230162496,0
26241,-0.8339197400702514,0
26242,-0.8339465464714277,0
26243,-0.8339704346804552,0
26244,-0.8339956186416257,0
26245,-0.8340220981429578,0
26246,-0.834049872990163,0
26247,-0.834076135667062,0
26248,-0.8341022864882257,0
26249,-0.8341283252648568,0
26250,-0.8341514444704221,0
26251,-0.834175851732884,0
26252,-0.834201540524008,0
26253,-0.8342256969937836,0
26254,-0.8342483146178904,0
26255,-0.8342721941977467,0
26256,-0.8342973355422927,0
26257,-0.8343237448075855,0
26258,-0.8343500213332333,0
26259,-0.8343761586369322,0
26260,-0.8344035507436675,0
26261,-0.8344307843568548,0
26262,-0.8344550456768992,0
26263,-0.8344777350486607,0
26264,-0.8345016533086141,0
26265,-0.8345239866322599,0
26266,-0.8345475358607696,0
26267,-0.8345694935035896,0
26268,-0.8345912662306716,0
26269,-0.8346142543852182,0
26270,-0.8346370446599991,0
26271,-0.834662437924246,0
26272,-0.8346876267314727,0
26273,-0.8347140114825489,0
26274,-0.8347401915863628,0
26275,-0.8347675737939457,0
26276,-0.8347933443716256,0
26277,-0.8348217110859804,0
26278,-0.8348484660483354,0
26279,-0.8348750160358959,0
26280,-0.8348985536544652,0
26281,-0.8349232929942006,0
26282,-0.8349492403188751,0
26283,-0.8349750014054258,0
26284,-0.8350005888676014,0
26285,-0.8350260153215058,0
26286,-0.835051293385513,0
26287,-0.8350764293510289,0
26288,-0.8351014231824484,0
26289,-0.8351262811754677,0
26290,-0.8351524164622596,0
26291,-0.8351784285241722,0
26292,-0.8352029168445736,0
26293,-0.8352272882325397,0
26294,-0.8352487353251623,0
26295,-0.8352686649037139,0
26296,-0.8352870832303285,0
26297,-0.8353025897188064,0
26298,-0.8353165847635226,0
26299,-0.8353304624157418,0
26300,-0.8353428157182887,0
26301,-0.8353564518740895,0
26302,-0.8353713707643855,0
26303,-0.8353861654539543,0
26304,-0.8354008358440002,0
26305,-0.8354153818377854,0
26306,-0.8354283901771059,0
26307,-0.8354412675879072,0
26308,-0.8354540202930294,0
26309,-0.8354680486934483,0
26310,-0.8354847532081179,0
26311,-0.8354999196106963,0
26312,-0.8355135415059153,0
26313,-0.835528419824409,0
26314,-0.8355431539992773,0
26315,-0.8355591571345844,0
26316,-0.8355722213440979,0
26317,-0.8355837470619877,0
26318,-0.8355965415430793,0
26319,-0.8356092042154377,0
26320,-0.835618927674903,0
26321,-0.8356313265064758,0
26322,-0.8356407859707122,0
26323,-0.8356501133173357,0
26324,-0.8356565011190518,0
26325,-0.8356613560929337,0
26326,-0.8356646844371072,0
26327,-0.8356664923359305,0
26328,-0.8356695869703922,0
26329,-0.8356711545311085,0
26330,-0.835675402708499,0
26331,-0.8356781172081333,0
26332,-0.8356806920719106,0
26333,-0.8356831145096132,0
26334,-0.8356839712281525,0
26335,-0.8356832620845042,0
26336,-0.835679586416969,0
26337,-0.8356757577084585,0
26338,-0.8356745894442574,0
26339,-0.8356732804645698,0
26340,-0.8356704364462754,0
26341,-0.8356674577338989,0
26342,-0.8356615305002775,0
26343,-0.8356554682263027,0
26344,-0.835650683889939,0
26345,-0.8356443763133029,0
26346,-0.8356365453152648,0
26347,-0.8356257838666502,0
26348,-0.8356120917431352,0
26349,-0.8355996765356907,0
26350,-0.835587124845112,0
26351,-0.8355744301089211,0
26352,-0.8355587847566124,0
26353,-0.8355415890331443,0
26354,-0.8355214358304556,0
26355,-0.8355011258560149,0
26356,-0.8354820593146124,0
26357,-0.8354656427586462,0
26358,-0.8354518759404653,0
26359,-0.8354379576363195,0
26360,-0.8354210866250003,0
26361,-0.8354040763352284,0
26362,-0.8353855323533956,0
26363,-0.835366867592028,0
26364,-0.8353508954712408,0
26365,-0.8353376157765048,0
26366,-0.8353270283274011,0
26367,-0.8353177261432573,0
26368,-0.8353069017564513,0
26369,-0.8352973686942108,0
26370,-0.8352863258228225,0
26371,-0.8352751798398232,0
26372,-0.835262530105469,0
26373,-0.8352483764716471,0
26374,-0.8352341129527282,0
26375,-0.8352197267310841,0
26376,-0.8352038044863356,0
26377,-0.8351863397191341,0
26378,-0.8351659254116228,0
26379,-0.8351439681855494,0
26380,-0.8351204678150164,0
26381,-0.8350968245660824,0
26382,-0.8350716376970219,0
26383,-0.8350463137924595,0
26384,-0.8350194521000611,0
26385,-0.8349910523594504,0
26386,-0.8349639153074384,0
26387,-0.8349352270202247,0
26388,-0.8349049809004606,0
26389,-0.8348731766668706,0
26390,-0.8348412208594815,0
26391,-0.8348105136919677,0
26392,-0.8347810485623474,0
26393,-0.8347500178769762,0
26394,-0.8347174276979795,0
26395,-0.8346832840744768,0
26396,-0.834651800887359,0
26397,-0.8346201642094062,0
26398,-0.8345883611267246,0
26399,-0.8345577855627817,0
26400,-0.8345284372839273,0
26401,-0.834500322404623,0
26402,-0.8344692328842918,0
26403,-0.8344379758380265,0
26404,-0.8344065573735293,0
26405,-0.834374983601515,0
26406,-0.8343432543065233,0
26407,-0.8343127697813031,0
26408,-0.8342821229979164,0
26409,-0.834251320095008,0
26410,-0.8342203608850897,0
26411,-0.834189232525394,0
26412,-0.8341565216710635,0
26413,-0.8341208212937163,0
26414,-0.8340835316760322,0
26415,-0.8340488604276652,0
26416,-0.8340154068433023,0
26417,-0.8339817765659521,0
26418,-0.8339479694179174,0
26419,-0.8339125720612158,0
26420,-0.8338769911432009,0
26421,-0.8338384254697239,0
26422,-0.8338010890025451,0
26423,-0.8337621805381701,0
26424,-0.8337245072104782,0
26425,-0.8336866683276628,0
26426,-0.8336500705407367,0
26427,-0.8336104995114766,0
26428,-0.8335693555523281,0
26429,-0.8335294394683559,0
26430,-0.8334907447442494,0
26431,-0.8334504575443763,0
26432,-0.8334127855342164,0
26433,-0.8333777285696735,0
26434,-0.8333438797075197,0
26435,-0.8333098320239152,0
26436,-0.8332769859381477,0
26437,-0.8332425340441431,0
26438,-0.8332092899318531,0
