timestamp,value-0,is_anomaly
19068,-0.4972833953179372,0
19069,-0.49720594523042944,0
19070,-0.49712666711044196,0
19071,-0.49704556975152614,0
19072,-0.49696451678703657,0
19073,-0.49688351698833305,0
19074,-0.4968025624365061,0
19075,-0.49672349172851593,0
19076,-0.496642603931989,0
19077,-0.4965654557100763,0
19078,-0.4964883378053122,0
19079,-0.4964112423375079,0
19080,-0.4963304683928145,0
19081,-0.49624787125414854,0
19082,-0.49616900756077353,0
19083,-0.4960883215148033,0
19084,-0.49600580519124104,0
19085,-0.49592331384968735,0
19086,-0.4958408645773674,0
19087,-0.49575845777126626,0
19088,-0.4956723841050147,0
19089,-0.49558819182678504,0
19090,-0.4955040181045313,0
19091,-0.4954161535890976,0
19092,-0.49532645347291704,0
19093,-0.49523678127171933,0
19094,-0.4951508470171693,0
19095,-0.4950630948202856,0
19096,-0.4949790729041273,0
19097,-0.49489878163856893,0
19098,-0.49481481867897437,0
19099,-0.494729030910505,0
19100,-0.4946414186802172,0
19101,-0.4945519823136146,0
19102,-0.4944625686311998,0
19103,-0.4943694765584522,0
19104,-0.4942764160789043,0
19105,-0.49418709717543935,0
19106,-0.4940978271163555,0
19107,-0.49400491316918815,0
19108,-0.4939120486249971,0
19109,-0.4938173788796463,0
19110,-0.49372275902997104,0
19111,-0.49362818096595457,0
19112,-0.4935336282321069,0
19113,-0.4934353913392364,0
19114,-0.49333532533970836,0
19115,-0.49323528526439064,0
19116,-0.4931371177987991,0
19117,-0.49304081478751105,0
19118,-0.49294637644031447,0
19119,-0.4928519564708869,0
19120,-0.4927612564868188,0
19121,-0.49267056703653583,0
19122,-0.49258358142375547,0
19123,-0.4924947437213548,0
19124,-0.49240589239188015,0
19125,-0.49231517286447124,0
19126,-0.4922207388918286,0
19127,-0.4921262920789118,0
19128,-0.4920336791690616,0
19129,-0.49193734417053536,0
19130,-0.4918391338052313,0
19131,-0.49174090311867014,0
19132,-0.4916445155009066,0
19133,-0.49154442326209835,0
19134,-0.49144248142594305,0
19135,-0.4913405366500705,0
19136,-0.491240427247013,0
19137,-0.4911439998947661,0
19138,-0.491045706902004,0
19139,-0.4909492581733051,0
19140,-0.4908546539112535,0
19141,-0.49076003113299654,0
19142,-0.4906616803389285,0
19143,-0.49055960171007296,0
19144,-0.4904556419019974,0
19145,-0.4903553489271052,0
19146,-0.49025502991206305,0
19147,-0.4901528468447387,0
19148,-0.4900487998636488,0
19149,-0.48994473560273233,0
19150,-0.48984065417921185,0
19151,-0.48973470919359985,0
19152,-0.48962690074184945,0
19153,-0.48952092193191576,0
19154,-0.4894149263429207,0
19155,-0.48930891407041366,0
19156,-0.48920287686505665,0
19157,-0.4890986613387768,0
19158,-0.48899441274653976,0
19159,-0.4888901395494134,0
19160,-0.4887839953471065,0
19161,-0.48867968161276376,0
19162,-0.48857536029075127,0
19163,-0.48847103149709337,0
19164,-0.48836668700292474,0
19165,-0.488262326924087,0
19166,-0.48815980623769045,0
19167,-0.48805913342515256,0
19168,-0.4879603086439349,0
19169,-0.48786147721099377,0
19170,-0.487760792787964,0
19171,-0.4876619652546301,0
19172,-0.4875631482723515,0
19173,-0.4874643420188546,0
19174,-0.4873655383269158,0
19175,-0.4872648741678663,0
19176,-0.4871623496981551,0
19177,-0.4870598115698196,0
19178,-0.48695355019570263,0
19179,-0.48684726704736025,0
19180,-0.4867409705633131,0
19181,-0.4866383705599836,0
19182,-0.4865394671730011,0
19183,-0.4864405508572075,0
19184,-0.4863434599619193,0
19185,-0.4862463314796447,0
19186,-0.48614545588655655,0
19187,-0.48604083333987663,0
19188,-0.48593616533311357,0
19189,-0.4858314436374229,0
19190,-0.48572665167954665,0
19191,-0.48561992637014517,0
19192,-0.48551681570002647,0
19193,-0.485417319808041,0
19194,-0.4853195923589643,0
19195,-0.4852236419004135,0
19196,-0.48512763048491775,0
19197,-0.4850352680598865,0
19198,-0.484942845169711,0
19199,-0.48485405511498836,0
19200,-0.4847670516890368,0
19201,-0.48468369008446976,0
19202,-0.48460397067490607,0
19203,-0.4845241841536445,0
19204,-0.48444433093713024,0
19205,-0.4843662746483952,0
19206,-0.48429002407049604,0
19207,-0.4842174345243288,0
19208,-0.48414481347854665,0
19209,-0.48406846840205325,0
19210,-0.48399210947781857,0
19211,-0.48391759202761564,0
19212,-0.4838430700163691,0
19213,-0.48377039878693634,0
19214,-0.4836977323252569,0
19215,-0.4836232329620239,0
19216,-0.4835450546621206,0
19217,-0.48346689924284764,0
19218,-0.48339061366003844,0
19219,-0.48331435185723204,0
19220,-0.48323811429436614,0
19221,-0.48316374794777156,0
19222,-0.48309126164278904,0
19223,-0.4830188010194047,0
19224,-0.48294451171742314,0
19225,-0.48287024073342777,0
19226,-0.48279227882466347,0
19227,-0.482714327806932,0
19228,-0.48263639646283046,0
19229,-0.482560348436122,0
19230,-0.48248434601338475,0
19231,-0.48240840634218357,0
19232,-0.48233254656963037,0
19233,-0.48225677549749846,0
19234,-0.4821792470656061,0
19235,-0.48210366308659935,0
19236,-0.48202446777631364,0
19237,-0.48194351640858185,0
19238,-0.48186266423561774,0
19239,-0.4817819199923673,0
19240,-0.48170313892955824,0
19241,-0.4816226117340851,0
19242,-0.4815440401716736,0
19243,-0.48146372327247766,0
19244,-0.4813835079393849,0
19245,-0.4813015396966711,0
19246,-0.4812233668027177,0
19247,-0.4811489896626628,0
19248,-0.4810710059670755,0
19249,-0.48099496401414,0
19250,-0.48091716284999697,0
19251,-0.48083761122181723,0
19252,-0.4807618657495284,0
19253,-0.4806899268549637,0
19254,-0.4806199484845015,0
19255,-0.4805482297433258,0
19256,-0.4804766092645305,0
19257,-0.48040693402523726,0
19258,-0.48034105936755345,0
19259,-0.48027898581338385,0
19260,-0.4802170208926345,0
19261,-0.4801533269957025,0
19262,-0.48009161438555337,0
19263,-0.4800281822445768,0
19264,-0.47996857900553025,0
19265,-0.47990724900842957,0
19266,-0.47984603098237055,0
19267,-0.47978861851687465,0
19268,-0.4797313191762672,0
19269,-0.47967228704050846,0
19270,-0.47961707057864644,0
19271,-0.4795619690283507,0
19272,-0.4795051281428869,0
19273,-0.47945209640939335,0
19274,-0.47939916473887845,0
19275,-0.4793500267972165,0
19276,-0.4793028367416469,0
19277,-0.4792557570942238,0
19278,-0.4792069503760107,0
19279,-0.4791582804639195,0
19280,-0.47911160288890303,0
19281,-0.47906507182373836,0
19282,-0.4790205428177984,0
19283,-0.4789761533726561,0
19284,-0.4789318875051793,0
19285,-0.47889143895371494,0
19286,-0.4788492605698165,0
19287,-0.47880535307735755,0
19288,-0.47875971717808186,0
19289,-0.47871605492946245,0
19290,-0.47867250382471577,0
19291,-0.4786290562172191,0
19292,-0.47858386628743943,0
19293,-0.4785406444329368,0
19294,-0.4784975364870008,0
19295,-0.4784526882816892,0
19296,-0.47840980186610066,0
19297,-0.478368877931156,0
19298,-0.4783280623261351,0
19299,-0.4782873557603936,0
19300,-0.4782486221481118,0
19301,-0.4782081608390729,0
19302,-0.4781696739164903,0
19303,-0.47812946072735507,0
19304,-0.47809122335205023,0
19305,-0.47805312434078834,0
19306,-0.47801518110355723,0
19307,-0.4779773943591319,0
19308,-0.47794161134114466,0
19309,-0.4779078411306884,0
19310,-0.47787793934458295,0
19311,-0.477850051917064,0
19312,-0.4778223164567285,0
19313,-0.47779287891519306,0
19314,-0.4777617484274836,0
19315,-0.4777270792445456,0
19316,-0.47769072695145576,0
19317,-0.4776508457325579,0
19318,-0.47760743624490987,0
19319,-0.4775660469961426,0
19320,-0.4775248154123312,0
19321,-0.4774874351568451,0
19322,-0.4774520603833978,0
19323,-0.47741314388685185,0
19324,-0.47737623420709957,0
19325,-0.4773431785251453,0
19326,-0.4773084213061755,0
19327,-0.4772756646095848,0
19328,-0.47724307096409113,0
19329,-0.47721065775768134,0
19330,-0.4771784423761566,0
19331,-0.4771464338582335,0
19332,-0.4771164877567901,0
19333,-0.47708675826532354,0
19334,-0.47705725443616304,0
19335,-0.47702984018039357,0
19336,-0.47700267804948926,0
19337,-0.47697393059214727,0
19338,-0.4769454450215881,0
19339,-0.47691906854815724,0
19340,-0.47689296371192813,0
19341,-0.4768689944278782,0
19342,-0.4768471697675219,0
19343,-0.47682749047538686,0
19344,-0.47680624759111434,0
19345,-0.4767871348860154,0
19346,-0.4767664433934705,0
19347,-0.4767460203620409,0
19348,-0.4767277213819785,0
19349,-0.476711547200023,0
19350,-0.4766993450972552,0
19351,-0.47668926101560544,0
19352,-0.47667759439824114,0
19353,-0.4766661925586517,0
19354,-0.47665690280715645,0
19355,-0.47664787943873355,0
19356,-0.47664282463956953,0
19357,-0.47663804622348876,0
19358,-0.4766335617236249,0
19359,-0.47662937198010213,0
19360,-0.4766254778295405,0
19361,-0.47662003358847393,0
19362,-0.4766111852041436,0
19363,-0.4766026348175275,0
19364,-0.4765906818102369,0
19365,-0.4765808747906778,0
19366,-0.47657135962880437,0
19367,-0.4765621287074931,0
19368,-0.47655502092257407,0
19369,-0.4765481904989307,0
19370,-0.47654164651917286,0
19371,-0.47653723623402067,0
19372,-0.4765368069114565,0
19373,-0.47653664961846554,0
19374,-0.4765386116575864,0
19375,-0.47654270217686334,0
19376,-0.47654337410234915,0
19377,-0.47654433793151174,0
19378,-0.4765493041579484,0
19379,-0.4765527256961004,0
19380,-0.4765564665359815,0
19381,-0.4765642371800356,0
19382,-0.4765704822065295,0
19383,-0.4765770489243356,0
19384,-0.4765839381215602,0
19385,-0.4765911505820689,0
19386,-0.47659684056890284,0
19387,-0.4766028636977166,0
19388,-0.4766073658571377,0
19389,-0.4766158956662277,0
19390,-0.4766247608539993,0
19391,-0.4766358170394299,0
19392,-0.4766490566518218,0
19393,-0.4766644804816843,0
19394,-0.47668394419725924,0
19395,-0.47670560212619967,0
19396,-0.47672576209589473,0
19397,-0.47674627980249196,0
19398,-0.47676530121469873,0
19399,-0.4767809722754851,0
19400,-0.476797003465109,0
19401,-0.47681339553629476,0
19402,-0.4768301492368472,0
19403,-0.47684912017094383,0
19404,-0.47686844589128163,0
19405,-0.4768881271516936,0
19406,-0.47690818139056446,0
19407,-0.4769267628350642,0
19408,-0.4769475735806737,0
19409,-0.476966921327612,0
19410,-0.4769866616442937,0
19411,-0.4770067868876885,0
19412,-0.47702728106466974,0
19413,-0.47705183789950956,0
19414,-0.47707305536427314,0
19415,-0.47709463551753317,0
19416,-0.4771202804125856,0
19417,-0.47714628938354087,0
19418,-0.47717080827572866,0
19419,-0.4771919829082039,0
19420,-0.4772098139141308,0
19421,-0.47722430187943354,0
19422,-0.4772428500985242,0
19423,-0.4772599112520881,0
19424,-0.4772810421280348,0
19425,-0.47730439679487285,0
19426,-0.47732812933647184,0
19427,-0.47735223200285837,0
19428,-0.4773748421771357,0
19429,-0.4773996534551255,0
19430,-0.4774248032088746,0
19431,-0.4774502836662966,0
19432,-0.4774723940167701,0
19433,-0.47749483615810195,0
19434,-0.4775176106047463,0
19435,-0.47753701648778046,0
19436,-0.4775604570245139,0
19437,-0.4775842313349532,0
19438,-0.47760834825617865,0
19439,-0.4776328082748528,0
19440,-0.47765575701064256,0
19441,-0.4776809046405742,0
19442,-0.47770455860111005,0
19443,-0.47772671933505706,0
19444,-0.47774553239711404,0
19445,-0.47776840091133804,0
19446,-0.4777934704207223,0
19447,-0.4778188948281089,0
19448,-0.4778465294083112,0
19449,-0.4778745113837131,0
19450,-0.47790098631557304,0
19451,-0.477927817805736,0
19452,-0.4779513132108559,0
19453,-0.4779770291119508,0
19454,-0.47799941797122836,0
19455,-0.4780203349586105,0
19456,-0.4780434817334254,0
19457,-0.4780688585918327,0
19458,-0.47809646584468213,0
19459,-0.4781226024396185,0
19460,-0.4781491235362638,0
19461,-0.4781723280487103,0
19462,-0.4781940710820256,0
19463,-0.47821990909182377,0
19464,-0.47824613260731275,0
19465,-0.47827458839050146,0
19466,-0.47830342184007224,0
19467,-0.47833447972620824,0
19468,-0.4783696171784314,0
19469,-0.47840514146729507,0
19470,-0.47844106123474234,0
19471,-0.4784773684266195,0
19472,-0.47851775636012406,0
19473,-0.4785548225989768,0
19474,-0.47859227713691305,0
19475,-0.47863382996108494,0
19476,-0.47867207861546296,0
19477,-0.4787125712456506,0
19478,-0.47875715463364343,0
19479,-0.4788039825635426,0
19480,-0.4788549102115558,0
19481,-0.47890623654980946,0
19482,-0.47895796192152806,0
19483,-0.47901009500790226,0
19484,-0.47906265282801097,0
19485,-0.4791156357043848,0
19486,-0.47916903560775226,0
19487,-0.47922285284660815,0
19488,-0.47927708772242544,0
19489,-0.47932989401307874,0
19490,-0.47938127198496805,0
19491,-0.47942936701512173,0
19492,-0.4794797271873438,0
19493,-0.47952679646565227,0
19494,-0.4795779777600605,0
19495,-0.479627723365172,0
19496,-0.4796797431645841,0
19497,-0.47973404567773714,0
19498,-0.4797850831985193,0
19499,-0.47983656558868365,0
19500,-0.47988850966946506,0
19501,-0.4799409155650274,0
19502,-0.47999007366933805,0
19503,-0.48004338680537617,0
19504,-0.480100855074716,0
19505,-0.4801587772353886,0
19506,-0.4802171617605116,0
19507,-0.4802760087708061,0
19508,-0.48033530168981253,0
19509,-0.48039317741696697,0
19510,-0.48045333740725316,0
19511,-0.48051394357943156,0
19512,-0.4805731578446669,0
19513,-0.48063283511860116,0
19514,-0.48069112893126204,0
19515,-0.48074803930051546,0
19516,-0.48080540438728514,0
19517,-0.48086507068954165,0
19518,-0.4809233368240568,0
19519,-0.48098390413470216,0
19520,-0.4810449177393594,0
19521,-0.4811082241260749,0
19522,-0.4811719767630266,0
19523,-0.4812324742493339,0
19524,-0.48129527275156914,0
19525,-0.4813548243158245,0
19526,-0.48141482186603257,0
19527,-0.48147524859570284,0
19528,-0.48153424117411403,0
19529,-0.4815917994480966,0
19530,-0.48164977809725773,0
19531,-0.4817081685874722,0
19532,-0.481768808893576,0
19533,-0.48183169883203947,0
19534,-0.48189313685487056,0
19535,-0.48195681579659677,0
19536,-0.4820190257494493,0
19537,-0.48208160467172245,0
19538,-0.48214824537568024,0
19539,-0.48221339143585007,0
19540,-0.4822751877764178,0
19541,-0.4823373271668675,0
19542,-0.48240165585292116,0
19543,-0.48246631871617773,0
19544,-0.48253316200895346,0
19545,-0.4826021854808109,0
19546,-0.48266783265591007,0
19547,-0.48273750600437126,0
19548,-0.4828056490361153,0
19549,-0.482872261472226,0
19550,-0.4829391978670704,0
19551,-0.48300460304523835,0
19552,-0.48307402455902887,0
19553,-0.48314376906799317,0
19554,-0.48321569946374165,0
19555,-0.4832898237902732,0
19556,-0.483364295243916,0
19557,-0.48343911353023566,0
19558,-0.48351427000270975,0
19559,-0.4835916108688696,0
19560,-0.48367113583338656,0
19561,-0.4837491348919783,0
19562,-0.4838256077348753,0
19563,-0.48390240054072886,0
19564,-0.48398320599757344,0
19565,-0.4840624759006603,0
19566,-0.48414391963423176,0
19567,-0.48422569870182913,0
19568,-0.48431152249413356,0
19569,-0.4843976976805956,0
19570,-0.48448423230113224,0
19571,-0.48457482742129965,0
19572,-0.48466393486874715,0
19573,-0.4847515543371128,0
19574,-0.4848376854915888,0
19575,-0.48492417448547376,0
19576,-0.48500916608670486,0
19577,-0.48509081337959253,0
19578,-0.4851746721548409,0
19579,-0.48525704059950436,0
19580,-0.4853416112831763,0
19581,-0.4854265205497368,0
19582,-0.48550991308046804,0
19583,-0.4855936349062566,0
19584,-0.4856776771893635,0
19585,-0.4857638942908948,0
19586,-0.4858522940690704,0
19587,-0.4859410211896368,0
19588,-0.4860282203110501,0
19589,-0.48611389092489227,0
19590,-0.4861998706663402,0
19591,-0.4862842957855281,0
19592,-0.4863690205719885,0
19593,-0.48645406113636847,0
19594,-0.4865375703760226,0
19595,-0.4866213941932538,0
19596,-0.4867055403113895,0
19597,-0.48678631506864506,0
19598,-0.4868711205429415,0
19599,-0.48695995609104814,0
19600,-0.48704911138170137,0
19601,-0.487134876076438,0
19602,-0.48721724951043066,0
19603,-0.4872999323477296,0
19604,-0.4873866252452726,0
19605,-0.48747362613901724,0
19606,-0.4875627891970304,0
19607,-0.4876504123620106,0
19608,-0.4877383497878224,0
19609,-0.487828455621218,0
19610,-0.4879170277835597,0
19611,-0.48800221902947805,0
19612,-0.48808587509770635,0
19613,-0.4881698333541842,0
19614,-0.4882540929860732,0
19615,-0.48833681500177334,0
19616,-0.4884179985534924,0
19617,-0.48849763442070854,0
19618,-0.48858126959421055,0
19619,-0.48866519348268234,0
19620,-0.488749388521087,0
19621,-0.48883199062113436,0
19622,-0.48891114401176794,0
19623,-0.48899054911270673,0
19624,-0.489068350097944,0
19625,-0.48914638414716793,0
19626,-0.48922834329501796,0
19627,-0.489310516855963,0
19628,-0.48939104899958064,0
19629,-0.48946993872967026,0
19630,-0.48954718502295425,0
19631,-0.4896264965517464,0
19632,-0.48970602576395217,0
19633,-0.48978947299575903,0
19634,-0.4898731275185829,0
19635,-0.48995698832043916,0
19636,-0.4900392162115353,0
19637,-0.4901235115247251,0
19638,-0.4902098648851006,0
19639,-0.4902964204161619,0
19640,-0.4903850319581311,0
19641,-0.49047569850492045,0
19642,-0.4905647093428336,0
19643,-0.4906539099706144,0
19644,-0.49074329101991593,0
19645,-0.4908309882553809,0
19646,-0.49091700062122573,0
19647,-0.4910050367578213,0
19648,-0.49108954770381863,0
19649,-0.4911742337227203,0
19650,-0.4912627950724749,0
19651,-0.4913515292916263,0
19652,-0.4914422818076525,0
19653,-0.4915331883408827,0
19654,-0.4916242394676379,0
19655,-0.4917172806203145,0
19656,-0.4918123107305005,0
19657,-0.49190562736768073,0
19658,-0.49200093083101964,0
19659,-0.49209638188584554,0
19660,-0.4921938426701977,0
19661,-0.49229145727041856,0
19662,-0.4923892246290047,0
19663,-0.4924890068894021,0
19664,-0.4925852551102756,0
19665,-0.49268166957552617,0
19666,-0.49277824918600865,0
19667,-0.4928712914595608,0
19668,-0.49296450496755595,0
19669,-0.4930615982762314,0
19670,-0.4931570223714623,0
19671,-0.49325448583010345,0
19672,-0.4933484396276875,0
19673,-0.4934444388263217,0
19674,-0.49353878088679815,0
19675,-0.4936351659995798,0
19676,-0.49373359299307784,0
19677,-0.493832205850238,0
19678,-0.4939310034103077,0
19679,-0.49403183936886785,0
19680,-0.4941328744043424,0
19681,-0.4942304143287961,0
19682,-0.49432630445702275,0
19683,-0.4944223817331117,0
19684,-0.4945186282349496,0
19685,-0.4946131795191343,0
19686,-0.4947097273559108,0
19687,-0.494808262154062,0
19688,-0.4949032264444453,0
19689,-0.494998320328752,0
19690,-0.49509539738778774,0
19691,-0.4951944647024181,0
19692,-0.4952899731309054,0
19693,-0.49538376789629024,0
19694,-0.4954813955742846,0
19695,-0.49558100836728697,0
19696,-0.495684459872317,0
19697,-0.49578990234620834,0
19698,-0.4958954797177876,0
19699,-0.4960048838061991,0
19700,-0.4961125655408976,0
19701,-0.49621667720426,0
19702,-0.4963209105824421,0
19703,-0.4964252560798046,0
19704,-0.4965297040968815,0
19705,-0.49663239016915184,0
19706,-0.49673515118542166,0
19707,-0.4968379775144518,0
19708,-0.4969427143829291,0
19709,-0.4970475056572705,0
19710,-0.49715605143982766,0
19711,-0.49726835049372287,0
19712,-0.4973825551042079,0
19713,-0.4974949710577338,0
19714,-0.49760745201104123,0
19715,-0.497721843272906,0
19716,-0.4978344422754757,0
19717,-0.49794340128818404,0
19718,-0.49805242042993114,0
19719,-0.4981615067834544,0
19720,-0.49827065908365226,0
19721,-0.49837985937285545,0
19722,-0.49848909803527874,0
19723,-0.49859838214188357,0
19724,-0.49871142013870196,0
19725,-0.4988245094102962,0
19726,-0.49893394733844265,0
19727,-0.4990452805326039,0
19728,-0.49915479800342305,0
19729,-0.49926619983854065,0
19730,-0.4993794847661114,0
19731,-0.49949094181007525,0
19732,-0.4996061175880977,0
19733,-0.4997213011402971,0
19734,-0.49983647453764957,0
19735,-0.49995161984902947,0
19736,-0.5000667274861277,0
19737,-0.5001836427201001,0
19738,-0.5002968080854961,0
19739,-0.5004099320351099,0
19740,-0.5005248765034396,0
19741,-0.5006379388601698,0
19742,-0.5007528192080555,0
19743,-0.5008695162912056,0
19744,-0.500988028873,0
19745,-0.5011065092195731,0
19746,-0.5012249644567637,0
19747,-0.5013471030866516,0
19748,-0.5014729239288938,0
19749,-0.5016005793268492,0
19750,-0.5017263667818836,0
19751,-0.5018502851507276,0
19752,-0.5019741964737252,0
19753,-0.5020944065504358,0
19754,-0.5022146238926921,0
19755,-0.5023330091162721,0
19756,-0.5024551172253338,0
19757,-0.5025735442692993,0
19758,-0.5026919903877277,0
19759,-0.5028085994793989,0
19760,-0.5029289181763975,0
19761,-0.5030473973623756,0
19762,-0.5031677371709247,0
19763,-0.503289936377304,0
19764,-0.5034102923984809,0
19765,-0.50353065886837,0
19766,-0.5036528894195836,0
19767,-0.5037751363265036,0
19768,-0.5038974067235535,0
19769,-0.5040196993990926,0
19770,-0.5041457145180992,0
19771,-0.5042717578752199,0
19772,-0.504395990125187,0
19773,-0.5045239663114971,0
19774,-0.5046519755564054,0
19775,-0.5047800083588634,0
19776,-0.5049043621836262,0
19777,-0.5050287288635114,0
19778,-0.5051530988525044,0
19779,-0.5052756160871762,0
19780,-0.5053944244823678,0
19781,-0.5055095227716433,0
19782,-0.5056264658852074,0
19783,-0.5057434060177803,0
19784,-0.5058621883965374,0
19785,-0.5059828034076856,0
19786,-0.5061034032860956,0
19787,-0.5062258499888093,0
19788,-0.5063519971485222,0
19789,-0.5064762956835467,0
19790,-0.5066005992465183,0
19791,-0.5067230601117141,0
19792,-0.5068436853933255,0
19793,-0.5069643287006759,0
19794,-0.5070868352978481,0
19795,-0.5072093574363492,0
19796,-0.5073319105733836,0
19797,-0.5074563483374803,0
19798,-0.5075789681384559,0
19799,-0.5077034701205322,0
19800,-0.5078242968314217,0
19801,-0.5079451483937358,0
19802,-0.5080660235519472,0
19803,-0.5081850745337535,0
19804,-0.5083078563014614,0
19805,-0.5084306662419832,0
19806,-0.5085498017420785,0
19807,-0.5086671163857194,0
19808,-0.5087844637358425,0
19809,-0.5089018424939792,0
19810,-0.5090155499837434,0
19811,-0.5091255848647543,0
19812,-0.5092356387879129,0
19813,-0.5093456936816252,0
19814,-0.5094575946806933,0
19815,-0.5095694939081283,0
19816,-0.5096813983486613,0
19817,-0.5097933066426434,0
19818,-0.509905217430858,0
19819,-0.5100189842158882,0
19820,-0.5101327507991037,0
19821,-0.5102483707050853,0
19822,-0.5103639961020567,0
19823,-0.510477770814072,0
19824,-0.5105896935062393,0
19825,-0.5106997711682102,0
19826,-0.5108135586638324,0
19827,-0.5109273449377039,0
19828,-0.5110392737965637,0
19829,-0.5111530536110707,0
19830,-0.5112668448792684,0
19831,-0.511378799755272,0
19832,-0.5114926099227776,0
19833,-0.5116064191929415,0
19834,-0.5117183797227132,0
19835,-0.5118303533717906,0
19836,-0.5119423387947832,0
19837,-0.5120506249247019,0
19838,-0.5121589034095815,0
19839,-0.5122653096595056,0
19840,-0.5123716804428726,0
19841,-0.5124780143578005,0
19842,-0.5125806169708502,0
19843,-0.5126794868413599,0
19844,-0.5127764773497053,0
19845,-0.5128697404790594,0
19846,-0.5129629844115517,0
19847,-0.5130599173309393,0
19848,-0.5131586828805091,0
19849,-0.5132574163814181,0
19850,-0.5133561080179769,0
19851,-0.5134547479764338,0
19852,-0.513551479928523,0
19853,-0.5136463023884811,0
19854,-0.5137410603683289,0
19855,-0.5138357523657759,0
19856,-0.5139303768808251,0
19857,-0.5140249240710544,0
19858,-0.5141193840964895,0
19859,-0.5142156019810309,0
19860,-0.514315422772146,0
19861,-0.5144169985287727,0
19862,-0.5145221827113862,0
19863,-0.5146272725858784,0
19864,-0.5147285654209259,0
19865,-0.5148334625797895,0
19866,-0.5149382529920794,0
19867,-0.5150392255903777,0
19868,-0.5151419352303066,0
19869,-0.515248235413636,0
19870,-0.5153544317926808,0
19871,-0.515460539745489,0
19872,-0.5155702676862354,0
19873,-0.5156762115955742,0
19874,-0.5157820715489587,0
19875,-0.515891547624926,0
19876,-0.5160027920525796,0
19877,-0.5161158036016508,0
19878,-0.5162324275825363,0
19879,-0.516347114939759,0
19880,-0.5164635742172268,0
19881,-0.516581804260366,0
19882,-0.5166999574222464,0
19883,-0.516818032575759,0
19884,-0.5169341737357733,0
19885,-0.5170502262774609,0
19886,-0.5171643342015408,0
19887,-0.5172764963526036,0
19888,-0.517390412935701,0
19889,-0.5175023814246242,0
19890,-0.5176105457923733,0
19891,-0.517718614557694,0
19892,-0.5178284497264112,0
19893,-0.5179382036062288,0
19894,-0.5180460285084437,0
19895,-0.5181537864496598,0
19896,-0.5182596297273885,0
19897,-0.5183672501714269,0
19898,-0.5184747833969611,0
19899,-0.518582219884269,0
19900,-0.5186895668070237,0
19901,-0.5187931299648612,0
19902,-0.5188929081524691,0
19903,-0.5189889001265153,0
19904,-0.519082951122238,0
19905,-0.5191769063578949,0
19906,-0.5192726110557682,0
19907,-0.5193645077074142,0
19908,-0.5194599977616244,0
19909,-0.5195535237183088,0
19910,-0.5196469224716873,0
19911,-0.5197383295424879,0
19912,-0.5198332915355277,0
19913,-0.5199299606910842,0
19914,-0.520024642758398,0
19915,-0.5201228927426409,0
19916,-0.5202228629396739,0
19917,-0.5203208591543145,0
19918,-0.5204187434141934,0
19919,-0.520514676373566,0
19920,-0.5206105033585431,0
19921,-0.5207080613549809,0
19922,-0.5208073492025159,0
19923,-0.5209083741111522,0
19924,-0.5210111433164697,0
19925,-0.521115664079599,0
19926,-0.5212219436871948,0
19927,-0.521326288073531,0
19928,-0.5214324059122291,0
19929,-0.521538449663151,0
19930,-0.5216444183072152,0
19931,-0.5217540122077445,0
19932,-0.5218653838800589,0
19933,-0.5219748393484112,0
19934,-0.5220860790316213,0
19935,-0.5221972387900223,0
19936,-0.5223101642112402,0
19937,-0.5224211613588731,0
19938,-0.5225357855525551,0
19939,-0.5226484796800558,0
19940,-0.5227610893686679,0
19941,-0.5228736053891179,0
19942,-0.5229860101721969,0
19943,-0.5230964479818729,0
19944,-0.5232049262722783,0
19945,-0.5233095976202632,0
19946,-0.5234123075988821,0
19947,-0.5235148934205048,0
19948,-0.5236136444081964,0
19949,-0.5237122526041063,0
19950,-0.5238070072999157,0
19951,-0.5238997623347629,0
19952,-0.5239960729100872,0
19953,-0.524090381796164,0
19954,-0.5241863893648178,0
19955,-0.5242803932584921,0
19956,-0.524374230653815,0
19957,-0.5244660373551044,0
19958,-0.5245558123575035,0
19959,-0.5246472560187924,0
19960,-0.5247385208289786,0
19961,-0.5248296058003412,0
19962,-0.5249242029840087,0
19963,-0.5250186100678159,0
19964,-0.5251128344680819,0
19965,-0.5252068752621621,0
19966,-0.5253025697050244,0
19967,-0.5253999169067145,0
19968,-0.5255007708654846,0
19969,-0.5256014210434327,0
19970,-0.5257055596644191,0
19971,-0.5258113394505954,0
19972,-0.525916913151117,0
19973,-0.5260241265542999,0
19974,-0.5261311240976121,0
19975,-0.5262397516025297,0
19976,-0.526348153539759,0
19977,-0.5264544827309814,0
19978,-0.5265605850162408,0
19979,-0.5266664513804866,0
19980,-0.5267702346431746,0
19981,-0.5268756438482977,0
19982,-0.5269789853112615,0
19983,-0.5270821048823813,0
19984,-0.5271849852121027,0
19985,-0.5272876089572129,0
19986,-0.5273881122644071,0
19987,-0.5274883326438756,0
19988,-0.5275901076124578,0
19989,-0.5276934281981178,0
19990,-0.5277982854565625,0
19991,-0.5279046704713054,0
19992,-0.5280070264592964,0
19993,-0.5281090542196514,0
19994,-0.5282125996971334,0
19995,-0.528315799141803,0
19996,-0.5284186520169027,0
19997,-0.5285211577927725,0
19998,-0.5286233076020866,0
19999,-0.52872695579077,0
20000,-0.5288302636997133,0
20001,-0.5289332391934171,0
20002,-0.5290358817986175,0
20003,-0.5291344896711782,0
