timestamp,value-0,is_anomaly
4435,1.4291751914208914,0
4436,2.0520961715931834,0
4437,1.2375996001748444,0
4438,1.1159250421773386,0
4439,1.1267099810907841,0
4440,0.8366482214921258,0
4441,1.3650450751617313,0
4442,0.3191809916100171,0
4443,0.9816332774614787,0
4444,0.8867005189903769,0
4445,0.4643535757147468,0
4446,0.21682323049734936,0
4447,0.41114624584606924,0
4448,-0.20671063910049203,0
4449,-0.36676459701747893,0
4450,-0.04504151604699884,0
4451,-0.27306575445133824,0
4452,-0.4714428870696075,0
4453,-1.0157189934155004,0
4454,-0.2382977784087602,0
4455,-0.1901643946789377,0
4456,-0.22165805713568276,0
4457,-0.7128841633207119,0
4458,-1.40308669717856,0
4459,-0.6632042963837339,0
4460,-1.8101804355751323,0
4461,-1.2673878688915365,0
4462,-1.7424619461820123,0
4463,-1.214114703383953,0
4464,-0.9917926301803418,0
4465,-2.2613967806046924,0
4466,-2.1354951195368606,0
4467,-2.058059197674913,0
4468,-2.0156165608919245,0
4469,-1.9803830223018986,0
4470,-2.1309534194507536,0
4471,-2.066382658772721,0
4472,-2.5261607302208136,0
4473,-2.520160363809878,0
4474,-2.3065642111201616,0
4475,-2.5239629887853656,0
4476,-1.6457811434901972,0
4477,-1.8271397320899512,0
4478,-1.771081792175296,0
4479,-1.8535331853876436,0
4480,-1.9369961982182429,0
4481,-1.4040281598020568,0
4482,-1.383071154308678,0
4483,-1.6723964580329833,0
4484,-1.3387022820651524,0
4485,-1.1519134175755184,0
4486,-1.528899071529773,0
4487,-0.9568901798924849,0
4488,-0.9738201912710227,0
4489,-1.6232066847519793,0
4490,-1.2236178453592772,0
4491,-0.7044619978426571,0
4492,-1.6603897666397658,0
4493,-0.7232986230197704,0
4494,-1.4007122441649473,0
4495,-0.6644079455463648,0
4496,-0.8785923458749589,0
4497,-0.8966198916571815,0
4498,-0.2539824291130601,0
4499,0.5372820368706321,0
4500,0.4910734920274112,0
4501,-0.3860002848263895,0
4502,0.3372867325067558,0
4503,0.43632473810663797,0
4504,0.5670323889523792,0
4505,0.5980805583575087,0
4506,0.5057629119403128,0
4507,0.9654379523950437,0
4508,0.6844985230520242,0
4509,0.9031484660387268,0
4510,1.6251568410536161,0
4511,1.0161544517157155,0
4512,1.1358039163013955,0
4513,1.2408385191260536,0
4514,1.9103430238726864,0
4515,1.26688595496245,0
4516,1.4754247487893302,0
4517,1.834087429629733,0
4518,1.669132244669187,0
4519,2.324646687118026,0
4520,1.7538541878234655,0
4521,1.6231748784317768,0
4522,1.9090768569978531,0
4523,1.7813211795608392,0
4524,2.2751706597905463,0
4525,1.5328539927455003,0
4526,1.8109936340624784,0
4527,2.02449647990294,0
4528,2.420605599883235,0
4529,0.9384562273422583,0
4530,2.1070748184658803,0
4531,1.885952177271953,0
4532,1.8099017933589647,0
4533,1.3234404335304246,0
4534,1.698336563990504,0
4535,1.8958007509517352,0
4536,1.5072960053918243,0
4537,1.602662482556119,0
4538,1.8267028860387549,0
4539,0.9613601429223586,0
4540,1.1353066521578552,0
4541,0.8674649895280838,0
4542,0.4785779725818941,0
4543,0.9470979349566058,0
4544,0.7839179814608006,0
4545,-0.016641345334625135,0
4546,0.18328688760323691,0
4547,-0.10437704044968121,0
4548,0.23922427978835706,0
4549,-0.4733893636219286,0
4550,0.31489340690684214,0
4551,-0.26603124135476747,0
4552,0.44572352421508565,0
4553,-0.9266575594053217,0
4554,-1.3235056775925695,0
4555,-1.0846893894955953,0
4556,-1.48072879394259,0
4557,-0.43427155760441344,0
4558,-1.0660422812469923,0
4559,-1.3592231340533234,0
4560,-1.0868388087924734,0
4561,-1.2413422224491728,0
4562,-1.8075610214211906,0
4563,-2.238360232767058,0
4564,-2.156560927934035,0
4565,-1.587502227417809,0
4566,-1.177302014700761,0
4567,-2.488668939637121,0
4568,-2.1559312997376465,0
4569,-1.8133319190686386,0
4570,-2.148914992452796,0
4571,-1.6157596778196741,0
4572,-1.748938850673884,0
4573,-2.4613035356179793,0
4574,-2.2008957661442667,0
4575,-2.3356341244606442,0
4576,-1.8163825567336163,0
4577,-1.5391948251152994,0
4578,-1.8822251438368782,0
4579,-1.9606437047554075,0
4580,-2.1418905902784586,0
4581,-1.6776368756907742,0
4582,-2.237300788334523,0
4583,-2.5289546731875756,0
4584,-1.9163222328471963,0
4585,-1.3884787140656074,0
4586,-1.6014096474119683,0
4587,-1.2543284923577904,0
4588,-1.1505201075703382,0
4589,-0.9497465836424643,0
4590,-1.2666387195020725,0
4591,-1.1771771850114896,0
4592,-0.8515917846512238,0
4593,-0.7267341691313091,0
4594,-1.379357269605808,0
4595,-0.5893386008368791,0
4596,0.23906655419869338,0
4597,-0.5123005110403293,0
4598,0.016712668173918616,0
4599,-0.3948671694637329,0
4600,0.6172067189207768,0
4601,0.40888758984329004,0
4602,0.4733879827814572,0
4603,0.6396119987937979,0
4604,0.974369852506361,0
4605,0.8199924256741797,0
4606,0.7255594408617111,0
4607,0.7206464361048717,0
4608,0.8494084162523706,0
4609,0.6936941471627087,0
4610,0.4926687775144345,0
4611,0.6709053065834388,0
4612,1.5331997795557546,0
4613,1.487992755849844,0
4614,1.4230323841872683,0
4615,1.8322787637041809,0
4616,2.419956119926952,0
4617,2.5348914018803184,0
4618,1.9381531546877475,0
4619,2.2011427873917224,0
4620,1.8512154869621207,0
4621,1.8735517615304111,0
4622,2.236592296526349,0
4623,2.043607745145402,0
4624,1.085638444605149,0
4625,2.454083550434656,0
4626,1.5419914129345775,0
4627,1.088358240217648,0
4628,2.306864101412886,0
4629,1.7375053150413173,0
4630,1.7515803344588492,0
4631,1.6930850386587517,0
4632,2.432902849188312,0
4633,1.777833654596931,0
4634,1.77516758012416,0
4635,0.6771734249032342,0
4636,1.9666654348359438,0
4637,1.462485141139527,0
4638,1.1295897879768084,0
4639,0.9757670380402395,0
4640,0.9861607271945678,0
4641,0.9365343041650165,0
4642,0.7036565251578069,0
4643,0.12488547918763349,0
4644,0.47895040443057546,0
4645,0.4579845503236095,0
4646,0.7565191015803774,0
4647,0.5040757873159709,0
4648,0.48078116273496263,0
4649,-0.6643290741514747,0
4650,-0.4574827771414995,0
4651,-0.0032771455250049653,0
4652,-0.9373433162037723,0
4653,0.4265938968940979,0
4654,0.3819765873361928,0
4655,-0.9638743351027901,0
4656,-1.1779743272386831,0
4657,-1.2098534491195827,0
4658,-0.5601813632639594,0
4659,-0.7149486718498396,0
4660,-0.7329129214298525,0
4661,-0.47206664278302635,0
4662,-1.4733705190029094,0
4663,-1.0652111056607898,0
4664,-1.5334933327342306,0
4665,-1.5323792756306485,0
4666,-1.3541461034972795,0
4667,-1.6220069882400554,0
4668,-1.9739869458567139,0
4669,-1.2293059677232534,0
4670,-1.9601388574217586,0
4671,-1.0492332135563782,0
4672,-2.0068814505113504,0
4673,-2.2013273964889306,0
4674,-1.9066849401398638,0
4675,-1.9995017149824006,0
4676,-1.7110592398648437,0
4677,-1.9592499993728345,0
4678,-2.2836056445650503,0
4679,-1.3805614874245387,0
4680,-1.4502060625851707,0
4681,-1.51676883524522,0
4682,-1.8558883682690988,0
4683,-2.3410213489218528,0
4684,-1.4536817467746252,0
4685,-1.366949205157504,0
4686,-1.517149372046884,0
4687,-2.069995894788509,0
4688,-0.9297492146986699,0
4689,-1.3383731760517772,0
4690,-1.6499972718393816,0
4691,-1.207934032134242,0
4692,-0.37495006052929547,0
4693,-0.7070465439298491,0
4694,-1.3738659773378286,0
4695,-0.5788642001987576,0
4696,0.1361103530227903,0
4697,-0.37920910272126673,0
4698,-0.035531637901990515,0
4699,-0.8107301045179761,0
4700,-0.23093627305046147,0
4701,-0.3822629279440679,0
4702,0.3186112449531637,0
4703,0.45027423667318217,0
4704,0.0630863889936511,0
4705,0.553695633587028,0
4706,0.7961231319474618,0
4707,0.7385249524762079,0
4708,0.6655517498110259,0
4709,0.6671266882696172,0
4710,0.7591563196476021,0
4711,0.8983752767657562,0
4712,1.4393897200943206,0
4713,1.257113116241849,0
4714,1.6295785872780026,0
4715,1.9517031821287811,0
4716,2.2204725916275803,0
4717,1.6885003537301202,0
4718,1.745947172849218,0
4719,2.227696738797169,0
4720,2.0513820952866153,0
4721,2.1833095627511843,0
4722,1.8384280138617617,0
4723,1.6667221596022432,0
4724,1.5725041140068161,0
4725,1.729492545894557,0
4726,1.5407037373383452,0
4727,2.1051640010032706,0
4728,2.0563851712515495,0
4729,2.126040683855088,0
4730,1.8051754658837273,0
4731,1.6428979418961438,0
4732,1.6730732044357908,0
4733,1.6423664099963395,0
4734,1.585899648623994,0
4735,1.5882860837720076,0
4736,1.683347163328321,0
4737,1.5893851879982095,0
4738,1.4078931252135254,0
4739,1.6028707325045628,0
4740,1.2188018765328203,0
4741,0.4541096916998313,0
4742,0.36423804682215877,0
4743,0.47506242445921226,0
4744,0.136422291303814,0
4745,-0.2410657617303733,0
4746,0.608444793853,0
4747,0.5487224576390294,0
4748,0.36896717742305385,0
4749,-0.722259962856321,0
4750,0.3101985093087031,0
4751,-0.1831038110678896,0
4752,-0.0075706034779701725,0
4753,0.43097242665996455,0
4754,-0.6537697244649894,0
4755,-0.3839384829078697,0
4756,-0.9990286907246406,0
4757,-0.5716360497352857,0
4758,-0.9477509467876191,0
4759,-0.8465302969053622,0
4760,-0.8240061901138549,0
4761,-1.2848409245986976,0
4762,-1.4394750679132728,0
4763,-1.0721838295507207,0
4764,-1.0874654781175046,0
4765,-1.86820781277988,0
4766,-1.347889373947312,0
4767,-1.6737600737113683,0
4768,-1.7836483578555318,0
4769,-1.359504044789793,0
4770,-1.3737870101698562,0
4771,-2.4284348625469856,0
4772,-1.7935514585888481,0
4773,-2.375021402491532,0
4774,-2.7634988194145396,0
4775,-2.3824014735799994,0
4776,-2.0931614195996713,0
4777,-1.5331665220104664,0
4778,-2.0387138701839786,0
4779,-2.2541175887212286,0
4780,-2.222256275492339,0
4781,-1.4681328518755168,0
4782,-1.4055320655265602,0
4783,-1.7739233540415706,0
4784,-1.3201905579348614,0
4785,-1.514660432871559,0
4786,-1.5728799032537009,0
4787,-0.7957893385303734,0
4788,-1.3633875718614583,0
4789,-1.3003843297428326,0
4790,-1.3073316381765285,0
4791,-1.0000429609483985,0
4792,-0.5613506346919337,0
4793,-0.863471305452122,0
4794,-1.3386577090209277,0
4795,-0.9913851685146813,0
4796,-0.5228848916041493,0
4797,-0.5034053750232107,0
4798,-0.2654508720147444,0
4799,-0.359469028976988,0
4800,-0.07543519541967783,0
4801,0.09735771716782926,0
4802,-0.7763137110416898,0
4803,1.1646222996742515,0
4804,0.20249199789772754,0
4805,0.6823800452477861,0
4806,1.263003506132144,0
4807,0.5218444087067344,0
4808,1.3793282581753212,0
4809,1.4198910040282193,0
4810,1.335458500094953,0
4811,1.6047591792313733,0
4812,1.4562583192803527,0
4813,1.4673658836189873,0
4814,1.8123263829654863,0
4815,1.7414854194282612,0
4816,1.3824087590210432,0
4817,1.4817868456976317,0
4818,2.034269519057037,0
4819,1.863028018863533,0
4820,2.0461286263796965,0
4821,1.7945807696259162,0
4822,1.896965142710811,0
4823,1.6358859375198198,0
4824,2.4244727969731406,0
4825,2.232228214063151,0
4826,1.2839707409993881,0
4827,1.892545331799429,0
4828,2.1628470374896565,0
4829,1.744664742909773,0
4830,2.057080867601986,0
4831,2.061128991010879,0
4832,1.713828855354192,0
4833,1.5408441723641872,0
4834,1.5651411520569618,0
4835,1.5243412971667252,0
4836,1.1610203731577722,0
4837,1.0752704524024737,0
4838,2.0218177418256866,0
4839,0.8849061703277714,0
4840,1.4123762882360207,0
4841,1.3035150307042969,0
4842,0.5826197406654925,0
4843,0.8404315136190632,0
4844,0.8948731894195103,0
4845,1.393278343935032,0
4846,0.0745480349703071,0
4847,0.7980393693863255,0
4848,-0.4192138530898192,0
4849,0.06122399157027011,0
4850,-0.24839382161379042,0
4851,0.39354911568843665,0
4852,-0.16720440762346175,0
4853,-0.9066330394146407,0
4854,-0.4801071081406148,0
4855,0.0497943908804358,0
4856,-1.1494200990414245,0
4857,-0.7240548375281967,0
4858,-1.1343163589815355,0
4859,-0.710346647570389,0
4860,-1.3838131317730413,0
4861,-1.7878643359022548,0
4862,-1.2542727768652813,0
4863,-0.7826892016505056,0
4864,-1.1070796647958923,0
4865,-1.6265174649612666,0
4866,-1.818579272363799,0
4867,-1.141057748746328,0
4868,-1.8785386520659835,0
4869,-1.9230924839020322,0
4870,-2.333190222930472,0
4871,-1.6770215418014491,0
4872,-1.7109949215640041,0
4873,-1.651142089052387,0
4874,-1.589169429152929,0
4875,-1.8645154223231306,0
4876,-1.861865065730996,0
4877,-2.6262473426288295,0
4878,-2.5064457289767184,0
4879,-1.1764115602745988,0
4880,-2.384727779475362,0
4881,-1.5025802847807925,0
4882,-1.6576621002837832,0
4883,-1.0650270041216794,0
4884,-1.7759247463915222,0
4885,-1.2150919834474891,0
4886,-1.6948712052230537,0
4887,-1.1248528299806122,0
4888,-1.3781013653851688,0
4889,-1.1136242060441859,0
4890,-1.0324774941766182,0
4891,-1.0698980901722654,0
4892,-0.17782473844612012,0
4893,-0.3691007728841571,0
4894,-0.9668031139190787,0
4895,-0.7638123416900665,0
4896,-0.361593944465902,0
4897,-0.22188231970707625,0
4898,-0.45008864771476964,0
4899,-0.16552990523435152,0
4900,0.3008220201770778,0
4901,-0.3518870332939453,0
4902,0.848929655655928,0
4903,-0.21175106185353643,0
4904,0.17123766797020545,0
4905,0.6516045795808766,0
4906,0.8830686754785614,0
4907,0.8511772046457009,0
4908,0.7236719592463394,0
4909,1.1036754165813893,0
4910,0.7459511195240489,0
4911,1.1552325608726979,0
4912,1.1662010746954854,0
4913,1.748788378169654,0
4914,1.0976424874886959,0
4915,2.036529903345391,0
4916,2.2678859620997494,0
4917,2.233157020108715,0
4918,1.1519705166123066,0
4919,2.404612201056919,0
4920,2.4446977484220773,0
4921,1.9770884531132893,0
4922,2.503907427342648,0
4923,2.393233157096013,0
4924,2.2121439954382986,0
4925,2.537538429830452,0
4926,2.30023215659752,0
4927,2.7478313851208602,0
4928,1.1635900136404422,0
4929,2.063039600020803,0
4930,1.9173382320989518,0
4931,1.8250630054354404,0
4932,0.9608889495185323,0
4933,1.7028714411163735,0
4934,1.2177079155303439,0
4935,1.3013043097308254,0
4936,1.4758670368634337,0
4937,1.4465006495741597,0
4938,1.354295246777811,0
4939,0.8400893540943821,0
4940,0.9904124580833673,0
4941,0.8696807405048439,0
4942,0.9963543405078581,0
4943,0.4075605711683436,0
4944,1.1138119284273431,0
4945,0.15939737372431767,0
4946,-0.024049001561073036,0
4947,-0.141508800292791,0
4948,0.6990986735246763,0
4949,0.3156470718323592,0
4950,0.6026023551741748,0
4951,-0.3684656772642495,0
4952,-0.8871609737966786,0
4953,-0.12096369973086196,0
4954,-0.15885647037345874,0
4955,-0.13203741262329782,0
4956,-0.12842693413992068,0
4957,-0.5545112905120533,0
4958,-0.9403316910971379,0
4959,-1.498514328160131,0
4960,-1.3252781089763555,0
4961,-0.9918707258582472,0
4962,-1.017393618241752,0
4963,-1.533686435552036,0
4964,-0.8696459730777679,0
4965,-1.0843931823951374,0
4966,-1.40286491717724,0
4967,-1.2726799426235007,0
4968,-2.00411175429996,0
4969,-2.3333737400132897,0
4970,-2.25923018679402,0
4971,-1.3889238397209112,0
4972,-1.611470633424717,0
4973,-1.8377653352344778,0
4974,-1.8230179629402934,0
4975,-2.395435523329465,0
4976,-1.8628352029456725,0
4977,-1.8669333699100332,0
4978,-1.6698691614007983,0
4979,-2.3851279765540268,0
4980,-1.837221799997228,0
4981,-1.7869868836457985,0
4982,-1.6749423829536587,0
4983,-1.7702746634830824,0
4984,-1.8140995151933428,0
4985,-1.8948533244789258,0
4986,-1.4109573902975145,0
4987,-1.7466791196337792,0
4988,-1.8015538886704823,0
4989,-0.9778639898535524,0
4990,-1.3185304483018456,0
4991,-1.1178081795024704,0
4992,-1.2555161246078632,0
4993,-0.57661640958487,0
4994,-0.8959542415034015,0
4995,-0.8698036791571071,0
4996,-1.042710725706618,0
4997,-0.3348409237273202,0
4998,-0.5945836895990565,0
4999,-0.36494183189396756,0
5000,-0.2079337355326622,0
5001,0.877144863316917,0
5002,0.15691697969397833,0
5003,0.7238143340128635,0
5004,0.319011523868894,0
5005,0.4035546027610787,0
5006,0.8385244421763806,0
5007,1.8125484776308354,0
5008,1.2166664614641651,0
5009,1.424151174335247,0
5010,0.203811326449984,0
5011,1.6100672791128137,0
5012,1.5510653872121403,0
5013,1.3486029656485705,0
5014,1.8570712919291448,0
5015,2.296177155698793,0
5016,1.6981768067177976,0
5017,1.573291074168333,0
5018,1.244003780189061,0
5019,1.9324593637886702,0
5020,1.5366106624714497,0
5021,2.339785303090215,0
5022,2.1575593014997936,0
5023,1.3012910250652552,0
5024,1.9411611634204011,0
5025,2.696650804075084,0
5026,1.9870041242127694,0
5027,1.724074572392663,0
5028,1.3637496675088256,0
5029,1.668297252129474,0
5030,2.1366817696095617,0
5031,2.662167018841049,0
5032,1.2682740383723772,0
5033,2.843363267493125,0
5034,1.9500139900945865,0
5035,1.5066803404164333,0
5036,1.9164359472897194,0
5037,1.4778822408730516,0
5038,0.703595016691853,0
5039,1.2930565901827966,0
5040,0.7784556008284087,0
5041,0.7759583743747578,0
5042,1.429620649109204,0
5043,1.3240111540332737,0
5044,1.1066468727319618,0
5045,0.7017126472139019,0
5046,0.4651044067135216,0
5047,-0.0019368839681662697,0
5048,0.30987237384493505,0
5049,0.6255517467271322,0
5050,-0.09975254654263638,0
5051,0.027402715924687404,0
5052,-0.2622660263097404,0
5053,-0.015084464664976704,0
5054,-0.6763427776392318,0
5055,-0.8908066123077543,0
5056,-1.2077233637187557,0
5057,-1.1445177793978147,0
5058,-1.4494828705897955,0
5059,-0.9204200298919778,0
5060,-1.0818392007031887,0
5061,-1.1417812861766212,0
5062,-1.3578078144393035,0
5063,-1.4459242703300257,0
5064,-1.2076415958597204,0
5065,-1.7956405568015446,0
5066,-1.811480352659568,0
5067,-1.1633333100916052,0
5068,-1.855666234728417,0
5069,-1.2275524575862007,0
5070,-1.7552948904168821,0
5071,-2.1731863350862968,0
5072,-1.3050162299009629,0
5073,-1.6114654319531931,0
5074,-1.5542244116957007,0
5075,-1.657346550518851,0
5076,-3.2122422246129947,0
5077,-1.6837991575602473,0
5078,-2.459982599961667,0
5079,-1.845396771864726,0
5080,-1.5848190494455714,0
5081,-2.1494460121085237,0
5082,-1.8021912903388482,0
5083,-1.3784811940458694,0
5084,-2.0044808016179503,0
5085,-1.6637897213342112,0
5086,-0.614238752410255,0
5087,-0.9574092964704879,0
5088,-0.922501848644913,0
5089,-1.6643317006220812,0
5090,-1.3690386025839076,0
5091,-1.2042622582259417,0
5092,-1.2523648272209327,0
5093,-1.3624122273009764,0
5094,-0.08201743408727669,0
5095,0.04498673785037177,0
5096,-0.049411197323088074,0
5097,-0.2549797549001805,0
5098,-0.08301113323769513,0
5099,-0.46094487343091817,0
5100,-0.10784851012939181,0
5101,0.917855462910528,0
5102,0.2274385765512864,0
5103,0.7265346192787869,0
5104,0.9197455184522754,0
5105,0.25094442304689857,0
5106,0.3302450315198895,0
5107,0.27107490016459634,0
5108,1.2208241141094287,0
5109,1.0846403193346652,0
5110,1.3316314671743215,0
5111,1.7788590952612393,0
5112,1.493427784710262,0
5113,1.3145666366054785,0
5114,1.943127428549441,0
5115,1.1328742007471189,0
5116,1.4095650742892887,0
5117,1.4094196040110532,0
5118,1.7452724411162566,0
5119,2.083856121198802,0
5120,2.085473835719711,0
5121,1.894931218156688,0
5122,1.377907795456871,0
5123,2.334285903083657,0
5124,1.9353229182386635,0
5125,1.7061016790823664,0
5126,1.87344481033968,0
5127,1.6172446344954214,0
5128,2.0293492752495537,0
5129,1.2617879182615914,0
5130,2.30977713283892,0
5131,2.332266358362698,0
5132,2.4702054700978024,0
5133,2.187314754073742,0
5134,1.783546338045008,0
5135,2.4145092365753307,0
5136,1.602370116847582,0
5137,1.4188776180551448,0
5138,1.1620921770894654,0
5139,1.3604463576845633,0
5140,1.4205781171799585,0
5141,0.8015250228579938,0
5142,1.0938439290155209,0
5143,0.7105911929933161,0
5144,0.27513571657164915,0
5145,-0.043936489319079786,0
5146,0.06558363731870043,0
5147,0.04357740969103485,0
5148,0.036716770453178865,0
5149,-0.4655848404044953,0
5150,0.3325067032088762,0
5151,0.3667067222220357,0
5152,0.13320028658825456,0
5153,-0.7995684903543189,0
5154,-0.7253784638672113,0
5155,-0.28856881633644416,0
5156,-0.56168660345285,0
5157,-0.765693878184476,0
5158,-0.6112039714253377,0
5159,-1.0058542835011302,0
5160,-1.425454127863208,0
5161,-1.0031840510847918,0
5162,-1.3993448360833483,0
5163,-1.8763756267756917,0
5164,-2.140597603901799,0
5165,-1.677612031718497,0
5166,-1.0253467400941805,0
5167,-1.179978420260579,0
5168,-2.1708435137961977,0
5169,-1.784262310723256,0
5170,-1.8633876924523562,0
5171,-2.42730183482808,0
5172,-1.6494278995587364,0
5173,-1.516502928072518,0
5174,-1.8354479498336764,0
5175,-2.1354026908427532,0
5176,-2.5567938455790875,0
5177,-2.1698208075650838,0
5178,-1.9455027542331842,0
5179,-1.8916093232047924,0
5180,-1.6105276801175272,0
5181,-1.586300179646036,0
5182,-1.7531881239587315,0
5183,-1.8796477030231473,0
5184,-1.6105883631685611,0
5185,-1.2255967143396072,0
5186,-1.5915140515635626,0
5187,-1.2545183424885755,0
5188,-1.84574842321949,0
5189,-1.0539074594544438,0
5190,-1.7431805869848542,0
5191,-0.8256978316067078,0
5192,-1.4114481555986744,0
5193,-0.3732090765650744,0
5194,-0.18735981219400633,0
5195,-0.3580492186330782,0
5196,-0.3943350432749756,0
5197,-0.8107748277767128,0
5198,-0.14707849694565417,0
5199,-0.21016805201692543,0
5200,0.47415975958412365,0
5201,-0.09532681730260426,0
5202,0.7568141045668131,0
5203,0.5388480362417714,0
5204,0.3628613915431851,0
5205,0.1760382747792924,0
5206,1.0624348303023787,0
5207,0.5435782990782208,0
5208,0.09102204286087989,0
5209,0.8944744476154267,0
5210,0.8764626869259207,0
5211,1.1495774488503752,0
5212,1.7104765474669636,0
5213,0.9160269783726778,0
5214,1.4943570720040737,0
5215,1.650706507623287,0
5216,2.129013189594512,0
5217,1.7085354719496224,0
5218,1.7145954538006594,0
5219,1.5421407477569598,0
5220,1.4526664720173246,0
5221,1.3948737625189112,0
5222,2.1672936950468267,0
5223,1.9635614645844903,0
5224,1.9260338977813716,0
5225,2.266051341040981,0
5226,2.21593950512806,0
5227,2.100876194500212,0
5228,1.7720663694885783,0
5229,1.3105096249097388,0
5230,1.8525053292773201,0
5231,2.288363376022013,0
5232,1.8872870870407108,0
5233,1.7641598447928886,0
5234,1.3574230138478567,0
5235,1.4778307738765355,0
5236,1.0490584142571477,0
5237,1.492579366392989,0
5238,1.5877853476389379,0
5239,1.5693822060959899,0
5240,1.2310117775388596,0
5241,0.32792150432796197,0
5242,0.7167605436983289,0
5243,0.3566133486992147,0
5244,0.759768861713736,0
5245,1.007801517870388,0
5246,0.7313754900911571,0
5247,0.5442935165648396,0
5248,-0.22369270362662005,0
5249,0.3149108068486874,0
5250,0.11062557209750024,0
5251,-0.36970284597335235,0
5252,-0.38257718385580314,0
5253,0.10350684226290796,0
5254,-0.11488799147938283,0
5255,-0.011241746764598215,0
5256,-1.3842521339441884,0
5257,-1.3245396773399631,0
5258,-1.157003841400198,0
5259,-0.8225694249821986,0
5260,-1.230023795168749,0
5261,-1.6254199866756502,0
5262,-1.202043947835859,0
5263,-2.615797482554215,0
5264,-1.94953283556289,0
5265,-1.0547468376589095,0
5266,-1.7387208215302807,0
5267,-1.5695071566852592,0
5268,-1.8243681592227994,0
5269,-1.8654932802500606,0
5270,-1.8868745166821668,0
5271,-1.9535030979029884,0
5272,-1.6942373395611106,0
5273,-1.7436683992146202,0
5274,-2.150638036247855,0
5275,-2.3726745211124642,0
5276,-2.1037054244041054,0
5277,-2.241622452064168,0
5278,-2.698485765896109,0
5279,-1.4864640562255906,0
5280,-1.9386353821066105,0
5281,-1.4399162214567511,0
5282,-2.1081982901476186,0
5283,-2.345680342374917,0
5284,-1.6868799030249961,0
5285,-2.1397674173234287,0
5286,-1.55020765986046,0
5287,-1.926991249656457,0
5288,-1.902608224054773,0
5289,-1.0404831992273065,0
5290,-1.1351665524392787,0
5291,-1.2152282568116857,0
5292,-0.3876153171185418,0
5293,-0.3975103841417451,0
5294,-0.9199339989291329,0
5295,-0.6879387186823721,0
5296,-0.6127530946629023,0
5297,-0.024829196974953838,0
5298,-1.135779691951873,0
5299,-0.35229268773892797,0
5300,-0.3894241671596985,0
5301,0.03262536321041208,0
5302,0.6041428228901916,0
5303,0.7961812367238295,0
5304,0.2173427689299945,0
5305,0.6140740167695468,0
5306,1.0987429774527617,0
5307,0.9394941647900508,0
5308,0.5213136336967281,0
5309,1.4785635039330862,0
5310,1.3122407496889905,0
5311,0.9821100762817183,0
5312,0.8860650014515619,0
5313,1.4625014457100425,0
5314,1.5010343567098505,0
5315,1.1681775766142855,0
5316,2.1364047225575735,0
5317,1.5296654441702089,0
5318,2.4834033137930485,0
5319,2.6004789118208835,0
5320,2.3573849435436918,0
5321,1.4971380055254384,0
5322,2.3047985263290336,0
5323,2.1792314546260303,0
5324,2.305226606539311,0
5325,2.629202689091073,0
5326,2.2187439210579503,0
5327,1.336696930610474,0
5328,2.2746149911782814,0
5329,1.8958881234445706,0
5330,1.8767283859515855,0
5331,1.0308090884511791,0
5332,1.4796261568560887,0
5333,2.0859394183353537,0
5334,1.7631379747132627,0
5335,1.914293035605401,0
5336,1.2099475512506208,0
5337,1.20806009734988,0
5338,1.294416088303397,0
5339,1.0462920337923562,0
5340,1.5014428860814466,0
5341,0.8371753594244016,0
5342,0.7772953669300595,0
5343,1.4918399912945537,0
5344,0.6886373878124405,0
5345,0.3289775883158474,0
5346,0.7235256606685451,0
5347,0.36265084822543187,0
5348,0.8093034746583481,0
5349,0.6841937644132017,0
5350,0.021551669766910482,0
5351,-0.5955353300014269,0
5352,0.18127722477887487,0
5353,-0.4605795393341556,0
5354,-0.7314403199122927,0
5355,-0.5867362466458843,0
5356,-0.8446659473660594,0
5357,-0.3875290031893523,0
5358,-0.9788677371406875,0
5359,-1.2735367755336564,0
5360,-1.1127243463423566,0
5361,-0.3307394657745799,0
5362,-0.9999781735420058,0
5363,-1.7586761036538192,0
5364,-1.6106486685008155,0
5365,-1.3597910453979756,0
5366,-1.8573119636452307,0
5367,-2.2914890501289267,0
5368,-1.5099505687230836,0
5369,-2.219151671404913,0
5370,-1.9447067788015713,0
5371,-2.292367034430962,0
5372,-2.045311686716563,0
5373,-1.7944770441094002,0
5374,-2.4297804913066936,0
5375,-1.9313029061731872,0
5376,-1.5669387603199052,0
5377,-1.4204489844427672,0
5378,-1.4031269584994313,0
5379,-1.721161713512086,0
5380,-1.648237776377461,0
5381,-1.8605880812993427,0
5382,-1.4278459522056968,0
5383,-1.7293064210843236,0
5384,-1.469193806325336,0
5385,-1.9039597591461137,0
5386,-1.5463302958262388,0
5387,-1.1184560305983178,0
5388,-0.5957013940179134,0
5389,-1.4420943606918009,0
5390,-0.6366073257938522,0
5391,-0.6062005985906582,0
5392,-0.569594730065142,0
5393,-0.12111070496339305,0
5394,-0.5620220684159556,0
5395,-0.6669941984974657,0
5396,-0.6293049028638764,0
5397,-0.7177674188671055,0
5398,-1.4487553631894605,0
5399,-0.21052858336073219,0
5400,-0.3513330889822448,0
5401,0.7706639596749663,0
5402,0.5242799835152624,0
5403,-0.04588807448624804,0
5404,0.003454378409453951,0
5405,0.19247223494456112,0
5406,0.8707980688929636,0
5407,0.7571905204988514,0
5408,1.0840927470758204,0
5409,1.3282739044818204,0
5410,1.3067220007922757,0
