timestamp,value-0,is_anomaly
3737,-0.3960701503847021,0
3738,-0.36703242623995685,0
3739,-0.33763247815902797,0
3740,-0.307899320921404,0
3741,-0.2778622981503989,0
3742,-0.24755105335387925,0
3743,-0.2169955006691964,0
3744,-0.18622579534081668,0
3745,-0.15527230396036182,0
3746,-0.12416557449765626,0
3747,-0.09293630615304917,0
3748,-0.06161531906039031,0
3749,-0.03023352387068484,0
3750,0.0011781087536542412,0
3751,0.0325885787036368,0
3752,0.06396688701772905,0
3753,0.09528206647469784,0
3754,0.12650321215507376,0
3755,0.15759951194127045,0
3756,0.18854027692594824,0
3757,0.21929497169900597,0
3758,0.24983324448272343,0
3759,0.28012495708609625,0
3760,0.31014021464810254,0
3761,0.3398493951409257,0
3762,0.3692231786039042,0
3763,0.3982325760793582,0
3764,0.42684895822181573,0
3765,0.45504408355220644,0
3766,0.4827901263294141,0
3767,0.5100597040114098,0
3768,0.5368259042791306,0
3769,0.56306231159617,0
3770,0.5887430332782464,0
3771,0.6138427250467121,0
3772,0.6383366160407287,0
3773,0.6622005332636504,0
3774,0.6854109254393196,0
3775,0.7079448862547971,0
3776,0.7297801769665898,0
3777,0.7508952483479864,0
3778,0.7712692619561023,0
3779,0.7908821106971737,0
3780,0.8097144386702788,0
3781,0.8277476602696922,0
3782,0.844963978526964,0
3783,0.8613464026747399,0
3784,0.8768787649149258,0
3785,0.8915457363746984,0
3786,0.9053328422345136,0
3787,0.9182264760133193,0
3788,0.9302139129967713,0
3789,0.941283322795245,0
3790,0.9514237810192169,0
3791,0.9606252800605547,0
3792,0.9688787389690321,0
3793,0.9761760124142501,0
3794,0.9825098987243118,0
3795,0.9878741469931213,0
3796,0.9922634632494005,0
3797,0.9956735156813046,0
3798,0.9981009389114812,0
3799,0.9995433373183625,0
3800,0.999999287400395,0
3801,0.9994683391808963,0
3802,0.9979510166521349,0
3803,0.995448817258206,0
3804,0.9919642104172042,0
3805,0.9875006350841468,0
3806,0.9820624963570878,0
3807,0.9756551611297297,0
3808,0.9682849527948296,0
3809,0.9599591450036585,0
3810,0.9506859544876394,0
3811,0.9404745329492687,0
3812,0.9293349580302911,0
3813,0.9172782233661121,0
3814,0.9043162277361732,0
3815,0.8904617633210549,0
3816,0.8757285030779132,0
3817,0.8601309872466133,0
3818,0.8436846090000218,0
3819,0.8264055992524247,0
3820,0.8083110106413762,0
3821,0.7894187006983608,0
3822,0.7697473142252599,0
3823,0.7493162648938062,0
3824,0.7281457160862523,0
3825,0.7062565609961572,0
3826,0.6836704020088754,0
3827,0.6604095293822433,0
3828,0.6364968992482957,0
3829,0.6119561109579356,0
3830,0.5868113837906929,0
3831,0.5610875330527848,0
3832,0.5348099455869162,0
3833,0.5080045547179816,0
3834,0.4806978146595644,0
3835,0.4529166744062527,0
3836,0.4246885511377144,0
3837,0.3960413031607105,0
3838,0.36700320241574635,0
3839,0.3376029065756014,0
3840,0.3078694307629146,0
3841,0.2778321189153875,0
3842,0.2475206148262162,0
3843,0.2169648328886067,0
3844,0.18619492857334394,0
3845,0.15524126866837426,0
3846,0.12413440130986676,0
3847,0.0929050258342317,0
3848,0.06158396248106038,0
3849,0.030202121976605184,0
3850,-0.001209524971971421,0
3851,-0.03261997824157112,0
3852,-0.06399823888709356,0
3853,-0.0953133397343214,0
3854,-0.12653437594145014,0
3855,-0.15763053549890393,0
3856,-0.18857112963773448,0
3857,-0.21932562311639248,0
3858,-0.24986366435587087,0
3859,-0.2801551153936484,0
3860,-0.3101700816268695,0
3861,-0.33987894131521584,0
3862,-0.36925237481462747,0
3863,-0.39826139351281636,0
3864,-0.426877368438112,0
3865,-0.4550720585133136,0
3866,-0.4828176384268336,0
3867,-0.5100867260935179,0
3868,-0.5368524096778735,0
3869,-0.5630882741533839,0
3870,-0.5887684273715207,0
3871,-0.6138675256146298,0
3872,-0.638360798607634,0
3873,-0.6622240739637814,0
3874,-0.6854338010403938,0
3875,-0.7079670741809064,0
3876,-0.7298016553204824,0
3877,-0.7509159959327343,0
3878,-0.7712892582959058,0
3879,-0.7909013360576561,0
3880,-0.8097328740779434,0
3881,-0.8277652875306788,0
3882,-0.8449807802449381,0
3883,-0.8613623622681027,0
3884,-0.8768938666331771,0
3885,-0.8915599653139605,0
3886,-0.9053461843522606,0
3887,-0.9182389181422227,0
3888,-0.9302254428577124,0
3889,-0.9412939290094109,0
3890,-0.9514334531193548,0
3891,-0.9606340085012819,0
3892,-0.9688865151362468,0
3893,-0.9761828286336646,0
3894,-0.9825157482690031,0
3895,-0.9878790240901828,0
3896,-0.99226736308563,0
3897,-0.9956764344079576,0
3898,-0.99810287364807,0
3899,-0.9995442861554964,0
3900,-0.9999992494016673,0
3901,-0.9994673143838085,0
3902,-0.9979490060680593,0
3903,-0.995445822871384,0
3904,-0.9919602351827904,0
3905,-0.987495682925299,0
3906,-0.9820565721610891,0
3907,-0.9756482707431612,0
3908,-0.9682771030178106,0
3909,-0.9599503435831227,0
3910,-0.9506762101097002,0
3911,-0.940463855230638,0
3912,-0.9293233575088032,0
3913,-0.9172657114903047,0
3914,-0.904302816854021,0
3915,-0.8904474666677397,0
3916,-0.8757133347627818,0
3917,-0.8601149622392535,0
3918,-0.843667743115489,0
3919,-0.8263879091356662,0
3920,-0.8082925137507428,0
3921,-0.7893994152884243,0
3922,-0.7697272593287636,0
3923,-0.7492954603029078,0
3924,-0.7281241823329817,0
3925,-0.7062343193321441,0
3926,-0.6836474743843951,0
3927,-0.6603859384245556,0
3928,-0.6364726682393264,0
3929,-0.6119312638112111,0
3930,-0.5867859450278262,0
3931,-0.5610615277792769,0
3932,-0.5347833994673334,0
3933,-0.5079774939506749,0
3934,-0.48067026595077816,0
3935,-0.4528886649437927,0
3936,-0.4246601085640789,0
3937,-0.3960124555458471,0
3938,-0.36697397822935063,0
3939,-0.3375733346589407,0
3940,-0.3078395403005237,0
3941,-0.27780193940614756,0
3942,-0.24749017605426898,0
3943,-0.2169341648939047,0
3944,-0.1861640616221144,0
3945,-0.15521023322318064,0
3946,-0.12410322799954496,0
3947,-0.09287374542370466,0
3948,-0.061552605840934124,0
3949,-0.03017072005273084,0
3950,0.0012409411890806129,0
3951,0.032651377747267556,0
3952,0.0640295906932647,0
3953,0.09534461289991505,0
3954,0.12656553960298192,0
3955,0.15766155890097328,0
3956,0.18860198216337687,0
3957,0.2193562743172951,0
3958,0.24989408398239407,0
3959,0.28018527342470667,0
3960,0.31019994829951825,0
3961,0.3399084871540656,0
3962,0.36928157066090594,0
3963,0.39829021055318536,0
3964,0.42690577823305026,0
3965,0.45510003302524843,0
3966,0.4828451500477589,0
3967,0.5101137476722172,0
3968,0.5368789145467656,0
3969,0.5631142361548407,0
3970,0.5887938208836806,0
3971,0.6138923255766611,0
3972,0.6383849805444787,0
3973,0.6622476140103208,0
3974,0.6854566759649685,0
3975,0.7079892614082862,0
3976,0.7298231329540849,0
3977,0.7509367427763148,0
3978,0.7713092538744349,0
3979,0.7909205606375258,0
3980,0.8097513086864427,0
3981,0.8277829139746855,0
3982,0.8449975811289404,0
3983,0.8613783210113178,0
3984,0.8769089674859448,0
3985,0.8915741933732643,0
3986,0.9053595255764426,0
3987,0.918251359364848,0
3988,0.9302369718005499,0
3989,0.9413045342945527,0
3990,0.9514431242804425,0
3991,0.9606427359938705,0
3992,0.9688942903471862,0
3993,0.9761896438896027,0
3994,0.9825215968439736,0
3995,0.9878839002122295,0
3996,0.992271261942513,0
3997,0.9956793521518976,0
3998,0.9981048073995503,0
3999,0.9995452340060993,0
4000,0.9999992104159602,0
4001,0.9994662886002654,0
4002,0.9979469944990249,0
4003,0.9954428275020751,0
4004,0.991956258969337,0
4005,0.987490729791817,0
4006,0.9820506469958229,0
4007,0.9756413793936504,0
4008,0.9682692522851175,0
4009,0.959941541215131,0
4010,0.9506664647934578,0
4011,0.940453176583793,0
4012,0.9293117560700969,0
4013,0.917253198709191,0
4014,0.904289405079328,0
4015,0.8904331691355512,0
4016,0.875698165583318,0
4017,0.8600989363829845,0
4018,0.8436508763982881,0
4019,0.826370218203287,0
4020,0.808274016062349,0
4021,0.7893801290993574,0
4022,0.7697072036725527,0
4023,0.7492746549724602,0
4024,0.7281026478610669,0
4025,0.7062120769711016,0
4026,0.6836245460851993,0
4027,0.6603623468151122,0
4028,0.6364484366021381,0
4029,0.6119064160604888,0
4030,0.5867605056858018,0
4031,0.5610355219520122,0
4032,0.5347568528199421,0
4033,0.5079504326820167,0
4034,0.48064271676759224,0
4035,0.4528606550343279,0
4036,0.4246316655712994,0
4037,0.3959836075401011,0
4038,0.36694475368074564,0
4039,0.3375437624091419,0
4040,0.3078096495343418,0
4041,0.2777717596227363,0
4042,0.24745973703801255,0
4043,0.2169034966850792,0
4044,0.18613319448713073,0
4045,0.15517919762479765,0
4046,0.12407205456674983,0
4047,0.09284246492152722,0
4048,0.061521249140070844,0
4049,0.03013931809906439,0
4050,-0.001272357404993442,0
4051,-0.032682777220780335,0
4052,-0.06406094243622575,0
4053,-0.09537588597136303,0
4054,-0.1265967031395678,0
4055,-0.1576925821474197,0
4056,-0.18863283450288676,0
4057,-0.21938692530171128,0
4058,-0.24992450336229052,0
4059,-0.280215431179214,0
4060,-0.31022981466599225,0
4061,-0.33993803265741895,0
4062,-0.36931076614272407,0
4063,-0.3983190272004759,0
4064,-0.4269341876066795,0
4065,-0.45512800708802115,0
4066,-0.4828726611920884,0
4067,-0.51014076874742,0
4068,-0.536905418885757,0
4069,-0.5631401976005267,0
4070,-0.5888192138147244,0
4071,-0.6139171249328041,0
4072,-0.6384091618512502,0
4073,-0.6622711534032245,0
4074,-0.6854795502130008,0
4075,-0.7080114479368746,0
4076,-0.7298446098673761,0
4077,-0.7509574888787639,0
4078,-0.7713292486917152,0
4079,-0.7909397844367639,0
4080,-0.8097697424957168,0
4081,-0.8278005396016709,0
4082,-0.8450143811789393,0
4083,-0.8613942789043841,0
4084,-0.8769240674732276,0
4085,-0.8915884205526148,0
4086,-0.9053728659070469,0
4087,-0.9182637996811719,0
4088,-0.9302484998252516,0
4089,-0.9413151386506312,0
4090,-0.9514527945024878,0
4091,-0.9606514625383317,0
4092,-0.9689020646018496,0
4093,-0.9761964581820611,0
4094,-0.9825274444492094,0
4095,-0.9878887753592522,0
4096,-0.992275159820044,0
4097,-0.9956822689131232,0
4098,-0.9981067401659226,0
4099,-0.9995461808701714,0
4100,-0.9999991704432737,0
4101,-0.9994652618302698,0
4102,-0.9979449819450393,0
4103,-0.9954398311502854,0
4104,-0.9919522817768388,0
4105,-0.9874857756836989,0
4106,-0.9820447208612867,0
4107,-0.9756344870812039,0
4108,-0.9682614005967656,0
4109,-0.9599327378996959,0
4110,-0.9506567185389311,0
4111,-0.9404424970087296,0
4112,-0.9293001537141731,0
4113,-0.9172406850227497,0
4114,-0.9042759924121312,0
4115,-0.8904188707245421,0
4116,-0.8756829955395713,0
4117,-0.8600829096778004,0
4118,-0.8436340088484129,0
4119,-0.8263525264552809,0
4120,-0.8082555175761964,0
4121,-0.7893608421311967,0
4122,-0.7696871472566561,0
4123,-0.7492538489025027,0
4124,-0.7280811126705097,0
4125,-0.7061898339130317,0
4126,-0.6836016171112486,0
4127,-0.6603387545538828,0
4128,-0.6364242043368208,0
4129,-0.6118815677058496,0
4130,-0.5867350657646795,0
4131,-0.5610095155710049,0
4132,-0.5347303056447323,0
4133,-0.5079233709120092,0
4134,-0.4806151671100215,0
4135,-0.4528326446778986,0
4136,-0.4246032221594297,0
4137,-0.39595475914355327,0
4138,-0.3669155287699603,0
4139,-0.33751418982615405,0
4140,-0.30777975846433087,0
4141,-0.2777415795651835,0
4142,-0.24742929777754585,0
4143,-0.2168728282622019,0
4144,-0.1861023271684512,0
4145,-0.15514816187322777,0
4146,-0.12404088101148394,0
4147,-0.09281118432768781,0
4148,-0.06148989237850149,0
4149,-0.030107916115665233,0
4150,0.0013037736196220577,0
4151,0.032714176661993256,0
4152,0.06409229411600244,0
4153,0.09540715894870518,0
4154,0.12662786655121938,0
4155,0.1577236052382267,0
4156,0.1886636866561919,0
4157,0.21941757606958306,0
4158,0.24995492249551637,0
4159,0.2802455886571678,0
4160,0.3102596807263026,0
4161,0.33996757782527354,0
4162,0.36933996126002655,0
4163,0.3983478434546074,0
4164,0.4269625965588946,0
4165,0.45515598070157887,0
4166,0.482900171859857,0
4167,0.5101677893191362,0
4168,0.5369319226948575,0
4169,0.563166158490381,0
4170,0.5888446061646037,0
4171,0.6139419236830231,0
4172,0.6384333425279355,0
4173,0.662294692142501,0
4174,0.6855024237844888,0
4175,0.7080336337666798,0
4176,0.7298660860603252,0
4177,0.7509782342400046,0
4178,0.7713492427477087,0
4179,0.7909590074553776,0
4180,0.8097881755057726,0
4181,0.8278181644116654,0
4182,0.8450311803949182,0
4183,0.8614102359472496,0
4184,0.8769391665950037,0
4185,0.8916026468519659,0
4186,0.9053862053440902,0
4187,0.9182762390911932,0
4188,0.9302600269318215,0
4189,0.94132574207766,0
4190,0.9514624637854548,0
4191,0.9606601881346489,0
4192,0.9689098379002189,0
4193,0.9762032715110361,0
4194,0.9825332910847207,0
4195,0.9878936495312505,0
4196,0.9922790567182155,0
4197,0.99568518469163,0
4198,0.9981086719471807,0
4199,0.9995471267477112,0
4200,0.9999991294836079,0
4201,0.9994642340738213,0
4202,0.9979429684061002,0
4203,0.9954368338160178,0
4204,0.9919483036053034,0
4205,0.9874808206009564,0
4206,0.9820387937574999,0
4207,0.9756275938058131,0
4208,0.9682535479527552,0
4209,0.9599239336368264,0
4210,0.9506469713461293,0
4211,0.9404318165054827,0
4212,0.9292885504410484,0
4213,0.917228170431027,0
4214,0.904262578852426,0
4215,0.8904045714346943,0
4216,0.875667824631536,0
4217,0.8600668821237316,0
4218,0.8436171404659029,0
4219,0.8263348338917053,0
4220,0.8082370182923116,0
4221,0.7893415543839437,0
4222,0.7696670900810936,0
4223,0.7492330420930371,0
4224,0.7280595767613801,0
4225,0.7061675901579665,0
4226,0.6835786874626276,0
4227,0.6603151616409121,0
4228,0.6363999714433435,0
4229,0.611856718747284,0
4230,0.5867096252644152,0
4231,0.5609835086363157,0
4232,0.5347037579417904,0
4233,0.5078963086406915,0
4234,0.4805876169780806,0
4235,0.4528046338745324,0
4236,0.4245747783284722,0
4237,0.39592591035621894,0
4238,0.36688630349703655,0
4239,0.3374846169100864,0
4240,0.3077498670905474,0
4241,0.277711399233478,0
4242,0.24739885827285754,0
4243,0.21684215962521997,0
4244,0.18607145966610636,0
4245,0.15511712596857186,0
4246,0.12400970733379217,0
4247,0.09277990364228805,0
4248,0.061458535556186106,0
4249,0.030076514102535954,0
4250,-0.0013351898329780857,0
4251,-0.03274557607094634,0
4252,-0.06412364573247877,0
4253,-0.09543843183188233,0
4254,-0.12665902983786353,0
4255,-0.15775462817337765,0
4256,-0.18869453862334554,0
4257,-0.21944822662090788,0
4258,-0.24998534138201423,0
4259,-0.28027574585849757,0
4260,-0.3102895464803523,0
4261,-0.33999712265758697,0
4262,-0.369369156012811,0
4263,-0.39837665931559046,0
4264,-0.4269910050897318,0
4265,-0.45518395386589405,0
4266,-0.4829276820510127,0
4267,-0.5101948093873024,0
4268,-0.5369584259739807,0
4269,-0.5631921188244484,0
4270,-0.5888699979333166,0
4271,-0.6139667218272937,0
4272,-0.6384575225744779,0
4273,-0.6623182302280738,0
4274,-0.6855252966793994,0
4275,-0.7080558188976499,0
4276,-0.7298875615329109,0
4277,-0.7509989788600635,0
4278,-0.7713692360423958,0
4279,-0.7909782296933304,0
4280,-0.8098066077165668,0
4281,-0.827835788404588,0
4282,-0.8450479787768985,0
4283,-0.8614261921399348,0
4284,-0.8769542648512583,0
4285,-0.8916168722713229,0
4286,-0.9053995438875111,0
4287,-0.9182886775948941,0
4288,-0.9302715531202329,0
4289,-0.9413363445756188,0
4290,-0.9514721321293561,0
4291,-0.9606689127828136,0
4292,-0.9689176102423004,0
4293,-0.9762100838765115,0
4294,-0.9825391367504804,0
4295,-0.9878985227282172,0
4296,-0.9922829526370308,0
4297,-0.9956880994874154,0
4298,-0.9981106027433271,0
4299,-0.999548071638717,0
4300,-0.9999990875369628,0
4301,-0.9994632053309225,0
4302,-0.9979409538822109,0
4303,-0.9954338354992709,0
4304,-0.9919443244547346,0
4305,-0.987475864543581,0
4306,-0.9820328656844602,0
4307,-0.9756206995675097,0
4308,-0.9682456943530977,0
4309,-0.9599151284265388,0
4310,-0.9506372232150402,0
4311,-0.9404211350740385,0
4312,-0.9292769462507343,0
4313,-0.9172156549340069,0
4314,-0.9042491644002436,0
4315,-0.890390271266035,0
4316,-0.8756526528592476,0
4317,-0.8600508537207937,0
4318,-0.843600271250729,0
4319,-0.8263171405125375,0
4320,-0.8082185182107298,0
4321,-0.7893222658576439,0
4322,-0.769647032145903,0
4323,-0.7492122345440934,0
4324,-0.7280380401336507,0
4325,-0.7061453457059279,0
4326,-0.6835557571393074,0
4327,-0.6602915680762449,0
4328,-0.6363757379217521,0
4329,-0.6118318691848504,0
4330,-0.5866841841851261,0
4331,-0.5609575011479,0
4332,-0.5346772097110823,0
4333,-0.5078692458680901,0
4334,-0.48056006637183424,0
4335,-0.45277662262428237,0
4336,-0.42454633407846776,0
4337,-0.39589706117808754,0
4338,-0.3668570778620033,0
4339,-0.33745504366090145,0
4340,-0.30771997541304796,0
4341,-0.27768121862767675,0
4342,-0.24736841852401897,0
4343,-0.2168114907742746,0
4344,-0.1860405919800568,0
4345,-0.15508608991079031,0
4346,-0.12397853353370528,0
4347,-0.09274862286531636,0
4348,-0.06142717867326909,0
4349,-0.03004511205972175,0
4350,0.0013666060449878863,0
4351,0.03277697544758019,0
4352,0.06415499728569468,0
4353,0.09546970462086367,0
4354,0.12669019299952597,0
4355,0.15778565095279987,0
4356,0.18872539040420558,0
4357,0.21947887695564167,0
4358,0.25001576002180903,0
4359,0.2803059027832553,0
4360,0.31031941192817936,0
4361,0.34002666715430324,0
4362,0.36939835040103547,0
4363,0.39840547478335764,0
4364,0.42701941319913733,0
4365,0.455211926580977,0
4366,0.48295519176552837,0
4367,0.5102218289519653,0
4368,0.5369849287231366,0
4369,0.5632180786026095,0
4370,0.5888953891208034,0
4371,0.6139915193655687,0
4372,0.638481701990919,0
4373,0.6623417676599729,0
4374,0.6855481688977103,0
4375,0.7080780033298028,0
4376,0.7299090362850926,0
4377,0.7510197227389012,0
4378,0.7713892285757387,0
4379,0.7909974511506032,0
4380,0.8098250391281312,0
4381,0.827853411580469,0
4382,0.8450647763248027,0
4383,0.8614421474823948,0
4384,0.8769693622419626,0
4385,0.8916310968106974,0
4386,0.9054128815373327,0
4387,0.9183011151922622,0
4388,0.9302830783904952,0
4389,0.9413469461444878,0
4390,0.9514817995341732,0
4391,0.9606776364828092,0
4392,0.9689253816280794,0
4393,0.9762168952784994,0
4394,0.9825449814464988,0
4395,0.9879033949501433,0
4396,0.992286847576479,0
4397,0.9956910133004737,0
4398,0.9981125325543581,0
4399,0.9995490155431894,0
4400,0.9999990446033382,0
4401,0.9994621756015722,0
4402,0.9979389383733757,0
4403,0.9954308362000505,0
4404,0.99194034432514,0
4405,0.9874709075115955,0
4406,0.9820269366421629,0
4407,0.9756138043662818,0
4408,0.968237839797801,0
4409,0.9599063222688341,0
4410,0.9506274741457087,0
4411,0.9404104527144171,0
4412,0.9292653411432528,0
4413,0.9172031385317131,0
4414,0.9042357490555731,0
4415,0.890375970218578,0
4416,0.8756374802226937,0
4417,0.8600348244690172,0
4418,0.8435834012029689,0
4419,0.826299446317811,0
4420,0.8082000173314355,0
4421,0.7893029765522636,0
4422,0.769626973451068,0
4423,0.7491914262557108,0
4424,0.7280165027873622,0
4425,0.7061231005569579,0
4426,0.6835328261413312,0
4427,0.6602679738598616,0
4428,0.6363515037720703,0
4429,0.6118070190185061,0
4430,0.5866587425267915,0
4431,0.5609314931058774,0
4432,0.5346506609526825,0
4433,0.5078421825942564,0
4434,0.48053251529123475,0
4435,0.45274861092712543,0
4436,0.4245178894094445,0
4437,0.39586821160921354,0
4438,0.3668278518649158,0
4439,0.33742547007865503,0
4440,0.3076900834318079,0
4441,0.2776510377478097,0
4442,0.2473379785309776,0
4443,0.21678082170931284,0
4444,0.1860097241104447,0
4445,0.15505505369996994,0
4446,0.12394735961128223,0
4447,0.09271734199674704,0
4448,0.06139582172969631,0
4449,0.030013709987253622,0
4450,-0.0013980222556772954,0
4451,-0.032808374791835404,0
4452,-0.0641863487755909,0
4453,-0.09550097731559,0
4454,-0.12672135603614768,0
4455,-0.1578166735765469,0
4456,-0.18875624199882532,0
4457,-0.21950952707372645,0
4458,-0.2500461784148157,0
4459,-0.2803360594313021,0
4460,-0.3103492770697273,0
4461,-0.3400562113154466,0
4462,-0.3694275444246711,0
4463,-0.3984342898579326,0
4464,-0.4270478208870575,0
4465,-0.4552398988467748,0
4466,-0.48298270100335194,0
4467,-0.5102488480130006,0
4468,-0.537011430942347,0
4469,-0.563244037824909,0
4470,-0.5889207797271082,0
4471,-0.6140163162978464,0
4472,-0.6385058807771478,0
4473,-0.6623653044381538,0
4474,-0.6855710404393779,0
4475,-0.7081001870630967,0
4476,-0.7299305103168879,0
4477,-0.7510404658764974,0
4478,-0.7714092203477537,0
4479,-0.79101667182716,0
4480,-0.8098434697403811,0
4481,-0.8278710339392751,0
4482,-0.8450815730386599,0
4483,-0.8614581019746574,0
4484,-0.8769844587671293,0
4485,-0.8916453204700241,0
4486,-0.9054262182935296,0
4487,-0.918313551883274,0
4488,-0.9302946027425865,0
4489,-0.9413575467842755,0
4490,-0.9514914659998968,0
4491,-0.9606863592346508,0
4492,-0.9689331520575412,0
4493,-0.9762237057169681,0
4494,-0.9825508251727596,0
4495,-0.9879082661970329,0
4496,-0.9922907415365667,0
4497,-0.9956939261308073,0
4498,-0.9981144613802717,0
4499,-0.9995499584611268,0
4500,-0.9999990006827346,0
4501,-0.9994611448857726,0
4502,-0.9979369218795926,0
4503,-0.9954278359183597,0
4504,-0.9919363632165128,0
4505,-0.9874659495049958,0
4506,-0.9820210066306352,0
4507,-0.9756069082021486,0
4508,-0.9682299842868798,0
4509,-0.9598975151637049,0
4510,-0.9506177241381177,0
4511,-0.9403997694266295,0
4512,-0.9292537351185943,0
4513,-0.9171906212241694,0
4514,-0.9042223328184398,0
4515,-0.8903616682923505,0
4516,-0.8756223067219029,0
4517,-0.8600187943683745,0
4518,-0.8435665303225934,0
4519,-0.8262817513075594,0
4520,-0.8081815156544805,0
4521,-0.7892836864678918,0
4522,-0.7696069139966263,0
4523,-0.7491706172278724,0
4524,-0.7279949647225359,0
4525,-0.7061008547110383,0
4526,-0.6835098944687423,0
4527,-0.6602443789918068,0
4528,-0.6363272689943442,0
4529,-0.6117821682483653,0
4530,-0.5866333002893902,0
4531,-0.560905484510203,0
4532,-0.534624111666545,0
4533,-0.5078151188191925,0
4534,-0.48050496373640905,0
4535,-0.4527205987831146,0
4536,-0.4244894443214563,0
4537,-0.39583936164962547,0
4538,-0.36679862550575,0
4539,-0.33739589616337634,0
4540,-0.3076601911468839,0
4541,-0.2776208565939339,0
4542,-0.24730753829387367,0
4543,-0.21675015243042048,0
4544,-0.1859788560572168,0
4545,-0.1550240173360572,0
4546,-0.12391618556649739,0
4547,-0.09268606103672412,0
4548,-0.06136446472552706,0
4549,-0.029982307885190962,0
4550,0.0014294384649868842,0
4551,0.03283977410373781,0
4552,0.06421770020213645,0
4553,0.09553224991611534,0
4554,0.1267525189476697,0
4555,0.15784769604447585,0
4556,0.18878709340711847,0
4557,0.21954017697518738,0
4558,0.2500765965610868,0
4559,0.28036621580269,0
4560,0.3103791419049397,0
4561,0.3400857551409613,0
4562,0.36945673808366264,0
4563,0.39846310453926076,0
4564,0.4270762281535156,0
4565,0.4552678706632598,0
4566,0.48301020976453096,0
4567,0.5102758665704303,0
4568,0.5370379326314898,0
4569,0.5632699964912742,0
4570,0.5889461697521139,0
4571,0.614041112624147,0
4572,0.6385300589332056,0
4573,0.6623888405625933,0
4574,0.6855939113044213,0
4575,0.7081223700974899,0
4576,0.7299519836282564,0
4577,0.7510612082728128,0
4578,0.7714292113584033,0
4579,0.7910358917230337,0
4580,0.8098618995533482,0
4581,0.8278886554809729,0
4582,0.8450983689184232,0
4583,0.8614740556166492,0
4584,0.8769995544267297,0
4585,0.8916595432493273,0
4586,0.9054395541560889,0
4587,0.9183259876679399,0
4588,0.9303061261764849,0
4589,0.9413681464949621,0
4590,0.9515011315265082,0
4591,0.9606950810382983,0
4592,0.9689409215306993,0
4593,0.9762305151919296,0
4594,0.9825566679292727,0
4595,0.987913136468872,0
4596,0.9922946345172761,0
4597,0.9956968379784108,0
4598,0.9981163892210645,0
4599,0.9995509003925281,0
4600,0.9999989557751517,0
4601,0.9994601131835247,0
4602,0.9979349044008655,0
4603,0.995424834654204,0
4604,0.9919323811288713,0
4605,0.9874609905237821,0
4606,0.9820150756498668,0
4607,0.9756000110750982,0
4608,0.9682221278203277,0
4609,0.9598887071111919,0
4610,0.9506079731922861,0
4611,0.9403890852106955,0
4612,0.9292421281767808,0
4613,0.9171781030113654,0
4614,0.904208915688857,0
4615,0.8903473654873407,0
4616,0.875607132356904,0
4617,0.8600027634189392,0
4618,0.8435496586096497,0
4619,0.8262640554817681,0
4620,0.808163013179833,0
4621,0.7892643956044952,0
4622,0.769586853782616,0
4623,0.7491498074606173,0
4624,0.7279734259392123,0
4625,0.7060786081682111,0
4626,0.6834869621215219,0
4627,0.660220783472104,0
4628,0.6363030335885318,0
4629,0.6117573168744076,0
4630,0.5866078574730396,0
4631,0.5608794753609495,0
4632,0.5345975618527923,0
4633,0.5077880545428762,0
4634,0.4804774117073095,0
4635,0.4526925861922776,0
4636,0.4244609988144797,0
4637,0.39581051129937794,0
4638,0.36676939878456133,0
4639,0.33736632191512145,0
4640,0.3076302985583054,0
4641,0.27759067516599717,0
4642,0.24727709781265453,0
4643,0.21671948293757223,0
4644,0.18594798782045935,0
4645,0.15499298081919494,0
4646,0.12388501139940972,0
4647,0.09265477998519359,0
4648,0.06133310766079231,0
4649,0.029950905753507947,0
4650,-0.0014608546728572236,0
4651,-0.03287117338322801,0
4652,-0.06424905156527207,0
4653,-0.09556352242229567,0
4654,-0.12678368173411775,0
4655,-0.15787871835664033,0
4656,-0.18881794462913834,0
4657,-0.21957082665993877,0
4658,-0.2501070144604821,0
4659,-0.280396371897362,0
4660,-0.31040900643384095,0
4661,-0.340115298630818,0
4662,-0.36948593137803404,0
4663,-0.3984919188272877,0
4664,-0.4271046349984579,0
4665,-0.45529584203037915,0
4666,-0.48303771804893864,0
4667,-0.5103028846242523,0
4668,-0.5370644337906108,0
4669,-0.5632959546017501,0
4670,-0.5889715591958413,0
4671,-0.6140659083443563,0
4672,-0.638554236459047,0
4673,-0.6624123760332469,0
4674,-0.6856167814927969,0
4675,-0.7081445524330003,0
4676,-0.7299734562191768,0
4677,-0.7510819499278644,0
4678,-0.7714492016076493,0
4679,-0.791055110838136,0
4680,-0.809880328566981,0
4681,-0.827906276205577,0
4682,-0.8451151639641216,0
4683,-0.8614900084083975,0
4684,-0.8770146492207352,0
4685,-0.8916737651485801,0
4686,-0.9054528891249852,0
4687,-0.9183384225462362,0
4688,-0.9303176486922001,0
4689,-0.941378745276537,0
4690,-0.9515107961140243,0
4691,-0.9607038018937586,0
4692,-0.9689486900475178,0
4693,-0.9762373237033647,0
4694,-0.9825625097160112,0
4695,-0.9879180057656693,0
4696,-0.9922985265186139,0
4697,-0.9956997488432813,0
4698,-0.998118316076738,0
4699,-0.9995518413373918,0
4700,-0.9999989098805897,0
4701,-0.9994590804948303,0
4702,-0.9979328859371965,0
4703,-0.9954218324075783,0
4704,-0.9919283980622084,0
4705,-0.9874560305679642,0
4706,-0.9820091436998745,0
