timestamp,value-0,is_anomaly
7288,-0.6726909851502104,0
7289,-0.285316927000197,0
7290,0.09445907071893514,0
7291,0.3167410904601332,0
7292,0.2910312017783332,0
7293,0.11328930579122398,0
7294,-0.04320010033194403,0
7295,-0.10794634724812548,0
7296,-0.0950053063731595,0
7297,-0.03534706335066546,0
7298,0.018965075982796478,0
7299,0.03281769835165963,0
7300,0.021376526136500304,0
7301,0.005824703821453901,0
7302,-0.00512169253108279,0
7303,-0.007418113027175902,0
7304,-0.0035394703125046383,0
7305,0.0002109428398058172,0
7306,0.0011882356755958184,0
7307,0.0008004655436866206,0
7308,0.00023924554234994394,0
7309,-0.00013703631806377445,0
7310,-0.00016209703585014012,0
7311,-2.357649725028902e-05,0
7312,3.889329254773521e-05,0
7313,1.4330109415671722e-05,0
7314,-9.400881666911824e-06,0
7315,-5.756943764287928e-06,0
7316,1.5595943488966694e-06,0
7317,8.735985592735773e-07,0
7318,2.618225500445103e-07,0
7319,3.874906959981058e-06,0
7320,1.0181760659894426e-06,0
7321,-1.4410618866570868e-05,0
7322,-1.145874266816769e-05,0
7323,4.1936345787587196e-05,0
7324,5.970046661638456e-05,0
7325,-0.00010348611071752123,0
7326,-0.0002497582648922893,0
7327,0.0001880813519226855,0
7328,0.0009234848694418939,0
7329,-5.4469293963559444e-05,0
7330,-0.003098336321839719,0
7331,-0.0015835084437367886,0
7332,0.021832772648550144,0
7333,0.15177683295918426,0
7334,0.5033542636433002,0
7335,1.1961152750567818,0
7336,2.3494238757711194,0
7337,3.8913801478949352,0
7338,5.469862210946414,0
7339,6.663803292755717,0
7340,6.925968209186654,0
7341,5.823725926381065,0
7342,3.6358379986199916,0
7343,0.8974868822145701,0
7344,-1.596309451523592,0
7345,-2.9161250268886376,0
7346,-2.777324722308192,0
7347,-1.6036670897255354,0
7348,0.024962211873369007,0
7349,1.2910639403729223,0
7350,1.572494030540607,0
7351,1.0848816262678518,0
7352,0.24276802186975474,0
7353,-0.5212858207560842,0
7354,-0.7914290909488529,0
7355,-0.5593730371845734,0
7356,-0.14869373060626373,0
7357,0.19155335793913,0
7358,0.3359453371644656,0
7359,0.23997281702910703,0
7360,0.05141923114102104,0
7361,-0.07438371504782436,0
7362,-0.1114018440952111,0
7363,-0.07788786831073137,0
7364,-0.014050281841598886,0
7365,0.027831867278861815,0
7366,0.030658705733768873,0
7367,0.015982157223233807,0
7368,0.0014443487954175073,0
7369,-0.0069400588302507265,0
7370,-0.006499672849016476,0
7371,-0.001988302028201936,0
7372,0.0007867711466928943,0
7373,0.001131808543083708,0
7374,0.0006094088037560833,0
7375,8.074938594739982e-05,0
7376,-0.00018020954341818897,0
7377,-0.00012085517914378683,0
7378,1.2265685271427689e-05,0
7379,3.58972340076621e-05,0
7380,2.641013604795965e-06,0
7381,-1.0137192843898532e-05,0
7382,-2.535425136338271e-06,0
7383,1.9178225514868015e-06,0
7384,1.8798489230402022e-07,0
7385,1.3684618044166505e-06,0
7386,4.292476360335563e-06,0
7387,-3.500209759433442e-06,0
7388,-1.7590182033452286e-05,0
7389,1.0087163380066411e-06,0
7390,5.952295192085077e-05,0
7391,3.05469239977139e-05,0
7392,-0.0001811166007458092,0
7393,-0.00019672206484731326,0
7394,0.0004862416841089898,0
7395,0.0008975262613232993,0
7396,-0.0010630271261133763,0
7397,-0.0035076691881233586,0
7398,0.0013936317402835558,0
7399,0.0475676546561255,0
7400,0.23836105831259266,0
7401,0.6897874255335137,0
7402,1.5232514907285215,0
7403,2.835002051889533,0
7404,4.4306687641114095,0
7405,5.935216437817204,0
7406,6.8823966624673965,0
7407,6.711391338943041,0
7408,5.191508857426567,0
7409,2.7558326563445332,0
7410,-0.005734788081163837,0
7411,-2.207276142937359,0
7412,-3.0132157368705004,0
7413,-2.4790855351793817,0
7414,-1.0740324247757376,0
7415,0.5278667687515413,0
7416,1.4954093028799946,0
7417,1.4753845706494004,0
7418,0.8233625986371231,0
7419,-0.04167531396585441,0
7420,-0.6821519416941537,0
7421,-0.7545721635455954,0
7422,-0.4264850735926506,0
7423,-0.020944840145759567,0
7424,0.26697961334556614,0
7425,0.3254085423292189,0
7426,0.17867787779354935,0
7427,-0.0012540386162867003,0
7428,-0.09574788867324596,0
7429,-0.10683374411200075,0
7430,-0.057396546537842506,0
7431,0.004675125880465308,0
7432,0.03216280257902275,0
7433,0.026569409074604387,0
7434,0.010751932046726356,0
7435,-0.002255631692910251,0
7436,-0.007646123190586542,0
7437,-0.005131109767386031,0
7438,-0.0007022583222688992,0
7439,0.0010926960511784445,0
7440,0.0009842598076749746,0
7441,0.000419557612858459,0
7442,-4.7712115654792384e-05,0
7443,-0.0001853305586101526,0
7444,-7.147245414614087e-05,0
7445,3.211906250857757e-05,0
7446,2.661117714388786e-05,0
7447,-5.431113367960272e-06,0
7448,-8.618529718060124e-06,0
7449,1.2778564286108922e-07,0
7450,1.5726659425073726e-06,0
7451,-1.3345417475353498e-07,0
7452,2.732202226793147e-06,0
7453,3.5102387062380784e-06,0
7454,-9.157563076553832e-06,0
7455,-1.7155350556714277e-05,0
7456,2.0365764314938724e-05,0
7457,6.743588620659492e-05,0
7458,-2.5581434643966144e-05,0
7459,-0.00023718253774338146,0
7460,-5.65478424857732e-05,0
7461,0.0007582963352103153,0
7462,0.0006007514806674477,0
7463,-0.0021771264839925944,0
7464,-0.0031092750836204898,0
7465,0.007790973546105486,0
7466,0.08929289234475052,0
7467,0.35366897505762984,0
7468,0.9184618313552493,0
7469,1.9062470325675447,0
7470,3.3522527299013207,0
7471,4.960242107717922,0
7472,6.339490706755027,0
7473,6.977069104830315,0
7474,6.339164432211524,0
7475,4.458033730828384,0
7476,1.8343491683730524,0
7477,-0.8470351839486004,0
7478,-2.6512017261536163,0
7479,-2.9619230311205738,0
7480,-2.0831876675733105,0
7481,-0.5220898979033709,0
7482,0.9596050840959701,0
7483,1.5843079703104106,0
7484,1.3083948908579226,0
7485,0.5379843306599081,0
7486,-0.30128923344783937,0
7487,-0.7712896806986431,0
7488,-0.6734210594755096,0
7489,-0.2863436273121471,0
7490,0.09367559383746688,0
7491,0.31648368639328395,0
7492,0.29135225786086844,0
7493,0.1137635287849199,0
7494,-0.042933016583649806,0
7495,-0.10788975522019344,0
7496,-0.0951137540443748,0
7497,-0.03550824916200284,0
7498,0.018880950335207,0
7499,0.03282427611200046,0
7500,0.021416202602882316,0
7501,0.005859001670442469,0
7502,-0.005104326000421481,0
7503,-0.0074226064425631805,0
7504,-0.0035512749315683937,0
7505,0.00020556298308139416,0
7506,0.0011881658091331937,0
7507,0.0008018508042715053,0
7508,0.00024049818201075563,0
7509,-0.00013655339132562615,0
7510,-0.0001623454381840141,0
7511,-2.3894935401779717e-05,0
7512,3.8883636209312677e-05,0
7513,1.4422075026029074e-05,0
7514,-9.38480134704043e-06,0
7515,-5.780376370446776e-06,0
7516,1.5534768856869043e-06,0
7517,8.79107776562551e-07,0
7518,2.5583937056209094e-07,0
7519,3.868594879813548e-06,0
7520,1.043745060329208e-06,0
7521,-1.4377782733547726e-05,0
7522,-1.152331194147015e-05,0
7523,4.178572509320799e-05,0
7524,5.982834760263512e-05,0
7525,-0.00010288958653240848,0
7526,-0.00024987953003637536,0
7527,0.00018599437549598875,0
7528,0.0009228745395734538,0
7529,-4.819809621799862e-05,0
7530,-0.003093088696673008,0
7531,-0.0015994753374019453,0
7532,0.021692317594213386,0
7533,0.15123612276669315,0
7534,0.5021288957568547,0
7535,1.193905960141568,0
7536,2.3460055363023433,0
7537,3.887413709092327,0
7538,5.4662667814963735,0
7539,6.661789232847469,0
7540,6.9269248349299435,0
7541,5.827952150428994,0
7542,3.6420951214469923,0
7543,0.904269129059108,0
7544,-1.591284520226804,0
7545,-2.9148200511531903,0
7546,-2.779113822539095,0
7547,-1.6074010731731332,0
7548,0.02107862218194849,0
7549,1.289096691810118,0
7550,1.5729116386593323,0
7551,1.0866766871615752,0
7552,0.2449108913793196,0
7553,-0.5198709996885653,0
7554,-0.7915055170847766,0
7555,-0.560292585958431,0
7556,-0.1496709438307843,0
7557,0.19091342079837595,0
7558,0.3359193166565642,0
7559,0.2403936284725309,0
7560,0.05184691471652255,0
7561,-0.07419102963753729,0
7562,-0.11140644870076369,0
7563,-0.07802843898393556,0
7564,-0.014199884290971613,0
7565,0.027784294872733636,0
7566,0.030682682106472254,0
7567,0.016021432524159704,0
7568,0.0014742777374921025,0
7569,-0.006930834437698381,0
7570,-0.006508359735458798,0
7571,-0.0019990194908499574,0
7572,0.0007835955982700304,0
7573,0.0011326286764304274,0
7574,0.000610820697182761,0
7575,8.181672223174269e-05,0
7576,-0.00018004318412785788,0
7577,-0.00012120025668404813,0
7578,1.206287774753268e-05,0
7579,3.5946359443169894e-05,0
7580,2.71688072373763e-06,0
7581,-1.0141153761927963e-05,0
7582,-2.5582168821247073e-06,0
7583,1.9181904146762273e-06,0
7584,1.9213130826072976e-07,0
7585,1.3587947582220364e-06,0
7586,4.293190826103941e-06,0
7587,-3.4609228546165018e-06,0
7588,-1.7578056235525758e-05,0
7589,8.885380023946335e-07,0
7590,5.942179763064227e-05,0
7591,3.0853535066975574e-05,0
7592,-0.00018059787132847016,0
7593,-0.00019740318595145456,0
7594,0.0004840453266841432,0
7595,0.0008986055315465069,0
7596,-0.0010548555954572436,0
7597,-0.003507235093215471,0
7598,0.0013639130817404371,0
7599,0.04732530093692153,0
7600,0.23762498297397533,0
7601,0.6882682903895764,0
7602,1.5206482909249646,0
7603,2.8312999150067957,0
7604,4.4267227887481795,0
7605,5.931992663676668,0
7606,6.881216231177782,0
7607,6.713566558872876,0
7608,5.19654906845249,0
7609,2.7624880440703135,0
7610,0.0007223235635845024,0
7611,-2.20335301175602,0
7612,-3.01306405096692,0
7613,-2.4816550240278996,0
7614,-1.07804549229199,0
7615,0.5243912667707105,0
7616,1.4943468599067051,0
7617,1.476372003921389,0
7618,0.8253919106732833,0
7619,-0.03965498231764048,0
7620,-0.681217875803238,0
7621,-0.7550198229831049,0
7622,-0.42750355021458436,0
7623,-0.021841292035338074,0
7624,0.2665144901921391,0
7625,0.32557992624108045,0
7626,0.17914979887752805,0
7627,-0.0009075712562391414,0
7628,-0.09562521178985028,0
7629,-0.10689513880247192,0
7630,-0.05755470703834782,0
7631,0.004551639967746323,0
7632,0.0321454141458225,0
7633,0.026604414791149642,0
7634,0.01078936058008753,0
7635,-0.002231328109020968,0
7636,-0.007644616990242076,0
7637,-0.005142234218559949,0
7638,-0.0007103005551293674,0
7639,0.0010912877791666355,0
7640,0.000985532908942604,0
7641,0.00042092566641285947,0
7642,-4.690055546005788e-05,0
7643,-0.00018540764852928156,0
7644,-7.184108865475005e-05,0
7645,3.202501795051376e-05,0
7646,2.669418527980396e-05,0
7647,-5.387891275518189e-06,0
7648,-8.635654693686713e-06,0
7649,1.1249668129834591e-07,0
7650,1.57690948442944e-06,0
7651,-1.3328020779646968e-07,0
7652,2.7224127242438552e-06,0
7653,3.521541128299018e-06,0
7654,-9.115628977724684e-06,0
7655,-1.717557108762314e-05,0
7656,2.0208771269333353e-05,0
7657,6.74271808851154e-05,0
7658,-2.5068609978912705e-05,0
7659,-0.00023690189735820567,0
7660,-5.794911381473971e-05,0
7661,0.0007565887912808438,0
7662,0.0006041185454771897,0
7663,-0.002169287104142845,0
7664,-0.003115887002686933,0
7665,0.007721743369480129,0
7666,0.08891756062639983,0
7667,0.3527058750803087,0
7668,0.9166156379886002,0
7669,1.9032168675871373,0
7670,3.348367967965301,0
7671,4.956417768159449,0
7672,6.33679220259737,0
7673,6.976875916832428,0
7674,6.342430990247239,0
7675,4.4637497611405195,0
7676,1.841197830364632,0
7677,-0.8411614629529585,0
7678,-2.648609614977084,0
7679,-2.962800638495944,0
7680,-2.0864135484859165,0
7681,-0.5261535521609514,0
7682,0.9567661671579792,0
7683,1.584038945734359,0
7684,1.3098407620906147,0
7685,0.5401302082659861,0
7686,-0.2995105535440721,0
7687,-0.7709005969000913,0
7688,-0.6741494056137322,0
7689,-0.28737057562546947,0
7690,0.0928911775292312,0
7691,0.31622465147459067,0
7692,0.29167240047182097,0
7693,0.11423791378859796,0
7694,-0.04266536964414698,0
7695,-0.10783269705281255,0
7696,-0.09522191175156551,0
7697,-0.0356694663153176,0
7698,0.018796532383861666,0
7699,0.03283070238317319,0
7700,0.021455868394702614,0
7701,0.005893326984973782,0
7702,-0.0050869042260259754,0
7703,-0.007427062528092883,0
7704,-0.0035630810411396885,0
7705,0.00020016530323735082,0
7706,0.0011880877816441225,0
7707,0.000803235608122133,0
7708,0.0002417519229805056,0
7709,-0.0001360678666135882,0
7710,-0.0001625928590743423,0
7711,-2.4214008640137615e-05,0
7712,3.887345554343971e-05,0
7713,1.4514066788770536e-05,0
7714,-9.368548230160383e-06,0
7715,-5.803788223361962e-06,0
7716,1.5473020829297293e-06,0
7717,8.846173495555028e-07,0
7718,2.4989645993831996e-07,0
7719,3.862244331254995e-06,0
7720,1.0691968490253692e-06,0
7721,-1.4344837434420505e-05,0
7722,-1.1587514794968351e-05,0
7723,4.1634899902121504e-05,0
7724,5.9955073814568665e-05,0
7725,-0.00010229308397235158,0
7726,-0.0002499972729483964,0
7727,0.00018391041814891528,0
7728,0.0009222540036334882,0
7729,-4.19491350509791e-05,0
7730,-0.0030878139513368617,0
7731,-0.001615365754150052,0
7732,0.021552496565369245,0
7733,0.1506967337152164,0
7734,0.5009055642224,0
7735,1.1916994175888738,0
7736,2.342589657778827,0
7737,3.883447494468295,0
7738,5.46266918863367,0
7739,6.659769613342718,0
7740,6.927872504895649,0
7741,5.8321718788773405,0
7742,3.6483488033447227,0
7743,0.9110528098674949,0
7744,-1.5862524453375948,0
7745,-2.9135061379167384,0
7746,-2.780896726640691,0
7747,-1.6111321588721184,0
7748,0.017192878515343943,0
7749,1.2871223791602007,0
7750,1.5733246452879093,0
7751,1.0884696091618435,0
7752,0.24705422067232305,0
7753,-0.5184530854154328,0
7754,-0.7915788788394241,0
7755,-0.5612110721959394,0
7756,-0.15064863496829167,0
7757,0.19027231431899574,0
7758,0.33589166481339533,0
7759,0.2408138840620863,0
7760,0.05227511791904099,0
7761,-0.07399781330740149,0
7762,-0.11141061943843934,0
7763,-0.07816882653331278,0
7764,-0.014349624922346114,0
7765,0.02773647698628184,0
7766,0.030706553813484683,0
7767,0.01606071674918801,0
7768,0.0015042433818819908,0
7769,-0.0069215468034231065,0
7770,-0.006517022200536333,0
7771,-0.002009751352483556,0
7772,0.0007804054395494855,0
7773,0.0011334438615758762,0
7774,0.0006122326519535785,0
7775,8.28856779027717e-05,0
7776,-0.00017987476438974855,0
7777,-0.00012154489030721901,0
7778,1.1859178461191515e-05,0
7779,3.599514359596407e-05,0
7780,2.7929570397103467e-06,0
7781,-1.0144992440307401e-05,0
7782,-2.581038432012106e-06,0
7783,1.9185201230544098e-06,0
7784,1.9629726465599436e-07,0
7785,1.3491417992930952e-06,0
7786,4.293840641893669e-06,0
7787,-3.421698495799045e-06,0
7788,-1.7565735729866697e-05,0
7789,7.687894628844625e-07,0
7790,5.932012285878149e-05,0
7791,3.115867537683736e-05,0
7792,-0.00018007798513773542,0
7793,-0.00019807960642521087,0
7794,0.00048184759073009384,0
7795,0.0008996701980909428,0
7796,-0.0010466898893468214,0
7797,-0.003506757466109893,0
7798,0.0013343698116417841,0
7799,0.04708380972180736,0
7800,0.2368904572555971,0
7801,0.686751436334422,0
7802,1.5180481082233372,0
7803,2.8275994953010866,0
7804,4.422776293801509,0
7805,5.928765596828795,0
7806,6.880029110999801,0
7807,6.7157332442654845,0
7808,5.201583799616169,0
7809,2.7691410546871373,0
7810,0.0071827677312908955,0
7811,-2.199420838429523,0
7812,-3.0129043391188324,0
7813,-2.4842192283018734,0
7814,-1.082057341853406,0
7815,0.5209119310271632,0
7816,1.4932781717047479,0
7817,1.4773556545619122,0
7818,0.8274199247319086,0
7819,-0.037633315223365105,0
7820,-0.6802798410447232,0
7821,-0.7554650836898703,0
7822,-0.42852162994971416,0
7823,-0.022738451750272587,0
7824,0.266047967788949,0
7825,0.32575003643514205,0
7826,0.17962152172467732,0
7827,-0.0005605081960788212,0
7828,-0.09550203625828668,0
7829,-0.10695613590337832,0
7830,-0.057712791255244505,0
7831,0.004427909032861835,0
7832,0.032127827055758645,0
7833,0.026639362665446777,0
7834,0.010826807274343004,0
7835,-0.0022069785860786505,0
7836,-0.007643060456657572,0
7837,-0.005153347156848256,0
7838,-0.0007183638475561578,0
7839,0.0010898681096833608,0
7840,0.0009868042748347845,0
7841,0.0004222942993897899,0
7842,-4.60868578015906e-05,0
7843,-0.00018548321552697733,0
7844,-7.220981677228643e-05,0
7845,3.1930264674597134e-05,0
7846,2.677703517766829e-05,0
7847,-5.344445457008332e-06,0
7848,-8.65270798701837e-06,0
7849,9.713105441109032e-08,0
7850,1.581134056280433e-06,0
7851,-1.3306751566056166e-07,0
7852,2.7126111273657017e-06,0
7853,3.532752718785846e-06,0
7854,-9.073671883254116e-06,0
7855,-1.719551136917279e-05,0
7856,2.0051892034812097e-05,0
7857,6.741763909712592e-05,0
7858,-2.4556993999613664e-05,0
7859,-0.00023661892180197543,0
7860,-5.9344506115608156e-05,0
7861,0.0007548754712153137,0
7862,0.0006074666090015381,0
7863,-0.002161437136805327,0
7864,-0.003122438977522932,0
7865,0.00765291705996771,0
7866,0.08854331989109135,0
7867,0.35174456491797934,0
7868,0.9147719704495471,0
7869,1.9001899127836324,0
7870,3.3444841794441578,0
7871,4.952592165250616,0
7872,6.334089276438073,0
7873,6.976674910652581,0
7874,6.34569002948233,0
7875,4.469461327321217,0
7876,1.8480460138092778,0
7877,-0.8352825108830182,0
7878,-2.646007648040639,0
7879,-2.963671131483071,0
7880,-2.0896350563815966,0
7881,-0.5302176682509316,0
7882,0.9539217366652585,0
7883,1.5837644947887932,0
7884,1.3112836695509174,0
7885,0.5422756635572041,0
7886,-0.29772966253402783,0
7887,-0.7705077781762498,0
7888,-0.674876018671072,0
7889,-0.2883977702508258,0
7890,0.0921058234847405,0
7891,0.31596398739434683,0
7892,0.2919916269824431,0
7893,0.11471245817304929,0
7894,-0.042397159275971034,0
7895,-0.1077751725087867,0
7896,-0.09532977870938913,0
7897,-0.03583071402504459,0
7898,0.018711821784469514,0
7899,0.03283697682095413,0
7900,0.021495523167772826,0
7901,0.0059276796971299,0
7902,-0.005069427275807177,0
7903,-0.00743148118887237,0
7904,-0.0035748885463173226,0
7905,0.00019474977665024198,0
7906,0.0011880015695096885,0
7907,0.0008046199514310167,0
7908,0.00024300676144952532,0
7909,-0.00013557973997565235,0
7910,-0.00016283929456941605,0
7911,-2.4533713014019667e-05,0
7912,3.886274920447363e-05,0
7913,1.4606083358210903e-05,0
7914,-9.352121944587452e-06,0
7915,-5.827178951353005e-06,0
7916,1.5410697995840684e-06,0
7917,8.901271372119111e-07,0
7918,2.439940106413825e-07,0
7919,3.8558555067837324e-06,0
7920,1.0945316245720757e-06,0
7921,-1.4311783598059407e-05,0
7922,-1.1651351857491992e-05,0
7923,4.1483872537342876e-05,0
7924,6.0080647575084384e-05,0
7925,-0.00010169661169981207,0
7926,-0.0002501115022912545,0
7927,0.0001818295122086026,0
7928,0.0009216232939513664,0
7929,-3.5722531109830114e-05,0
7930,-0.0030825122064881477,0
7931,-0.0016311798146467441,0
7932,0.02141330788242158,0
7933,0.15015866412532483,0
7934,0.49968426724125936,0
7935,1.1894956456004333,0
7936,2.339176245665512,0
7937,3.8794815094938873,0
7938,5.45906944065729,0
7939,6.657744442545093,0
7940,6.9288112273865154,0
7941,5.83638510425722,0
7942,3.6545990368512107,0
7943,0.9178379106797506,0
7944,-1.581213240815215,0
7945,-2.9121832804785517,0
7946,-2.782673427910964,0
7947,-1.6148603344766521,0
7948,0.013304993225690717,0
7949,1.2851409964017217,0
7950,1.5737330444061788,0
7951,1.0902603862503226,0
7952,0.24919800331048084,0
7953,-0.5170320843729135,0
7954,-0.7916491713192602,0
7955,-0.562128491003211,0
7956,-0.15162680232940706,0
7957,0.18963004019144128,0
7958,0.33586237900592386,0
7959,0.24123358116841329,0
7960,0.05270383811991784,0
7961,-0.07380406582033351,0
7962,-0.11141435607099812,0
7963,-0.07830903017337325,0
7964,-0.014499502950414411,0
7965,0.027688413275305166,0
7966,0.03073032051057508,0
7967,0.016100009830447466,0
7968,0.0015342456606710713,0
7969,-0.006912195832520894,0
7970,-0.006525660149345599,0
7971,-0.0020204975182152927,0
7972,0.0007772006469149175,0
7973,0.0011342540749017488,0
7974,0.0006136446642593202,0
7975,8.395624915141382e-05,0
7976,-0.0001797042802523252,0
7977,-0.00012188907606154995,0
7978,1.1654586066588562e-05,0
7979,3.6043585120377064e-05,0
7980,2.8692412071298413e-06,0
7981,-1.0148708507362881e-05,0
7982,-2.603889414348551e-06,0
7983,1.918811535585102e-06,0
7984,2.0048262045727273e-07,0
7985,1.3395031201069099e-06,0
7986,4.2944260001775e-06,0
7987,-3.3825373118535197e-06,0
7988,-1.7553221145336465e-05,0
7989,6.494730423299016e-07,0
7990,5.921792992830477e-05,0
7991,3.146234725050456e-05,0
7992,-0.00017955695083698926,0
7993,-0.00019875133493209394,0
7994,0.00047964850857751896,0
7995,0.0009007202932863439,0
7996,-0.0010385301284379937,0
7997,-0.003506236427459304,0
7998,0.0013050002503456647,0
7999,0.046843179331229626,0
8000,0.23615747947719698,0
8001,0.685236861570125,0
8002,1.5154509408223094,0
8003,2.8239007982432334,0
8004,4.418829284735901,0
8005,5.925535245576881,0
8006,6.878835310234433,0
8007,6.717891387652831,0
8008,5.206613043448372,0
8009,2.7757916742433304,0
8010,0.01364653046211134,0
8011,-2.195479636911792,0
8012,-3.012736594625094,0
8013,-2.4867781413021417,0
8014,-1.0860679611077453,0
8015,0.5174287738669486,0
8016,1.4922032322547543,0
8017,1.478335516551969,0
8018,0.8294466343747628,0
8019,-0.035610319121261766,0
8020,-0.6793378438552323,0
8021,-0.7559079407721997,0
8022,-0.42953930790537553,0
8023,-0.023636317599633867,0
8024,0.2655800478257977,0
8025,0.3259188702822506,0
8026,0.18009304370637455,0
8027,-0.00021284919870638046,0
8028,-0.09537836184120999,0
8029,-0.10701673462926316,0
8030,-0.05787079840303527,0
8031,0.00430393386114139,0
8032,0.03211004096461721,0
8033,0.02667425235330351,0
8034,0.01086427206155808,0
8035,-0.002182583191966898,0
8036,-0.007641453494937996,0
8037,-0.005164448487363816,0
8038,-0.0007264482231649048,0
8039,0.0010884370191102206,0
8040,0.0009880738817320117,0
8041,0.0004236635079800524,0
8042,-4.527102648734974e-05,0
8043,-0.00018555725565160068,0
8044,-7.257863454744791e-05,0
8045,3.183480133525882e-05,0
8046,2.6859725491902185e-05,0
8047,-5.300775540795826e-06,0
8048,-8.669689226398403e-06,0
8049,8.168862116974736e-08,0
8050,1.5853395170226155e-06,0
8051,-1.328162393818962e-07,0
8052,2.7027976286358016e-06,0
8053,3.5438736701809454e-06,0
8054,-9.031692422033226e-06,0
8055,-1.721517203023605e-05,0
8056,1.9895128934457273e-05,0
8057,6.740726316557097e-05,0
8058,-2.4046595369232996e-05,0
8059,-0.00023633361973741067,0
8060,-6.073402805076029e-05,0
8061,0.0007531564073432878,0
8062,0.0006107957035679824,0
8063,-0.00215357670263578,0
8064,-0.0031289311287863845,0
8065,0.0075844929379713655,0
8066,0.08817016845886169,0
8067,0.3507850427722554,0
8068,0.9129308269373838,0
8069,1.8971661736260454,0
8070,3.3406013698024473,0
8071,4.94876530446077,0
8072,6.331381936580213,0
8073,6.976466094592565,0
8074,6.3489415424483004,0
8075,4.475168421908052,0
8076,1.8548937047441514,0
8077,-0.8293983416910939,0
8078,-2.643395818645155,0
8079,-2.9645345033813975,0
8080,-2.092852184557744,0
8081,-0.5342822338277476,0
8082,0.9510718049679108,0
8083,1.5834846114540089,0
8084,1.3127236072202049,0
8085,0.5444206900952762,0
8086,-0.2959465668536323,0
8087,-0.7701112196339365,0
8088,-0.6756008937546227,0
8089,-0.28942520949717926,0
8090,0.09131953339353276,0
8091,0.31570169584284885,0
8092,0.2923099347635894,0
8093,0.11518715930906537,0
8094,-0.042128385241989294,0
8095,-0.10771718135082516,0
8096,-0.09543735413236913,0
8097,-0.035991991505885314,0
8098,0.018626818192879403,0
8099,0.032843099081127286,0
8100,0.02153516657783897,0
8101,0.0059620597390354895,0
8102,-0.005051895217676082,0
8103,-0.00743586233000347,0
8104,-0.003586697352200096,0
8105,0.00018931637970331675,0
8106,0.0011879071491108395,0
8107,0.0008060038303883799,0
8108,0.0002442626936102203,0
8109,-0.00013508900746061526,0
8110,-0.00016308474071783226,0
8111,-2.485404457155452e-05,0
8112,3.8851515846758414e-05,0
8113,1.4698123388664963e-05,0
8114,-9.335522118657538e-06,0
8115,-5.85054818273946e-06,0
8116,1.5347798946164875e-06,0
8117,8.956369985003594e-07,0
8118,2.3813221514926083e-07,0
8119,3.849428598867585e-06,0
8120,1.1197495794214438e-06,0
8121,-1.4278621853293354e-05,0
8122,-1.1714823757871306e-05,0
8123,4.133264532169985e-05,0
8124,6.020507120708383e-05,0
8125,-0.00010110017837798925,0
8126,-0.0002502222267278594,0
8127,0.00017975169000477502,0
8128,0.0009209824428554349,0
8129,-2.9518405052205285e-05,0
8130,-0.0030771835827749696,0
8131,-0.0016469176395314334,0
8132,0.02127474986560136,0
8133,0.14962191231758576,0
8134,0.4984650030132456,0
8135,1.187294642377977,0
8136,2.335765305431579,0
8137,3.8755157596335876,0
8138,5.455467545870681,0
8139,6.655713728754882,0
8140,6.929741010703728,0
8141,5.840591819104974,0
8142,3.660845814494144,0
8143,0.9246244175443104,0
8144,-1.576166920618928,0
8145,-2.9108514721362595,0
8146,-2.7844439196479023,0
8147,-1.6185855876362658,0
8148,0.009414978658701056,0
8149,1.2831525375156785,0
8150,1.574136829994663,0
8151,1.0920490124057154,0
8152,0.25134223285816604,0
8153,-0.5156080029995807,0
8154,-0.7917163896308366,0
8155,-0.5630448374863619,0
8156,-0.15260544422353867,0
8157,0.1889866001061663,0
8158,0.33583145660514824,0
8159,0.24165271716284623,0
8160,0.05313307268996364,0
8161,-0.07360978693892987,0
8162,-0.11141765836119376,0
8163,-0.078449049118801,0
8164,-0.01464951758962066,0
8165,0.027640103395542723,0
8166,0.030753981853512496,0
8167,0.01613931170001809,0
8168,0.0015642845059431814,0
8169,-0.006902781430099257,0
8170,-0.006534273486997423,0
8171,-0.0020312578931399633,0
8172,0.0007739811967446956,0
8173,0.001135059292788394,0
8174,0.0006150567302925213,0
8175,8.502843216859355e-05,0
8176,-0.00017953172776383975,0
8177,-0.0001222328099952919,0
8178,1.144909921816072e-05,0
8179,3.6091682670741867e-05,0
8180,2.9457318803175214e-06,0
8181,-1.0152301591426692e-05,0
8182,-2.626769457444355e-06,0
8183,1.9190645112325746e-06,0
8184,2.0468723462514058e-07,0
8185,1.329878913128635e-06,0
8186,4.294947093428355e-06,0
8187,-3.343439931604041e-06,0
8188,-1.7540513110796827e-05,0
8189,5.305910637328456e-07,0
8190,5.911522116208037e-05,0
8191,3.176455301080314e-05,0
8192,-0.0001790347770887543,0
8193,-0.00019941838013450382,0
8194,0.00047744811255346037,0
8195,0.000901755849460712,0
8196,-0.0010303764333765072,0
8197,-0.0035056720979164445,0
8198,0.0012758027181742088,0
8199,0.046603408085633714,0
8200,0.23542604795942557,0
8201,0.6837245642962544,0
8202,1.5128567869237775,0
8203,2.8202038292979426,0
8204,4.414881767022385,0
8205,5.922301618220216,0
8206,6.877634837184624,0
8207,6.720040981569554,0
8208,5.21163679247988,0
8209,2.782439888778968,0
8210,0.020113597796197688,0
8211,-2.191529421161625,0
8212,-3.012560810784287,0
8213,-2.4893317563263704,0
8214,-1.090077337709398,0
8215,0.5139418076418706,0
8216,1.4911220355360162,0
