timestamp,value-0,is_anomaly
4197,-0.4660626004462646,0
4198,-0.46600278245289123,0
4199,-0.46594136409687903,0
4200,-0.4658803915243148,0
4201,-0.4658198745981631,0
4202,-0.46575983237573526,0
4203,-0.46570027470390046,0
4204,-0.4656432384942323,0
4205,-0.4655866881227527,0
4206,-0.4655306242324748,0
4207,-0.46547502905351,0
4208,-0.46542193028537077,0
4209,-0.46536928309213016,0
4210,-0.4653150518321222,0
4211,-0.4652612733829342,0
4212,-0.4652079299341809,0
4213,-0.4651509311170311,0
4214,-0.46509639549163473,0
4215,-0.4650463598805218,0
4216,-0.464998779391706,0
4217,-0.4649536454236143,0
4218,-0.46491094938990435,0
4219,-0.46486661016905373,0
4220,-0.46482471931649594,0
4221,-0.4647812048972847,0
4222,-0.46474015845094535,0
4223,-0.4646975080264635,0
4224,-0.46465529046726317,0
4225,-0.4646094153783005,0
4226,-0.464559883265361,0
4227,-0.46451078553504466,0
4228,-0.464464168108217,0
4229,-0.46441798596550377,0
4230,-0.4643722395568718,0
4231,-0.4643289655992929,0
4232,-0.46428407359429513,0
4233,-0.46423959104016777,0
4234,-0.4641934636743478,0
4235,-0.4641456826807408,0
4236,-0.46410236644254993,0
4237,-0.4640594428027762,0
4238,-0.46401488507397803,0
4239,-0.46397482084075903,0
4240,-0.4639351595403335,0
4241,-0.4638938468770558,0
4242,-0.46385292868161127,0
4243,-0.46381445997896376,0
4244,-0.46377232310113914,0
4245,-0.463730609308903,0
4246,-0.4636934098547621,0
4247,-0.46365867959642093,0
4248,-0.46362233713113876,0
4249,-0.4635843827775475,0
4250,-0.4635488893733192,0
4251,-0.4635158572204896,0
4252,-0.46348528663590416,0
4253,-0.4634571779512088,0
4254,-0.4634335769903911,0
4255,-0.46340836610972247,0
4256,-0.4633836003418831,0
4257,-0.46335724375596776,0
4258,-0.46332725118713336,0
4259,-0.4632976954438603,0
4260,-0.46326448582062535,0
4261,-0.4632357860179904,0
4262,-0.463205469038413,0
4263,-0.46317760763367044,0
4264,-0.46315423829508495,0
4265,-0.46312924324863286,0
4266,-0.463108749947205,0
4267,-0.4630886676960734,0
4268,-0.4630710330225257,0
4269,-0.46305381912051974,0
4270,-0.4630390717260774,0
4271,-0.46302474563478047,0
4272,-0.4630108411113558,0
4273,-0.46299734920979374,0
4274,-0.4629822247004983,0
4275,-0.4629695495527777,0
4276,-0.46295727852035873,0
4277,-0.4629413300734234,0
4278,-0.46292374985798057,0
4279,-0.4629086289661408,0
4280,-0.46289394047667426,0
4281,-0.4628776574598289,0
4282,-0.4628618347069237,0
4283,-0.4628464907253368,0
4284,-0.4628316440136069,0
4285,-0.4628173038589837,0
4286,-0.462805515814915,0
4287,-0.4627922074208718,0
4288,-0.4627814696896656,0
4289,-0.46277534817045834,0
4290,-0.46277384297181784,0
4291,-0.46277082700893735,0
4292,-0.4627642549175015,0
4293,-0.46276229026095317,0
4294,-0.4627608421790848,0
4295,-0.4627558198025761,0
4296,-0.4627492686395276,0
4297,-0.46274731591864354,0
4298,-0.4627458707202605,0
4299,-0.4627469601436644,0
4300,-0.462748538751813,0
4301,-0.462752642851508,0
4302,-0.462761308763736,0
4303,-0.462774536571559,0
4304,-0.4627882538448844,0
4305,-0.4628045153750029,0
4306,-0.46281924873692326,0
4307,-0.46283654497901133,0
4308,-0.4628543679332181,0
4309,-0.46287475397273714,0
4310,-0.46289565773188857,0
4311,-0.4629129975606066,0
4312,-0.4629328915342663,0
4313,-0.4629553397141912,0
4314,-0.46297626962520055,0
4315,-0.46299771758550035,0
4316,-0.46302171070179576,0
4317,-0.46304619434201627,0
4318,-0.4630711501403204,0
4319,-0.46309452344676305,0
4320,-0.4631203868098513,0
4321,-0.4631487310396771,0
4322,-0.4631775198878502,0
4323,-0.46320675337250683,0
4324,-0.46323641309843233,0
4325,-0.4632664990664772,0
4326,-0.46329905674645855,0
4327,-0.46333612242034183,0
4328,-0.4633695326268993,0
4329,-0.46340133283323975,0
4330,-0.4634315321995315,0
4331,-0.46346013065184344,0
4332,-0.4634891643596958,0
4333,-0.4635206786862788,0
4334,-0.46355263725641016,0
4335,-0.4635830036861954,0
4336,-0.46361177783513646,0
4337,-0.46364304128368505,0
4338,-0.4636747575986422,0
4339,-0.46370284486049573,0
4340,-0.4637273028475749,0
4341,-0.4637522130360563,0
4342,-0.46377552966304303,0
4343,-0.46380133416417146,0
4344,-0.4638296354390158,0
4345,-0.46385635144638737,0
4346,-0.46388556361882166,0
4347,-0.4639152353752054,0
4348,-0.4639433209233464,0
4349,-0.4639698199167986,0
4350,-0.46399881373009944,0
4351,-0.46402825652185226,0
4352,-0.4640581571218819,0
4353,-0.4640885243513089,0
4354,-0.46411935782017544,0
4355,-0.46415064792745664,0
4356,-0.46418646681623504,0
4357,-0.46422069608871586,0
4358,-0.4642553900232774,0
4359,-0.46429260288959995,0
4360,-0.4643262162637943,0
4361,-0.46435826597022667,0
4362,-0.46439486955419707,0
4363,-0.4644319356153678,0
4364,-0.4644674182223163,0
4365,-0.46450539864226903,0
4366,-0.46454383092663587,0
4367,-0.4645786328430678,0
4368,-0.46461592188530176,0
4369,-0.4646516157809103,0
4370,-0.4646877686585723,0
4371,-0.46472235288565694,0
4372,-0.4647594588258399,0
4373,-0.464799085902132,0
4374,-0.46484326982722346,0
4375,-0.4648899738009398,0
4376,-0.46493307928481364,0
4377,-0.4649766766686848,0
4378,-0.46502485633372703,0
4379,-0.46507352678837743,0
4380,-0.4651226690828923,0
4381,-0.46517023718612893,0
4382,-0.465220312265735,0
4383,-0.4652688027961356,0
4384,-0.4653136626978632,0
4385,-0.4653630548200721,0
4386,-0.46541289679147424,0
4387,-0.46546319718761264,0
4388,-0.4655160100532677,0
4389,-0.46557338024559614,0
4390,-0.4656332709067529,0
4391,-0.46569568146879153,0
4392,-0.46575652042335164,0
4393,-0.4658178142586635,0
4394,-0.46587751690428725,0
4395,-0.465933591460848,0
4396,-0.4659901282049388,0
4397,-0.46604712644982493,0
4398,-0.4661025400230143,0
4399,-0.4661584136758712,0
4400,-0.4662147466740427,0
4401,-0.46627562002780787,0
4402,-0.4663410330327211,0
4403,-0.466410985022409,0
4404,-0.4664813936158114,0
4405,-0.4665543036541258,0
4406,-0.46662359648799884,0
4407,-0.4666913169193558,0
4408,-0.46675950051659704,0
4409,-0.46683018284006117,0
4410,-0.4669054086674869,0
4411,-0.46698314106198874,0
4412,-0.46706133389940807,0
4413,-0.4671399681204991,0
4414,-0.46721904306281337,0
4415,-0.4672985672583926,0
4416,-0.46737853082675346,0
4417,-0.4674630056323912,0
4418,-0.467549954752578,0
4419,-0.46763735048226407,0
4420,-0.467727246861365,0
4421,-0.46781761619221873,0
4422,-0.46791051252197285,0
4423,-0.46800388975539436,0
4424,-0.4680956925869266,0
4425,-0.4681899929103601,0
4426,-0.46828474460675457,0
4427,-0.4683819833021782,0
4428,-0.4684776266100604,0
4429,-0.4685716830681347,0
4430,-0.46866211570574057,0
4431,-0.4687550418015026,0
4432,-0.4688463788686328,0
4433,-0.46893818082220473,0
4434,-0.4690345378447438,0
4435,-0.4691313582469324,0
4436,-0.46923067756204323,0
4437,-0.4693284225130673,0
4438,-0.4694245923426267,0
4439,-0.4695212317400901,0
4440,-0.4696142673590945,0
4441,-0.4697077709002378,0
4442,-0.4697996868261039,0
4443,-0.4698900142484908,0
4444,-0.46997876145088296,0
4445,-0.47007205471409425,0
4446,-0.47016785685196816,0
4447,-0.47026821244661465,0
4448,-0.4703690296860611,0
4449,-0.47046825302603656,0
4450,-0.47056792704919537,0
4451,-0.4706721418083232,0
4452,-0.47077680548472145,0
4453,-0.47088190800509344,0
4454,-0.4709874576934966,0
4455,-0.4710975446194323,0
4456,-0.47121216793610443,0
4457,-0.4713251996052118,0
4458,-0.47143866586129124,0
4459,-0.471554592931687,0
4460,-0.4716729707845248,0
4461,-0.47179583488156973,0
4462,-0.4719150209430317,0
4463,-0.47203460989434176,0
4464,-0.4721505191484601,0
4465,-0.4722688658460551,0
4466,-0.47238760363848287,0
4467,-0.47250876792308255,0
4468,-0.47263032156308443,0
4469,-0.4727522820948379,0
4470,-0.47287057609273175,0
4471,-0.4729872481060808,0
4472,-0.47310433345187675,0
4473,-0.4732177402099265,0
4474,-0.47332950363741577,0
4475,-0.47344369523695207,0
4476,-0.4735562230220486,0
4477,-0.4736711584821436,0
4478,-0.47378441882007954,0
4479,-0.47389601216428423,0
4480,-0.4740039011360839,0
4481,-0.47411217553449014,0
4482,-0.4742187979216888,0
4483,-0.47432783965595937,0
4484,-0.47443725408425974,0
4485,-0.47454907629998055,0
4486,-0.4746612688628645,0
4487,-0.4747779215566974,0
4488,-0.47489903325002514,0
4489,-0.4750184756209543,0
4490,-0.47514032009905427,0
4491,-0.4752604746252868,0
4492,-0.4753850560945785,0
4493,-0.4755099724589338,0
4494,-0.47563724969245647,0
4495,-0.4757689229888764,0
4496,-0.47589682780158943,0
4497,-0.47602300851521456,0
4498,-0.47615155496312267,0
4499,-0.4762845115184777,0
4500,-0.4764218771173209,0
4501,-0.47655752350581804,0
4502,-0.4766934767046068,0
4503,-0.47682564470076694,0
4504,-0.47695811733993554,0
4505,-0.47709089350714573,0
4506,-0.47722191740207937,0
4507,-0.4773552604263007,0
4508,-0.4774888759711901,0
4509,-0.4776248083780191,0
4510,-0.47776305652838313,0
4511,-0.4778995375690014,0
4512,-0.47803834132622075,0
4513,-0.47817538493640055,0
4514,-0.47831065805809414,0
4515,-0.4784482412767845,0
4516,-0.4785881334432107,0
4517,-0.4787282971509462,0
4518,-0.4788687312637589,0
4519,-0.47900943464041124,0
4520,-0.47915449708978797,0
4521,-0.4793018720292854,0
4522,-0.4794454311416534,0
4523,-0.4795913005192183,0
4524,-0.47974152451971064,0
4525,-0.4798920111094743,0
4526,-0.4800407045252537,0
4527,-0.4801916854086471,0
4528,-0.4803449618692027,0
4529,-0.48049646028205834,0
4530,-0.4806461887472805,0
4531,-0.48079210985949916,0
4532,-0.48094034966791954,0
4533,-0.4810888707344747,0
4534,-0.4812376626891909,0
4535,-0.4813867243596964,0
4536,-0.48153401829369913,0
4537,-0.48168361583680075,0
4538,-0.4818334703250797,0
4539,-0.4819856168428422,0
4540,-0.48213801794253863,0
4541,-0.4822906816496746,0
4542,-0.48244156130535176,0
4543,-0.48259268277356493,0
4544,-0.4827399538859535,0
4545,-0.48288337337881937,0
4546,-0.48302906716838445,0
4547,-0.4831749884818509,0
4548,-0.48332112681747974,0
4549,-0.4834674900741049,0
4550,-0.48361613162400574,0
4551,-0.4837629684257325,0
4552,-0.48390595368583844,0
4553,-0.48405120406618185,0
4554,-0.4841987182196974,0
4555,-0.48434646774552986,0
4556,-0.48449241503646473,0
4557,-0.48463859500861844,0
4558,-0.48478499709658657,0
4559,-0.48493569248386714,0
4560,-0.4850906798459018,0
4561,-0.485245876147784,0
4562,-0.4854012709013431,0
4563,-0.4855588990923329,0
4564,-0.4857208049283548,0
4565,-0.48588085995174257,0
4566,-0.486039053706238,0
4567,-0.4861953849114013,0
4568,-0.48635188853554334,0
4569,-0.4865085448637755,0
4570,-0.4866673796555885,0
4571,-0.4868283824152876,0
4572,-0.4869935881448616,0
4573,-0.48715483210879984,0
4574,-0.4873141493033286,0
4575,-0.487473574698779,0
4576,-0.4876351524650601,0
4577,-0.4877988905171968,0
4578,-0.4879647875882014,0
4579,-0.48813079695387496,0
4580,-0.48829691736487996,0
4581,-0.48846519304676783,0
4582,-0.48863358649273736,0
4583,-0.48880617822132466,0
4584,-0.48897683981149775,0
4585,-0.4891455608445582,0
4586,-0.4893143763537755,0
4587,-0.48948328509475775,0
4588,-0.48964820406792847,0
4589,-0.489813222933034,0
4590,-0.48997426784185527,0
4591,-0.49013542840310875,0
4592,-0.49030079422303885,0
4593,-0.49046629144601017,0
4594,-0.49063191876430773,0
4595,-0.49079766566538996,0
4596,-0.49096354003895204,0
4597,-0.49113363152502443,0
4598,-0.4912997753466857,0
4599,-0.49146606113904906,0
4600,-0.49163250598429853,0
4601,-0.49179912696204975,0
4602,-0.4919679682221606,0
4603,-0.49213698297981534,0
4604,-0.49230413364992187,0
4605,-0.4924673826216984,0
4606,-0.492628773988363,0
4607,-0.4927883155422194,0
4608,-0.4929521330778604,0
4609,-0.4931140979727772,0
4610,-0.4932741996068182,0
4611,-0.4934344820141542,0
4612,-0.49359291667604327,0
4613,-0.4937515475985924,0
4614,-0.4939062915550685,0
4615,-0.494065310528418,0
4616,-0.4942224758094438,0
4617,-0.4943798129667202,0
4618,-0.49453934756658047,0
4619,-0.4946969871683303,0
4620,-0.4948568028117285,0
4621,-0.49501878380493014,0
4622,-0.4951788377245847,0
4623,-0.4953390085551854,0
4624,-0.495495222251507,0
4625,-0.4956535952988654,0
4626,-0.49581004442321236,0
4627,-0.49597069530888327,0
4628,-0.4961335009768855,0
4629,-0.4962984507449831,0
4630,-0.4964675794301172,0
4631,-0.49663475838845533,0
4632,-0.4968061042100762,0
4633,-0.4969775337491861,0
4634,-0.4971490548138565,0
4635,-0.4973206660085696,0
4636,-0.497496438487028,0
4637,-0.4976743346222904,0
4638,-0.49785028053413694,0
4639,-0.4980242748685396,0
4640,-0.4981983617247899,0
4641,-0.4983725489258095,0
4642,-0.4985468258886999,0
4643,-0.49872526378225934,0
4644,-0.4988996977644675,0
4645,-0.4990701264517242,0
4646,-0.49923858468855203,0
4647,-0.4994030255427453,0
4648,-0.49956548378790055,0
4649,-0.4997279941737949,0
4650,-0.4998905551743148,0
4651,-0.5000552107402706,0
4652,-0.5002178868169354,0
4653,-0.5003826636290781,0
4654,-0.5005474941936173,0
4655,-0.5007123770044783,0
4656,-0.5008773197574022,0
4657,-0.5010443756251458,0
4658,-0.501207425095085,0
4659,-0.501370539186289,0
4660,-0.5015357526421116,0
4661,-0.5017030639533462,0
4662,-0.5018704353582625,0
4663,-0.5020399108475257,0
4664,-0.5022135252321879,0
4665,-0.5023851498636098,0
4666,-0.5025568103730449,0
4667,-0.502726450638844,0
4668,-0.5028981509489223,0
4669,-0.5030657918335365,0
4670,-0.5032334443552606,0
4671,-0.5034031340992514,0
4672,-0.5035707686460107,0
4673,-0.5037363465084082,0
4674,-0.50389987537894,0
4675,-0.5040633900002807,0
4676,-0.5042248341604356,0
4677,-0.5043841971024325,0
4678,-0.5045455497996476,0
4679,-0.5047048089460745,0
4680,-0.5048660639212932,0
4681,-0.5050272676960937,0
4682,-0.5051884003150107,0
4683,-0.5053514965034545,0
4684,-0.5055165547357674,0
4685,-0.5056815188306121,0
4686,-0.5058422963326583,0
4687,-0.5060009311743816,0
4688,-0.5061615035417332,0
4689,-0.5063199301395731,0
4690,-0.5064782640837363,0
4691,-0.5066344767386377,0
4692,-0.5067926482725865,0
4693,-0.5069486953727664,0
4694,-0.5071087436877563,0
4695,-0.5072666644530428,0
4696,-0.507424501590356,0
4697,-0.5075863445004378,0
4698,-0.507746064446214,0
4699,-0.5079036598993527,0
4700,-0.5080611839898478,0
4701,-0.5082165988940759,0
4702,-0.5083678575644923,0
4703,-0.5085169946617126,0
4704,-0.5086701265776721,0
4705,-0.5088272517241815,0
4706,-0.5089842776058693,0
4707,-0.5091411842796585,0
4708,-0.5092959247315703,0
4709,-0.5094464611289304,0
4710,-0.5095989098981953,0
4711,-0.5097491785079515,0
4712,-0.5099013379114995,0
4713,-0.5100492593067952,0
4714,-0.5102011045839194,0
4715,-0.5103487086704784,0
4716,-0.5105002334615091,0
4717,-0.5106495593672031,0
4718,-0.5108007757603148,0
4719,-0.5109518448088806,0
4720,-0.5111027649586939,0
4721,-0.5112514891805652,0
4722,-0.5114020884528576,0
4723,-0.5115525157517562,0
4724,-0.5117027603314794,0
4725,-0.5118507659716014,0
4726,-0.5119985581844224,0
4727,-0.512144089934957,0
4728,-0.5122853233706928,0
4729,-0.5124283841017421,0
4730,-0.5125712434613309,0
4731,-0.5127139090611164,0
4732,-0.5128563793136146,0
4733,-0.5129945708817868,0
4734,-0.5131305184136838,0
4735,-0.513262174784826,0
4736,-0.5133936200582931,0
4737,-0.5135268980253909,0
4738,-0.5136640525039798,0
4739,-0.5138010093335723,0
4740,-0.5139357398346884,0
4741,-0.5140702878586206,0
4742,-0.5142066972600785,0
4743,-0.5143449664427384,0
4744,-0.5144830575616077,0
4745,-0.5146209690503992,0
4746,-0.5147627718967979,0
4747,-0.5149064283126048,0
4748,-0.5150478550587863,0
4749,-0.5151890869048876,0
4750,-0.5153321586241866,0
4751,-0.5154770595392993,0
4752,-0.5156176609718253,0
4753,-0.5157580431842573,0
4754,-0.5159022864430912,0
4755,-0.5160442620819338,0
4756,-0.5161860049209638,0
4757,-0.5163275227116295,0
4758,-0.5164647414567481,0
4759,-0.5166017322179879,0
4760,-0.5167425660612364,0
4761,-0.5168831505973226,0
4762,-0.5170255114694959,0
4763,-0.5171655655229573,0
4764,-0.5173053660170498,0
4765,-0.5174490024908633,0
4766,-0.5175944281015072,0
4767,-0.5177416323089639,0
4768,-0.5178926500785063,0
4769,-0.5180454438758435,0
4770,-0.5181979853968087,0
4771,-0.5183502918194318,0
4772,-0.5185064528767469,0
4773,-0.5186603493693767,0
4774,-0.5188140163825974,0
4775,-0.5189694798039307,0
4776,-0.5191267384757712,0
4777,-0.5192796732403113,0
4778,-0.5194364464318321,0
4779,-0.519595011452419,0
4780,-0.51975331252971,0
4781,-0.5199113301714738,0
4782,-0.52007313584563,0
4783,-0.5202346467681784,0
4784,-0.5203958711153762,0
4785,-0.5205547715910436,0
4786,-0.5207133742291465,0
4787,-0.5208675870408643,0
4788,-0.5210194452268285,0
4789,-0.5211730202451634,0
4790,-0.5213262563521942,0
4791,-0.521479143287352,0
4792,-0.5216316799980315,0
4793,-0.5217818291620627,0
4794,-0.5219275534398402,0
4795,-0.5220708972040047,0
4796,-0.5222179865625243,0
4797,-0.5223606569392951,0
4798,-0.5225070707288029,0
4799,-0.5226490633662827,0
4800,-0.5227947972576074,0
4801,-0.522938144124674,0
4802,-0.5230811391776299,0
4803,-0.5232237905595574,0
4804,-0.523366097217015,0
4805,-0.5235060126248342,0
4806,-0.523649662948514,0
4807,-0.5237909291472684,0
4808,-0.5239338919438664,0
4809,-0.5240764956573979,0
4810,-0.5242187300905026,0
4811,-0.5243585487766752,0
4812,-0.5244979869852339,0
4813,-0.5246390891940081,0
4814,-0.5247757364045399,0
4815,-0.5249120185614683,0
4816,-0.5250479346604605,0
4817,-0.5251814382257857,0
4818,-0.5253145737199303,0
4819,-0.5254473309317041,0
4820,-0.5255776541786489,0
4821,-0.5257075695143926,0
4822,-0.5258370759261739,0
4823,-0.5259661908124164,0
4824,-0.5260949223756567,0
4825,-0.526223269622506,0
4826,-0.526353267841223,0
4827,-0.5264828705968526,0
4828,-0.526612076938517,0
4829,-0.5267408767195637,0
4830,-0.5268713052775226,0
4831,-0.5269992799516917,0
4832,-0.5271247998177623,0
4833,-0.5272499002102888,0
4834,-0.5273745617907294,0
4835,-0.5274987652274646,0
4836,-0.527626582151044,0
4837,-0.5277498481893365,0
4838,-0.5278726533918594,0
4839,-0.5279970515400325,0
4840,-0.5281210146926433,0
4841,-0.5282445511906899,0
4842,-0.5283635784270102,0
4843,-0.5284821772607807,0
4844,-0.5286003468053817,0
4845,-0.528722167933973,0
4846,-0.5288394763145816,0
4847,-0.5289583891096585,0
4848,-0.52907481452873,0
4849,-0.5291928334732855,0
4850,-0.5293124451223192,0
4851,-0.5294315940052521,0
4852,-0.5295461883836005,0
4853,-0.529658263710434,0
4854,-0.5297698646255095,0
4855,-0.5298789632255713,0
4856,-0.5299876041420974,0
4857,-0.5300978320139235,0
4858,-0.5302076097575438,0
4859,-0.5303189820495653,0
4860,-0.5304258300914524,0
4861,-0.5305281530738076,0
4862,-0.5306259501483866,0
4863,-0.5307253384561237,0
4864,-0.5308222353876654,0
4865,-0.5309207218235517,0
4866,-0.5310167059669821,0
4867,-0.5311081414831513,0
4868,-0.5311950274762127,0
4869,-0.5312773630117529,0
4870,-0.5313571833920427,0
4871,-0.5314365147016339,0
4872,-0.5315153559599882,0
4873,-0.5315977971495096,0
4874,-0.5316756738459293,0
4875,-0.531748985092188,0
4876,-0.5318258933984631,0
4877,-0.5319023160706633,0
4878,-0.531978252175389,0
4879,-0.5320516645119535,0
4880,-0.5321245884149707,0
4881,-0.5321949682719467,0
4882,-0.5322607576577346,0
4883,-0.5323280828170606,0
4884,-0.532392870245126,0
4885,-0.5324551281749561,0
4886,-0.5325169103021399,0
4887,-0.5325823066055312,0
4888,-0.5326492798878386,0
4889,-0.5327158021851842,0
4890,-0.5327839180920788,0
4891,-0.5328495450037227,0
4892,-0.5329126820529597,0
4893,-0.5329774009079777,0
4894,-0.5330396097625657,0
4895,-0.5331033895034563,0
4896,-0.5331707847734231,0
4897,-0.5332356675617114,0
4898,-0.5333021188258092,0
4899,-0.5333681015265384,0
4900,-0.5334315786329604,0
4901,-0.5334945948520571,0
4902,-0.5335571494214817,0
4903,-0.5336212778623592,0
4904,-0.5336808522216455,0
4905,-0.533739953491574,0
4906,-0.5337965354424212,0
4907,-0.5338546698578046,0
4908,-0.5339102650473836,0
4909,-0.5339674020142011,0
4910,-0.5340260892425492,0
4911,-0.5340802080180554,0
4912,-0.5341338301671913,0
4913,-0.5341828640195208,0
4914,-0.5342293450974887,0
4915,-0.5342732634316852,0
4916,-0.5343125727632544,0
4917,-0.5343513448240926,0
4918,-0.534391615079882,0
4919,-0.5344313464780085,0
4920,-0.5344725745253749,0
4921,-0.5345112075307624,0
4922,-0.5345513264969457,0
4923,-0.5345949761837875,0
4924,-0.5346360379009917,0
4925,-0.5346724746971591,0
4926,-0.5347083768142404,0
4927,-0.5347478345033458,0
4928,-0.5347888016382314,0
4929,-0.5348292413272376,0
4930,-0.5348650804126381,0
4931,-0.5349004000028786,0
4932,-0.5349372357379929,0
4933,-0.5349776232902927,0
4934,-0.53501951663473,0
4935,-0.535064951531411,0
4936,-0.5351057640151723,0
4937,-0.5351460261400317,0
4938,-0.535185719014333,0
4939,-0.535224832958309,0
4940,-0.535261322026609,0
4941,-0.5352931402604822,0
4942,-0.5353264051702907,0
4943,-0.535357025316163,0
4944,-0.5353890727505547,0
4945,-0.5354245832837224,0
4946,-0.5354574384788547,0
4947,-0.5354856016387968,0
4948,-0.5355131632604964,0
4949,-0.5355421683732553,0
4950,-0.5355746528370303,0
4951,-0.5356024527871075,0
4952,-0.5356296587831988,0
4953,-0.5356521978893599,0
4954,-0.5356700696837731,0
4955,-0.5356914372138633,0
4956,-0.5357122091224586,0
4957,-0.5357344212926731,0
4958,-0.5357540008150316,0
4959,-0.5357709473173782,0
4960,-0.5357872966896637,0
4961,-0.5357989668038478,0
4962,-0.5358059572485175,0
4963,-0.5358082675761262,0
4964,-0.5358099698534634,0
4965,-0.5358130998822328,0
4966,-0.5358176572221898,0
4967,-0.535819559713608,0
4968,-0.5358249341670017,0
4969,-0.5358297076684898,0
4970,-0.5358338982694542,0
4971,-0.5358334330762284,0
4972,-0.5358303479846552,0
4973,-0.5358266788775399,0
4974,-0.5358203798950094,0
4975,-0.535817568669803,0
4976,-0.5358121176326982,0
4977,-0.535804026431951,0
4978,-0.5357912584277559,0
4979,-0.5357799312476009,0
4980,-0.5357659627715681,0
4981,-0.5357514072996061,0
4982,-0.5357342373891141,0
4983,-0.5357124163822298,0
4984,-0.5356920710906066,0
4985,-0.5356711556512335,0
4986,-0.535649651284176,0
4987,-0.5356275576244616,0
4988,-0.5356048743174499,0
4989,-0.5355816010188478,0
4990,-0.5355597920746016,0
4991,-0.5355333291561549,0
4992,-0.5355042574046012,0
4993,-0.5354787037009796,0
4994,-0.5354525767973205,0
4995,-0.5354279034839786,0
4996,-0.5354026288320469,0
4997,-0.5353726616479251,0
4998,-0.5353420834103223,0
4999,-0.535306812103016,0
5000,-0.5352688837022481,0
5001,-0.535228297896629,0
5002,-0.5351870998399317,0
5003,-0.535145298421389,0
5004,-0.5351029117431984,0
5005,-0.5350599395134448,0
5006,-0.5350184085236664,0
5007,-0.5349762822510191,0
5008,-0.5349356151384026,0
5009,-0.5348923252297177,0
5010,-0.534846403106808,0
5011,-0.5347998940189556,0
5012,-0.5347527977485287,0
5013,-0.5347050956838986,0
5014,-0.5346588239040988,0
5015,-0.5346078642188523,0
5016,-0.5345603799360777,0
5017,-0.5345102436848155,0
5018,-0.5344635733402193,0
5019,-0.5344122053009738,0
5020,-0.5343602211888416,0
5021,-0.53430965715897,0
5022,-0.5342605039230206,0
5023,-0.5342086796763384,0
5024,-0.5341541843550155,0
5025,-0.5340990541583486,0
5026,-0.5340412527462891,0
5027,-0.5339869072723415,0
5028,-0.5339339814416988,0
5029,-0.5338824844712365,0
5030,-0.5338262983815796,0
5031,-0.5337735866916983,0
5032,-0.5337182314441519,0
5033,-0.5336581964221336,0
5034,-0.5335934816488062,0
5035,-0.5335302143424101,0
5036,-0.5334663490473012,0
5037,-0.5333977948412278,0
5038,-0.5333265971994252,0
5039,-0.5332548107873538,0
5040,-0.5331824356015066,0
5041,-0.5331053806941908,0
5042,-0.533029764065628,0
5043,-0.5329535310422769,0
5044,-0.532880754192053,0
5045,-0.532805306359466,0
5046,-0.532729214680405,0
5047,-0.5326504245493178,0
5048,-0.5325689268265501,0
5049,-0.5324887941136414,0
5050,-0.53240798101879,0
5051,-0.5323264876393573,0
5052,-0.5322463503595503,0
5053,-0.5321675693230928,0
5054,-0.5320860721580046,0
5055,-0.5319998227560456,0
5056,-0.5319108667271516,0
5057,-0.5318192133944932,0
5058,-0.531722826592097,0
5059,-0.5316278244225139,0
5060,-0.5315321523150152,0
5061,-0.531431719435255,0
5062,-0.5313306076222677,0
5063,-0.53122678069877,0
5064,-0.5311182024760543,0
5065,-0.5310069184836552,0
5066,-0.5308949834419627,0
5067,-0.5307824158076793,0
5068,-0.5306712703241592,0
5069,-0.5305615562916376,0
5070,-0.5304532830447278,0
5071,-0.5303464599523667,0
5072,-0.5302370054626585,0
5073,-0.5301269652421314,0
5074,-0.5300143032156959,0
5075,-0.529903092121988,0
5076,-0.5297892412283794,0
5077,-0.529676823295976,0
5078,-0.5295637838899792,0
5079,-0.5294501140645728,0
5080,-0.5293398958405395,0
5081,-0.5292290569931078,0
5082,-0.5291196525392747,0
5083,-0.5290076103001452,0
5084,-0.5288970123882528,0
5085,-0.5287878591977279,0
5086,-0.5286740331290696,0
5087,-0.52856165260386,0
5088,-0.5284527543252739,0
5089,-0.5283452933011956,0
5090,-0.5282392700514855,0
5091,-0.5281367306079747,0
5092,-0.5280315575544098,0
5093,-0.5279257969682576,0
5094,-0.5278214857358758,0
5095,-0.5277165882274939,0
5096,-0.527613159779638,0
5097,-0.5275132465606919,0
5098,-0.5274107220883888,0
5099,-0.5273055870987686,0
5100,-0.5271998877933879,0
5101,-0.5270895431544861,0
5102,-0.5269745538819014,0
5103,-0.5268589931907353,0
5104,-0.5267469343071276,0
5105,-0.5266302144584774,0
5106,-0.5265108706178656,0
5107,-0.5263929852239331,0
5108,-0.5262786044742698,0
5109,-0.5261616111181322,0
5110,-0.5260460968757942,0
5111,-0.5259300354735383,0
5112,-0.5258134277213684,0
5113,-0.525696265237767,0
5114,-0.5255826306071676,0
5115,-0.5254664066902328,0
5116,-0.5253455580880997,0
5117,-0.5252221219169194,0
5118,-0.5250940535277298,0
5119,-0.5249654262641643,0
5120,-0.524838277205447,0
5121,-0.5247105709142699,0
5122,-0.5245863899921176,0
5123,-0.5244657353446469,0
5124,-0.5243465624568955,0
5125,-0.5242288631229828,0
5126,-0.5241106020980201,0
5127,-0.5239897441478724,0
5128,-0.5238703720540204,0
5129,-0.5237504506037074,0
5130,-0.5236320263475779,0
5131,-0.5235130641171567,0
5132,-0.5233915195521592,0
5133,-0.5232653482797314,0
