timestamp,value-0,is_anomaly
32594,-1.0430817306243978,0
32595,-1.2496575359566982,0
32596,0.3120948015937937,0
32597,-0.7364569179337682,0
32598,-0.686374396210433,0
32599,-0.4024036408778503,0
32600,0.9115716348744708,0
32601,-0.18245840787043163,0
32602,0.10469412376168755,0
32603,0.48222885406462956,0
32604,0.8235677859561914,0
32605,0.6539003344714021,0
32606,0.3740809486590994,0
32607,1.1176842060225325,0
32608,0.6675310726675885,0
32609,1.2862532631513375,0
32610,1.389741409766527,0
32611,0.7729094735255523,0
32612,1.169332963442303,0
32613,2.245917433852576,0
32614,2.302413702579618,0
32615,1.7193357283794082,0
32616,1.3449454713177087,0
32617,1.877325399555365,0
32618,1.8217895207604407,0
32619,1.745633695237909,0
32620,1.8522693761128888,0
32621,1.8174558710506306,0
32622,1.1303188588292574,0
32623,2.0451181649549555,0
32624,1.9299253538607082,0
32625,2.263590713053222,0
32626,1.8356532451811052,0
32627,1.788472507964531,0
32628,2.0955691585916725,0
32629,1.5016460814265777,0
32630,1.856057932088087,0
32631,1.150964264552466,0
32632,1.8514631794441034,0
32633,1.5740286166428143,0
32634,1.2904907632694484,0
32635,1.4135177900399578,0
32636,1.5926910883245264,0
32637,1.9340677225912688,0
32638,2.1679765846743533,0
32639,1.3353988996648758,0
32640,0.4617242709702999,0
32641,1.018017968307614,0
32642,0.5730166585773873,0
32643,0.1672002305563971,0
32644,0.6120746610201241,0
32645,0.6056920443160922,0
32646,0.4003213092487387,0
32647,0.48323278882342374,0
32648,1.1553177315275327,0
32649,-0.18095615096346412,0
32650,-0.6142109984293105,0
32651,-0.782714141577704,0
32652,0.15085290899828846,0
32653,-0.5037407558897716,0
32654,-1.6695724574821162,0
32655,-1.140997282256111,0
32656,-1.0564052767432484,0
32657,-1.1910511617786834,0
32658,-0.9231450109741364,0
32659,-1.329854010646276,0
32660,-1.0415389986145855,0
32661,-1.1139410998417172,0
32662,-1.6280495632818872,0
32663,-0.86176552785032,0
32664,-1.5122799700560614,0
32665,-1.9339796056766674,0
32666,-1.0219591791777694,0
32667,-1.5304835070772373,0
32668,-1.6240486329879462,0
32669,-1.6424370054323671,0
32670,-2.4214090558645225,0
32671,-1.266760913438158,0
32672,-0.9608641296127707,0
32673,-1.90931284360265,0
32674,-1.4659625961609666,0
32675,-2.908536804209402,0
32676,-2.403982354571817,0
32677,-1.8968621399607497,0
32678,-1.894965764232812,0
32679,-0.8234790976035,0
32680,-1.8002288405321103,0
32681,-2.202559820395199,0
32682,-1.1514842126948772,0
32683,-1.6824688900299387,0
32684,-1.546481412743789,0
32685,-1.0529265245886625,0
32686,-1.1841409709114419,0
32687,-1.905852964486881,0
32688,-1.9606834937494928,0
32689,-1.713316928379984,0
32690,-0.4585291591155306,0
32691,-1.6305143598397867,0
32692,-0.8805398548000954,0
32693,-0.5759857150347818,0
32694,-0.9266124459231999,0
32695,-0.07630509520787943,0
32696,-0.6823509783141579,0
32697,-0.5945065924120936,0
32698,-0.40059894006956964,0
32699,-0.2431876769049181,0
32700,-0.416337650871158,0
32701,0.2856850377058829,0
32702,-0.12632255352825733,0
32703,0.3116601439850096,0
32704,0.4485877859577889,0
32705,0.6326091499505906,0
32706,0.597748775226422,0
32707,1.123730278954374,0
32708,0.6092883686093895,0
32709,1.0541458725665973,0
32710,1.2564604264814396,0
32711,1.744498064075375,0
32712,1.334812258751939,0
32713,1.360260193946902,0
32714,1.3436808477679751,0
32715,2.013862960521359,0
32716,1.7754484191472075,0
32717,1.7666494842788272,0
32718,2.226425247025253,0
32719,1.6739593681115341,0
32720,1.9351026025394924,0
32721,1.7559985468802992,0
32722,2.190285605094195,0
32723,1.4375285653188776,0
32724,1.9142846708672403,0
32725,1.99874468760125,0
32726,1.96115945900061,0
32727,1.8976285269677229,0
32728,1.7494399053391891,0
32729,1.4400329773658997,0
32730,1.981703944024267,0
32731,1.8256410299455066,0
32732,2.080491988096839,0
32733,1.5838136988317013,0
32734,0.9960989417027564,0
32735,1.142247008058677,0
32736,1.641885856228535,0
32737,1.1240905443726534,0
32738,1.3050278763073457,0
32739,2.029394252333101,0
32740,1.783355400492278,0
32741,1.2212147474368797,0
32742,0.39917261314379027,0
32743,0.2256177721375382,0
32744,0.34783401315181617,0
32745,0.17552426726736947,0
32746,0.14812616135571022,0
32747,0.21782628477827834,0
32748,0.20509585169725605,0
32749,-0.5190438402665905,0
32750,-0.1335586338256042,0
32751,0.26514604100882233,0
32752,0.4032489344418206,0
32753,-0.16914519006598702,0
32754,0.12522222736105126,0
32755,-0.9092331273365838,0
32756,-0.374064929817426,0
32757,-0.404978097322291,0
32758,-1.0792399637677885,0
32759,-1.3900771164452386,0
32760,-0.9209987275579514,0
32761,-1.6066826387828868,0
32762,-1.0172673586536538,0
32763,-1.5311914872815207,0
32764,-1.6855483112573955,0
32765,-1.605767540257441,0
32766,-1.4242951718200396,0
32767,-2.3771033974521183,0
32768,-1.5610106804830046,0
32769,-1.6214026615343484,0
32770,-1.881413690809335,0
32771,-1.50973846694846,0
32772,-1.7877965319162659,0
32773,-2.262938863794799,0
32774,-1.6850819130513595,0
32775,-2.7968670711365284,0
32776,-2.0222101161819115,0
32777,-1.5629129716819006,0
32778,-1.7425516974641255,0
32779,-1.5109538297367051,0
32780,-1.0192210311981247,0
32781,-2.3652171604621164,0
32782,-1.4808279066897625,0
32783,-1.5547812214845083,0
32784,-1.3714796320849065,0
32785,-1.3866946070300328,0
32786,-1.2533317614434925,0
32787,-1.0090940985638432,0
32788,-1.0425062950480444,0
32789,-1.7927169295414402,0
32790,-0.7192019064671282,0
32791,-0.9549806308506488,0
32792,-0.9493208478933517,0
32793,-0.5375212755488221,0
32794,-1.231349805262807,0
32795,-0.8263214723104163,0
32796,-0.23285550000189753,0
32797,0.16908823274308216,0
32798,0.002504818996596714,0
32799,0.031107301417954453,0
32800,0.1625395561787128,0
32801,0.08281437734923364,0
32802,0.4029387665597482,0
32803,-0.0673151771109124,0
32804,1.098349714280308,0
32805,0.6633947040251628,0
32806,1.1697337355893682,0
32807,0.12338237823403575,0
32808,0.5926306827693123,0
32809,1.8736164569292921,0
32810,0.6124757569815076,0
32811,1.2651403504608776,0
32812,1.550744208298724,0
32813,1.863655936908518,0
32814,1.724997739966812,0
32815,0.8172241135238252,0
32816,1.8514762541907444,0
32817,1.4702937319997602,0
32818,1.3447110366905322,0
32819,1.4989633427839368,0
32820,2.071450796894885,0
32821,2.3178736378016707,0
32822,2.616907544839199,0
32823,1.738557549309005,0
32824,2.3605335547853037,0
32825,2.027634816347134,0
32826,1.3483802210159532,0
32827,1.828409323521184,0
32828,1.3703567013649791,0
32829,1.6203449478632044,0
32830,1.8099628468764777,0
32831,1.7132504977771903,0
32832,0.6756878925756793,0
32833,1.2069653824721072,0
32834,1.438726220978185,0
32835,1.165642850805952,0
32836,1.5134044831495423,0
32837,0.7776192800323685,0
32838,1.1708492715286125,0
32839,1.590161450263699,0
32840,0.5262818486846561,0
32841,0.02234816371895265,0
32842,0.9546018485976329,0
32843,0.23142976833795048,0
32844,0.7224406112841278,0
32845,0.522067647385989,0
32846,-0.20809103449172273,0
32847,-0.10200585646932492,0
32848,-0.2586029868071721,0
32849,0.4880115680392149,0
32850,-0.11563546421299091,0
32851,-0.3150861228439417,0
32852,-0.7407385845926988,0
32853,-0.4246237980812457,0
32854,-0.06609652157014051,0
32855,-0.8010551722956113,0
32856,-0.6739013972237746,0
32857,-1.4611749550946795,0
32858,-1.2232190088203783,0
32859,-1.6162633836551517,0
32860,-1.3894863543611493,0
32861,-1.4723312549686094,0
32862,-0.6078866408818431,0
32863,-0.7133836483373601,0
32864,-2.593448519322669,0
32865,-1.3391852720287547,0
32866,-1.8221645946147347,0
32867,-1.1489812731488276,0
32868,-2.1153450951379087,0
32869,-1.5164641794017881,0
32870,-1.415713687957127,0
32871,-1.5751280293963024,0
32872,-1.577436363076163,0
32873,-2.0154532743213256,0
32874,-2.1738300141108082,0
32875,-2.996232551509945,0
32876,-1.8264152485337362,0
32877,-2.5863027426926144,0
32878,-2.4158354805148576,0
32879,-2.0726431803611742,0
32880,-2.231381040234578,0
32881,-1.8811886927432635,0
32882,-1.9321349336613303,0
32883,-1.7014363759672477,0
32884,-1.1268554310651102,0
32885,-1.6224783304890567,0
32886,-1.8524314376887638,0
32887,-1.9313840377625093,0
32888,-1.1103001423174816,0
32889,-1.0042659386816997,0
32890,-1.4870851910890717,0
32891,-1.3496846201882808,0
32892,-0.9236628477410642,0
32893,-0.526708124289563,0
32894,-0.6354110390077169,0
32895,-0.5415034368781626,0
32896,-0.13961949444377775,0
32897,-0.08529061024141657,0
32898,-1.2960077904195877,0
32899,-0.6413373462729656,0
32900,-0.6285479156151221,0
32901,0.19594745149136,0
32902,0.5617908102766507,0
32903,0.5407108885662153,0
32904,0.06718383736537908,0
32905,0.24105729037580986,0
32906,1.098727059041164,0
32907,1.1373909323010463,0
32908,0.12552689818404694,0
32909,1.8755765693469804,0
32910,1.2340462179132718,0
32911,0.9941776814601027,0
32912,1.4066243075217184,0
32913,1.066157725863429,0
32914,1.6271861919344894,0
32915,1.33213567643735,0
32916,1.7699631519462045,0
32917,1.5662203136038704,0
32918,1.928990692659414,0
32919,1.4591823311326237,0
32920,3.047497667956625,0
32921,1.8543326448625193,0
32922,1.791852961961083,0
32923,2.2090366598072997,0
32924,1.846539908992498,0
32925,1.0407103728602878,0
32926,1.6201455250325276,0
32927,1.4398584529188683,0
32928,2.0156930064080574,0
32929,1.6609751027915451,0
32930,2.3319086728993765,0
32931,1.658417377905418,0
32932,2.056158580879036,0
32933,2.282875936751861,0
32934,1.8342882703235373,0
32935,1.5180582389932094,0
32936,1.134302493584272,0
32937,1.6409145474241824,0
32938,0.8900854398211975,0
32939,1.3130074229022057,0
32940,0.8742227221987451,0
32941,1.893182555308587,0
32942,0.8607508030446028,0
32943,1.0273737350542134,0
32944,0.9112042743387424,0
32945,0.2844031313193108,0
32946,0.41259915554104876,0
32947,0.6716522718199551,0
32948,0.024884618013187254,0
32949,-0.48497420802173014,0
32950,0.17703359852808637,0
32951,-0.5816206342178237,0
32952,-0.042807641056511414,0
32953,-0.08954559255072742,0
32954,-0.7047749618517393,0
32955,-0.6328396592928761,0
32956,-0.9303507031077908,0
32957,-0.19110971775716568,0
32958,-0.34112951099672517,0
32959,-0.7686806198309726,0
32960,-1.58314332404075,0
32961,-0.5944741380186928,0
32962,-1.898659675869722,0
32963,-0.5396642046497259,0
32964,-2.0516672542407433,0
32965,-1.8938733615979657,0
32966,-1.3526975433955535,0
32967,-2.0847714916801614,0
32968,-2.229560440387898,0
32969,-2.901865421604873,0
32970,-1.1406274285700553,0
32971,-2.186496892134764,0
32972,-2.108428680341237,0
32973,-2.0290043125875483,0
32974,-1.7955540872030231,0
32975,-1.6807771431466858,0
32976,-2.3375562731102097,0
32977,-2.23156878822919,0
32978,-2.6161227065278982,0
32979,-1.4524112281102923,0
32980,-2.3299476843784293,0
32981,-1.3044924245371377,0
32982,-1.6135714562426322,0
32983,-1.7895703899207993,0
32984,-2.2674156462334745,0
32985,-0.9204309433736146,0
32986,-1.952553323277283,0
32987,-2.1242717715231443,0
32988,-0.896724047597947,0
32989,-1.2812747200969246,0
32990,-1.0153374462075888,0
32991,-0.341713695167831,0
32992,-1.658853455529267,0
32993,-0.33010133408357306,0
32994,-0.3724558740452011,0
32995,-0.12356550682573281,0
32996,-0.763884354013418,0
32997,0.30349449008402046,0
32998,-0.8760890500426222,0
32999,-0.26389234917791227,0
33000,-0.33338053868293804,0
33001,-0.1901307713457163,0
33002,0.5954562455076948,0
33003,0.5216723356894896,0
33004,0.6319120265957143,0
33005,0.5008237543680266,0
33006,0.6957330474170267,0
33007,0.39822617449278586,0
33008,0.6303756600425807,0
33009,0.807141984853913,0
33010,0.037737429674812306,0
33011,1.3773336972654966,0
33012,1.0160095214966822,0
33013,1.5692484836114489,0
33014,1.6124438678618338,0
33015,2.31396641994376,0
33016,1.1644393180101331,0
33017,1.6382114754084314,0
33018,1.6337842750959022,0
33019,1.709161403608019,0
33020,2.214914208276557,0
33021,1.7352803261781862,0
33022,1.8312223553128326,0
33023,1.7247798978765665,0
33024,2.4326426220191415,0
33025,2.2571219325353358,0
33026,2.1850407176035307,0
33027,1.7558372495575454,0
33028,1.860667114769242,0
33029,2.4266057161403203,0
33030,1.707898158558787,0
33031,1.3671291545780853,0
33032,1.172512913773748,0
33033,1.446586986625671,0
33034,1.6694975991738814,0
33035,2.021465062905475,0
33036,1.5247739787808992,0
33037,1.9488625679383902,0
33038,1.355235894133865,0
33039,0.6911213123580101,0
33040,0.2844832135269405,0
33041,0.5756365156512044,0
33042,0.5415116671199607,0
33043,0.24813769006409403,0
33044,0.7170645442267773,0
33045,0.7823913118145918,0
33046,0.7121688887064637,0
33047,-0.7079328205736685,0
33048,-0.2953718491939149,0
33049,0.08714223399323724,0
33050,-0.34665272160846683,0
33051,-0.22159332516183072,0
33052,0.241788581724671,0
33053,-0.7138509765579025,0
33054,-0.8655068462463431,0
33055,-0.4059695074384843,0
33056,-0.9236865148655489,0
33057,-0.35932270897614194,0
33058,-0.9466616199614845,0
33059,-0.5062482155705665,0
33060,-1.7062041259701126,0
33061,-1.3114581387612636,0
33062,-1.1050768612363138,0
33063,-2.135258680033221,0
33064,-1.5126034192485347,0
33065,-1.2641991582043188,0
33066,-1.8491110123350007,0
33067,-1.4359697349695508,0
33068,-1.8291578780834756,0
33069,-2.0569078544491464,0
33070,-1.4753417244667428,0
33071,-1.6749859129654119,0
33072,-2.0470903060042693,0
33073,-2.6411429243717763,0
33074,-1.2733382022189528,0
33075,-2.0499754700577095,0
33076,-2.0553895108466484,0
33077,-1.9153331873220862,0
33078,-1.8227428010842055,0
33079,-1.950885107771248,0
33080,-1.675285457235616,0
33081,-1.2788009680559078,0
33082,-1.5981166782491247,0
33083,-1.523901169222876,0
33084,-1.8180759028713118,0
33085,-1.1099530816930023,0
33086,-2.000160574113277,0
33087,-1.2001256656053787,0
33088,-1.504612170290303,0
33089,-0.4519021584883398,0
33090,-1.240719732668428,0
33091,-1.381662696765694,0
33092,-1.8296148132516357,0
33093,-0.21204736955069226,0
33094,-0.7285457889303275,0
33095,-0.5826904388307446,0
33096,-0.5116625996425316,0
33097,-0.5867403265476281,0
33098,-0.22940823114219874,0
33099,0.14557266931184512,0
33100,0.13237750647731467,0
33101,0.5190985513667355,0
33102,0.8545575117777997,0
33103,0.2577562797986008,0
33104,0.11940710206798921,0
33105,1.1145485919933107,0
33106,0.6821518672603606,0
33107,0.985633044504179,0
33108,1.279211656092513,0
33109,0.4640850642133547,0
33110,1.5095852375172574,0
33111,1.7877945925134067,0
33112,1.5143077841945463,0
33113,2.487500980837763,0
33114,1.9851795880118228,0
33115,1.090076552636245,0
33116,2.248378173433393,0
33117,1.7661806990232136,0
33118,1.865339245861174,0
33119,1.7198915098628462,0
33120,1.7497949183662243,0
33121,1.4325246997734213,0
33122,1.0704343815848614,0
33123,2.644452955383303,0
33124,2.11939052017142,0
33125,1.9392288252640215,0
33126,1.9931141938356627,0
33127,1.477840483618332,0
33128,2.139913649642713,0
33129,2.114783472345749,0
33130,2.147239175542003,0
33131,2.2794936122173275,0
33132,1.6484615772542843,0
33133,1.8542231762900019,0
33134,1.5723947293422873,0
33135,1.283011882395126,0
33136,1.506556350161405,0
33137,1.949386538399295,0
33138,1.0343050823799838,0
33139,0.9946317745879918,0
33140,1.1107348267921275,0
33141,0.5047313791177881,0
33142,0.7378229948840733,0
33143,0.5352289406343114,0
33144,1.2762370217448513,0
33145,0.8570153075760858,0
33146,0.9379208078379113,0
33147,0.6135136170960327,0
33148,-0.15953476898341704,0
33149,-0.25334453505010396,0
33150,-0.49580690207656336,0
33151,0.16797552463506635,0
33152,-0.08126908394117321,0
33153,-0.309596238105732,0
33154,-0.8949037642916848,0
33155,-0.8138413681395971,0
33156,-0.7865624817315645,0
33157,-0.6185735690767395,0
33158,-1.0160989771413136,0
33159,-0.9988796815383345,0
33160,-1.028482293506325,0
33161,-0.9980334820029313,0
33162,-1.5221645830838397,0
33163,-1.4433715592521272,0
33164,-1.579727624422218,0
33165,-1.9589045836487036,0
33166,-1.85629451997377,0
33167,-1.344048789331103,0
33168,-1.6453599782981518,0
33169,-0.8426317844617948,0
33170,-1.654085236292707,0
33171,-1.5472939483821975,0
33172,-1.7563520124874106,0
33173,-1.2899464307837234,0
33174,-2.451188770106021,0
33175,-1.8462840903122342,0
33176,-1.9307834619205126,0
33177,-1.8548654650181404,0
33178,-1.7335074664887073,0
33179,-1.9254213763453303,0
33180,-2.221847532952484,0
33181,-1.8232852040469383,0
33182,-1.642139150061165,0
33183,-2.2580674936644285,0
33184,-0.7454712281892605,0
33185,-0.8284733590268012,0
33186,-1.0059660838578028,0
33187,-1.5704906326887333,0
33188,-1.6180850699171336,0
33189,-1.5729498854901016,0
33190,-1.4864414848625676,0
33191,-0.7351156850365217,0
33192,-0.22020870982668939,0
33193,-0.6566084193403323,0
33194,-1.079240859345339,0
33195,-0.6989419594907835,0
33196,-0.5514616725326174,0
33197,-0.5434452558417491,0
33198,0.1753382554593124,0
33199,0.7635336994893198,0
33200,0.5981654895004059,0
33201,0.10353655919236086,0
33202,0.6661667514414977,0
33203,0.18412854683432703,0
33204,1.2399150163723216,0
33205,1.405516515469809,0
33206,1.260734755912816,0
33207,0.23514307833327786,0
33208,0.9454217629666362,0
33209,1.3585905998192054,0
33210,1.893466309394349,0
33211,1.5725581303577811,0
33212,2.234116171512057,0
33213,0.979597325150629,0
33214,1.3735692110283777,0
33215,1.2343636210738076,0
33216,1.352099587979826,0
33217,1.9239126878674777,0
33218,1.252217460885739,0
33219,1.9378264358320467,0
33220,2.1097413371816924,0
33221,2.0545612779766182,0
33222,1.7634901817305009,0
33223,2.783874483603306,0
33224,1.5849050110344407,0
33225,2.2596980658822337,0
33226,1.8119838619783168,0
33227,2.7666532568370155,0
33228,1.8985649245275686,0
33229,1.3410133170381102,0
33230,1.1552231814490468,0
33231,1.626779510360512,0
33232,1.6416915294372776,0
33233,1.6644807207566639,0
33234,1.9057592541058352,0
33235,1.1013488909779867,0
33236,0.7770650818024845,0
33237,0.8811286095783247,0
33238,1.1268095185878013,0
33239,1.2850324942060252,0
33240,0.37763351842643333,0
33241,1.1175843919738875,0
33242,0.9361668749123409,0
33243,0.6131039204951341,0
33244,0.516933465573025,0
33245,0.4782013616110446,0
33246,0.40463939306054303,0
33247,0.22796788565996717,0
33248,0.20747053927050513,0
33249,0.26204977255864786,0
33250,0.006752512350439395,0
33251,-0.16554515143565968,0
33252,-0.5158104658738314,0
33253,-0.7495815383747384,0
33254,-0.22451426342672876,0
33255,-0.29828896909150726,0
33256,-1.1071652052512886,0
33257,-1.2729345933849197,0
33258,-1.4827195938678919,0
33259,-1.2370776467219626,0
33260,-0.6437851424753344,0
33261,-1.4572881580641157,0
33262,-1.0881911812243823,0
33263,-1.4082742685484524,0
33264,-1.6993883702552797,0
33265,-2.0400093511979094,0
33266,-1.8776438355401888,0
33267,-2.259413260390767,0
33268,-1.5329936298428797,0
33269,-1.4584946273992367,0
33270,-1.634317425909917,0
33271,-1.502735086789495,0
33272,-1.8869953482123105,0
33273,-1.877685147983581,0
33274,-1.7589538119862478,0
33275,-1.4802690263964342,0
33276,-1.462721247587563,0
33277,-2.0795011307931066,0
33278,-1.5554937421910673,0
33279,-1.9721675301241293,0
33280,-1.9165131421941004,0
33281,-2.81499117923953,0
33282,-2.2856550621169403,0
33283,-1.926278283744238,0
33284,-1.554000574858204,0
33285,-1.5278342603179937,0
33286,-1.9318151569731394,0
33287,-1.2833098393113909,0
33288,-1.480004488495955,0
33289,-1.488241652380228,0
33290,-0.6379087060481825,0
33291,-1.0008810891194182,0
33292,-0.9513906945040943,0
33293,-0.7149928987349906,0
33294,-0.6875482871412887,0
33295,-0.5864413643651792,0
33296,-0.630974136419414,0
33297,-1.04364955550201,0
33298,-0.444144836624869,0
33299,0.4463280995171324,0
33300,-0.27799222950004854,0
33301,0.33309973742360255,0
33302,-0.07775687057079428,0
33303,0.2965672531627938,0
33304,1.1171591495968554,0
33305,0.8166509539822941,0
33306,0.5276024031683686,0
33307,0.9147922567127237,0
33308,1.3425210808650625,0
33309,1.0718602254705265,0
33310,1.500422448339659,0
33311,1.2344807980759889,0
33312,1.1651895936225478,0
33313,1.8488183810377377,0
33314,1.4800197553990724,0
33315,1.1615920282726024,0
33316,1.7800007924845962,0
33317,2.275084538347391,0
33318,1.328834706708354,0
33319,1.8650820839213405,0
33320,2.1639318915637324,0
33321,2.5762455602670995,0
33322,2.120226117946415,0
33323,1.85371303585746,0
33324,1.5762540661573818,0
33325,1.7524343279993255,0
33326,2.741972557691728,0
33327,1.7944457925844257,0
33328,1.8816799222323766,0
33329,2.3494740687024485,0
33330,1.521307975339417,0
33331,1.2172356804904574,0
33332,1.9222826291519872,0
33333,1.9942331544987082,0
33334,1.9998180332254054,0
33335,1.47577324560665,0
33336,1.6030087245446711,0
33337,1.9237492000065086,0
33338,2.0933291644491883,0
33339,1.1273145548446892,0
33340,1.4150884323770732,0
33341,0.6766569635916735,0
33342,1.0242441870559185,0
33343,0.6097965840234806,0
33344,0.3968608229675794,0
33345,0.6295971584427554,0
33346,1.2488068643984873,0
33347,-0.4454543027218774,0
33348,-0.043557108803699035,0
33349,0.1799221418086231,0
33350,-0.6259189603919555,0
33351,0.19433250992235246,0
33352,0.11449598492833402,0
33353,-0.7046600166117301,0
33354,-0.9899262457416,0
33355,-1.3893130562316838,0
33356,-0.8828390310885929,0
33357,-1.6388018827269826,0
33358,-1.571426995992832,0
33359,-1.20846427083925,0
33360,-1.2750002945053778,0
33361,-1.4345891389220036,0
33362,-1.8360858553957433,0
33363,-1.276819622905529,0
33364,-1.4963215574592776,0
33365,-1.863127527175901,0
33366,-2.8042284956971093,0
33367,-1.4944138454232962,0
33368,-1.5438454299336102,0
33369,-1.6583455674901824,0
33370,-2.55848428307115,0
33371,-1.7160076180375192,0
33372,-1.8715161576720136,0
33373,-1.0441594930756204,0
33374,-2.4950312836848205,0
33375,-1.6208256703072579,0
33376,-1.6985042470865417,0
33377,-1.842253981463297,0
33378,-1.621165202356555,0
33379,-1.5630174971521642,0
33380,-1.769350837195442,0
33381,-1.294768328291877,0
33382,-2.242743837747994,0
33383,-1.8326467809819236,0
33384,-1.610097494600014,0
33385,-1.8855527360325135,0
33386,-1.0347992025475936,0
33387,-1.1639981603342537,0
33388,-1.2921454841746827,0
33389,-1.4433345820935701,0
33390,-0.7538178891577013,0
33391,-0.865058469884554,0
33392,-1.0154792639124552,0
33393,-0.3014839768905663,0
33394,-0.1746969802189171,0
33395,-1.155332839749792,0
33396,-0.2994417252757857,0
33397,-0.007337711766308153,0
33398,0.08637060104763014,0
33399,0.11327948813253268,0
33400,-0.37617063116472693,0
33401,0.2671163853128419,0
33402,0.1483891064260136,0
33403,0.5359006299197052,0
33404,0.0964235438668159,0
33405,0.6428958659068604,0
33406,0.46209097944992944,0
33407,1.0649003484524229,0
33408,0.7392478248597172,0
33409,1.1309983752456105,0
33410,0.8574677009570488,0
33411,1.275003479755986,0
33412,1.3427795214809428,0
33413,1.8918409983187048,0
33414,1.3573966187453173,0
33415,1.9009762257440017,0
33416,1.8695800970671386,0
33417,1.6512266164989404,0
33418,2.0490452181264125,0
33419,2.1724785715921113,0
33420,2.45575193626397,0
33421,0.8668164843668735,0
33422,2.201567067992769,0
33423,1.8128152991216304,0
33424,1.891175553044137,0
33425,1.9628455988674716,0
33426,1.9358717361749775,0
33427,2.0004321899181168,0
33428,1.816288282020821,0
33429,2.0223810283333608,0
33430,1.162927577769682,0
33431,2.0901987088221947,0
33432,1.7801266112170417,0
33433,2.41036381200201,0
33434,1.804372898818005,0
33435,1.1188837562489553,0
33436,1.1540299509293384,0
33437,2.1485728816731573,0
33438,1.2424108855369755,0
33439,0.8936402788606399,0
33440,0.6867182063634716,0
33441,1.9030920064234258,0
33442,0.6715173754273966,0
33443,0.5420795541644405,0
33444,0.2871944030190968,0
33445,1.0480131978364182,0
33446,0.753736828627509,0
33447,0.5428605646237844,0
33448,0.10900583297024018,0
33449,-0.47361339500112426,0
33450,-0.03241302122653353,0
33451,0.3160414592776313,0
33452,0.052323461510838776,0
33453,-0.4560218557108018,0
33454,-0.5630170000586501,0
33455,-1.7799629668719816,0
33456,-0.7265308525602227,0
33457,-1.0088506632052305,0
33458,-0.8954861102647905,0
33459,-0.3620196010947774,0
33460,-1.212710934376581,0
33461,-1.42488536137077,0
33462,-2.329955609265975,0
33463,-1.4271116965444532,0
33464,-1.983359338914796,0
33465,-2.27247938182985,0
33466,-2.0524704944059518,0
33467,-1.6752079210867339,0
33468,-1.8496171890260213,0
33469,-1.930641130345966,0
33470,-2.071936937450002,0
33471,-2.176784424793559,0
33472,-1.9975856710068487,0
33473,-1.8966606942263153,0
33474,-2.3287448141123774,0
33475,-2.2252695162503033,0
33476,-1.740989249937144,0
33477,-2.10029074067508,0
33478,-1.6992128708214504,0
33479,-1.9373656506631436,0
33480,-1.733836380001762,0
33481,-2.3120878652508656,0
33482,-1.702855461953952,0
33483,-1.2366198916176345,0
33484,-1.3540061892371107,0
33485,-2.151968890519149,0
33486,-1.9982100848090718,0
33487,-1.7336829014754118,0
33488,-1.8462257425506987,0
33489,-1.959659755853559,0
33490,-1.4070519390929122,0
33491,-1.4960555443028294,0
33492,-1.1424577479701024,0
33493,-0.6327877879567554,0
33494,-0.22084452084821504,0
33495,-0.39396203558986564,0
33496,0.29003934894241995,0
33497,0.962273508586714,0
33498,-0.3785771281388909,0
33499,-0.18104460515096857,0
33500,-0.403463830207473,0
33501,0.5556810956911397,0
33502,0.7039842553311936,0
33503,-0.12170100504775094,0
33504,0.9557993792185773,0
33505,0.32713759898986844,0
33506,0.46519670991812756,0
33507,1.0985512078514488,0
33508,1.0490135345330196,0
33509,0.5322491105257223,0
33510,1.7688738198809113,0
33511,1.2291463505814373,0
33512,1.581290339981395,0
33513,0.4550711139368595,0
33514,1.8921950660096705,0
33515,1.6763556265674453,0
33516,1.9301804770070046,0
33517,1.9054136557286199,0
33518,1.7760990375251027,0
33519,1.8439278920838789,0
33520,1.9259738563987239,0
33521,1.634106915927605,0
33522,1.7978700380217285,0
33523,1.6570697285077123,0
33524,1.4085929289573418,0
33525,2.4303809781467747,0
33526,1.615909316587979,0
33527,1.8705660716201327,0
33528,1.2896347590092212,0
33529,1.8546417812850855,0
33530,2.1892691637551076,0
33531,2.3966061654494153,0
33532,1.5888234457026382,0
33533,2.02770185162207,0
33534,2.5581532663133726,0
33535,2.018802590750435,0
33536,1.7815873645306333,0
33537,1.3887500290332768,0
33538,0.7555476378397795,0
33539,1.2025647651431306,0
33540,1.292478566498619,0
33541,0.4030459115927123,0
33542,0.5885937950668017,0
33543,0.7251619531915625,0
33544,0.9153890032426371,0
33545,1.1021283999302764,0
33546,0.15589176924115827,0
33547,-0.19713899569455823,0
33548,-0.04762733807357572,0
33549,-0.18566479953751724,0
33550,-0.4047712878758643,0
33551,-0.42208313006652365,0
33552,-0.5825289402418705,0
33553,0.08177804616839296,0
33554,-1.1022560663230907,0
33555,-0.5836206910675785,0
33556,-1.3527834832730423,0
33557,-1.1538928882161537,0
33558,-0.8766545520168554,0
33559,-1.5121077144412005,0
33560,-1.031679556762038,0
33561,-1.5848381774743083,0
33562,-1.2774275201637675,0
33563,-1.825770719953346,0
33564,-2.111976926637408,0
33565,-2.1756358676989698,0
33566,-2.230479114310657,0
33567,-1.4557984281035439,0
33568,-1.6016962812935347,0
33569,-2.0936839576318267,0
33570,-1.9227262364218973,0
33571,-1.7197234095076621,0
33572,-1.5830489313623368,0
33573,-2.1057615534414516,0
