timestamp,value-0,is_anomaly
3272,6.395123109185537,0
3273,6.979305349959279,0
3274,6.26884309450016,0
3275,4.336979104788645,0
3276,1.6904414396739442,0
3277,-0.9691502279554303,0
3278,-2.7033712485459933,0
3279,-2.9418617206032946,0
3280,-2.0144458694741574,0
3281,-0.4368817121269267,0
3282,1.0179268386949663,0
3283,1.5887146561728664,0
3284,1.2773576247877036,0
3285,0.4928347466162394,0
3286,-0.33811934506755464,0
3287,-0.7786063391656898,0
3288,-0.657734115360912,0
3289,-0.264837604030658,0
3290,0.1099287258357256,0
3291,0.3215440900448177,0
3292,0.28442229980355516,0
3293,0.10384291664924751,0
3294,-0.04842387047450485,0
3295,-0.10898066388230081,0
3296,-0.09277667007849419,0
3297,-0.032131138489399205,0
3298,0.020586735238861936,0
3299,0.032654860520187734,0
3300,0.020581285255078328,0
3301,0.005144619177533661,0
3302,-0.005457317389967583,0
3303,-0.00732055159007209,0
3304,-0.0033038370770568037,0
3305,0.00031483349191760554,0
3306,0.0011879555625308549,0
3307,0.0007726702832130773,0
3308,0.00021442988918880546,0
3309,-0.00014615536374090325,0
3310,-0.00015692897150364725,0
3311,-1.7347187965987195e-05,0
3312,3.897838284825545e-05,0
3313,1.2498361497408738e-05,0
3314,-9.686773064074071e-06,0
3315,-5.284505830801981e-06,0
3316,1.6701195029771087e-06,0
3317,7.63706106219622e-07,0
3318,3.896461909029782e-07,0
3319,3.992773793220878e-06,0
3320,4.81886587763148e-07,0
3321,-1.504344820619262e-05,0
3322,-1.0089440598431801e-05,0
3323,4.4902238019182934e-05,0
3324,5.689676692608422e-05,0
3325,-0.00011540779467879503,0
3326,-0.00024657995231680324,0
3327,0.00023040510054031459,0
3328,0.0009334984053970658,0
3329,-0.0001843771249579881,0
3330,-0.0031974077852297313,0
3331,-0.0012479246144398081,0
3332,0.024777605754717453,0
3333,0.16287106313818556,0
3334,0.5282920260213495,0
3335,1.2408865404285019,0
3336,2.418299042983833,0
3337,3.9707475814535766,0
3338,5.541303697942845,0
3339,6.702904190819338,0
3340,6.90494219609303,0
3341,5.737848868927609,0
3342,3.50998444689894,0
3343,0.7621645718052736,0
3344,-1.6952864294629253,0
3345,-2.9403579863506426,0
3346,-2.7402518503395554,0
3347,-1.5283979112457673,0
3348,0.10216265392581503,0
3349,1.3289347236754607,0
3350,1.5631848257144676,0
3351,1.0485405114474267,0
3352,0.20001709980212426,0
3353,-0.5489227552059724,0
3354,-0.7892645841628536,0
3355,-0.5407664649897465,0
3356,-0.12925243082014826,0
3357,0.20410393681289762,0
3358,0.33612721559325864,0
3359,0.23144390748890362,0
3360,0.04297873002245095,0
3361,-0.07812629545765579,0
3362,-0.11121900508495026,0
3363,-0.07503920840853774,0
3364,-0.011088460653067272,0
3365,0.02873229463392005,0
3366,0.030157728583010093,0
3367,0.015198629841524806,0
3368,0.0008535820091390691,0
3369,-0.007111412058975718,0
3370,-0.006320952773096185,0
3371,-0.001777122703510447,0
3372,0.0008472503261594398,0
3373,0.0011144031271859488,0
3374,0.0005811896827901511,0
3375,5.974859665989919e-05,0
3376,-0.0001831101206656274,0
3377,-0.00011386649119259298,0
3378,1.6136637913963463e-05,0
3379,3.48451282197974e-05,0
3380,1.1696749059976245e-06,0
3381,-1.003287652946511e-05,0
3382,-2.086421456882396e-06,0
3383,1.9026699726999227e-06,0
3384,1.0937726103563315e-07,0
3385,1.5644646454975111e-06,0
3386,4.264314140814468e-06,0
3387,-4.298114076616979e-06,0
3388,-1.779084093038629e-05,0
3389,3.498962873862784e-06,0
3390,6.143315924036302e-05,0
3391,2.410226581912098e-05,0
3392,-0.00019123492577832762,0
3393,-0.00018209916949566123,0
3394,0.0005298295552257976,0
3395,0.0008728242979639118,0
3396,-0.0012274950889610546,0
3397,-0.0035070235199619127,0
3398,0.0020274231508309553,0
3399,0.05259844158776557,0
3400,0.25341057193544675,0
3401,0.7206519279320535,0
3402,1.5759518487060187,0
3403,2.9093969767013506,0
3404,4.509470738138402,0
3405,5.998987667055016,0
3406,6.90458783657492,0
3407,6.666106186938808,0
3408,5.089565364775922,0
3409,2.622247203598538,0
3410,-0.13415569769952101,0
3411,-2.2838184216774255,0
3412,-3.014574326578081,0
3413,-2.426596317753732,0
3414,-0.993534320910441,0
3415,0.5965527005399899,0
3416,1.5153559348403902,0
3417,1.4548508232087776,0
3418,0.7825136962328342,0
3419,-0.08179158984870893,0
3420,-0.699989883638073,0
3421,-0.7451227772980602,0
3422,-0.40603973101699875,0
3423,-0.0031670484852160136,0
3424,0.2759856310331535,0
3425,0.32171743201760494,0
3426,0.16920187510163712,0
3427,-0.008058654146967765,0
3428,-0.09809707556938212,0
3429,-0.10552356605927338,0
3430,-0.05421852652046245,0
3431,0.007092179903870202,0
3432,0.0324693834038856,0
3433,0.025857677975349273,0
3434,0.01000727973561787,0
3435,-0.0027319515956100333,0
3436,-0.007665823357537505,0
3437,-0.004906349179260706,0
3438,-0.0005457998007841773,0
3439,0.0011185043957662425,0
3440,0.000958469726712502,0
3441,0.00039232408566941237,0
3442,-6.348858679904712e-05,0
3443,-0.00018347503219419818,0
3444,-6.412550735654954e-05,0
3445,3.3853195226089204e-05,0
3446,2.4919856738828928e-05,0
3447,-6.2491451195643475e-06,0
3448,-8.261549298145986e-06,0
3449,4.1768235131565977e-07,0
3450,1.4840285841467864e-06,0
3451,-1.285840309440032e-07,0
3452,2.9251560610424915e-06,0
3453,3.264819226899088e-06,0
3454,-9.990447533405743e-06,0
3455,-1.6691119136014476e-05,0
3456,2.3525948222151425e-05,0
3457,6.743075732125711e-05,0
3458,-3.607841100247496e-05,0
3459,-0.00024229161855109072,0
3460,-2.7274479062380785e-05,0
3461,0.000791184438934727,0
3462,0.000529370128103655,0
3463,-0.00233150490443166,0
3464,-0.002964262609641583,0
3465,0.009262975845202012,0
3466,0.09703121978332446,0
3467,0.37330960657640316,0
3468,0.95591889305253,0
3469,1.9675160489549384,0
3470,3.430143965036246,0
3471,5.036455174938826,0
3472,6.392519384790885,0
3473,6.979278261537452,0
3474,6.272265822467708,0
3475,4.342787156899956,0
3476,1.6972969271046148,0
3477,-0.9633895836796973,0
3478,-2.7009845603093474,0
3479,-2.942887182128804,0
3480,-2.0177620357463137,0
3481,-0.4409328152663371,0
3482,1.0152065590085053,0
3483,1.5885581947764609,0
3484,1.2788643446503885,0
3485,0.4949880058143521,0
3486,-0.3363885854505291,0
3487,-0.7782945583947461,0
3488,-0.6584977257912061,0
3489,-0.2658589893670869,0
3490,0.1091643924291334,0
3491,0.32131965795203454,0
3492,0.28476107322239086,0
3493,0.10431334735478265,0
3494,-0.04816800073151625,0
3495,-0.10893334482178593,0
3496,-0.09289075208859494,0
3497,-0.032291532521865486,0
3498,0.020508383380657864,0
3499,0.032664395777441346,0
3500,0.020621102925912495,0
3501,0.005178353455875561,0
3502,-0.00544106999362767,0
3503,-0.007325771674346264,0
3504,-0.003315591957845444,0
3505,0.00030980513764437454,0
3506,0.0011880439566106721,0
3507,0.0007740638786586418,0
3508,0.00021565970286874854,0
3509,-0.00014572356664719894,0
3510,-0.00015719617287092473,0
3511,-1.765209453997815e-05,0
3512,3.897893047293166e-05,0
3513,1.2589521474954917e-05,0
3514,-9.674070633647278e-06,0
3515,-5.308275451171848e-06,0
3516,1.665119213212622e-06,0
3517,7.691785919216346e-07,0
3518,3.828980536484855e-07,0
3519,3.987271500171324e-06,0
3520,5.098401141094403e-07,0
3521,-1.501292745510417e-05,0
3522,-1.0161470328212554e-05,0
3523,4.475619507901773e-05,0
3524,5.7048231219799966e-05,0
3525,-0.00011481265721780933,0
3526,-0.000246773481323567,0
3527,0.0002282645316000759,0
3528,0.0009330989860152164,0
3529,-0.000177686532719185,0
3530,-0.003192727900431665,0
3531,-0.0012654463833356652,0
3532,0.024624117463308576,0
3533,0.16230357739357074,0
3534,0.527025553267775,0
3535,1.2386214004165885,0
3536,2.41483263286894,0
3537,3.9667778072758386,0
3538,5.537753280188488,0
3539,6.701003066236018,0
3540,6.906079680791867,0
3541,5.742203436865981,0
3542,3.516308820158062,0
3543,0.7689152083647012,0
3544,-1.6904073009786822,0
3545,-2.939230353367129,0
3546,-2.742163465903742,0
3547,-1.532187256360527,0
3548,0.09832473697861338,0
3549,1.327107492710091,0
3550,1.5636931994781598,0
3551,1.050377086033512,0
3552,0.20214942178874534,0
3553,-0.5475711501164517,0
3554,-0.7894012702878981,0
3555,-0.5417062368620102,0
3556,-0.13021973083727276,0
3557,0.2034877413784832,0
3558,0.3361332696982964,0
3559,0.2318752839206241,0
3560,0.043395468961350665,0
3561,-0.077944178621629,0
3562,-0.11123223722692752,0
3563,-0.07518327661756234,0
3564,-0.011235134520446277,0
3565,0.028689559547826222,0
3566,0.030183725983289132,0
3567,0.015237712400284863,0
3568,0.0008827626453827446,0
3569,-0.007103432572732115,0
3570,-0.006330108158680979,0
3571,-0.001787532258129117,0
3572,0.0008443620236773541,0
3573,0.0011153172645652696,0
3574,0.0005825995495210188,0
3575,6.0782745406851026e-05,0
3576,-0.00018298414049342413,0
3577,-0.00011421961724013043,0
3578,1.5951383054768054e-05,0
3579,3.490079672409586e-05,0
3580,1.241075497780407e-06,0
3581,-1.0039204189661906e-05,0
3582,-2.1085390695906322e-06,0
3583,1.9037713145632375e-06,0
3584,1.1310325063215441e-07,0
3585,1.5545562733417863e-06,0
3586,4.266362025512439e-06,0
3587,-4.257708311668641e-06,0
3588,-1.778274134685471e-05,0
3589,3.3706764372445098e-06,0
3590,6.134290240236602e-05,0
3591,2.4438779893826317e-05,0
3592,-0.00019074115104481126,0
3593,-0.00018287612242207763,0
3594,0.0005276675574276685,0
3595,0.0008742024308147549,0
3596,-0.001219232404416849,0
3597,-0.0035074854060284273,0
3598,0.0019938439961579048,0
3599,0.05233848505746443,0
3600,0.2526431514708645,0
3601,0.7190867931716693,0
3602,1.5732879290583313,0
3603,2.905661644477508,0
3604,4.505536302708263,0
3605,5.99583149047381,0
3606,6.903542926474618,0
3607,6.668450529512407,0
3608,5.094713604989199,0
3609,2.6289472024403175,0
3610,-0.12776816746461833,0
3611,-2.2800790644385014,0
3612,-3.014581752294939,0
3613,-2.4292700908030445,0
3614,-0.9975691542831845,0
3615,0.5931564671171816,0
3616,1.5144171322790763,0
3617,1.4559126449401716,0
3618,0.7845676159655347,0
3619,-0.07979931895832182,0
3620,-0.6991365469607991,0
3621,-0.7456173837179708,0
3622,-0.40706511773021997,0
3623,-0.0040489889359004135,0
3624,0.2755488478183073,0
3625,0.3219137381942774,0
3626,0.1696772088255707,0
3627,-0.0077240509681630615,0
3628,-0.09798432182930861,0
3629,-0.10559274760033512,0
3630,-0.054378047753791514,0
3631,0.006973759376197861,0
3632,0.03245589582136002,0
3633,0.025893768250122004,0
3634,0.010044330791625497,0
3635,-0.002708581052772469,0
3636,-0.007665303893754066,0
3637,-0.004917683959825852,0
3638,-0.0005534258023025749,0
3639,0.0011173191131858893,0
3640,0.000959772575502954,0
3641,0.000393679750972093,0
3642,-6.272057569841796e-05,0
3643,-0.0001835817507052087,0
3644,-6.449143984603724e-05,0
3645,3.377304243837423e-05,0
3646,2.5005747049169126e-05,0
3647,-6.210319497245177e-06,0
3648,-8.280029868660832e-06,0
3649,4.038970786917861e-07,0
3650,1.4886219099723021e-06,0
3651,-1.2921418511754368e-07,0
3652,2.9156488643382875e-06,0
3653,3.27797869970007e-06,0
3654,-9.94910540688938e-06,0
3655,-1.6717076713786246e-05,0
3656,2.3367166773577216e-05,0
3657,6.743926915009861e-05,0
3658,-3.554323184277454e-05,0
3659,-0.00024205950080970535,0
3660,-2.879515017327407e-05,0
3661,0.0007895992067732162,0
3662,0.0005331240076817002,0
3663,-0.002323902611293709,0
3664,-0.0029720987502875554,0
3665,0.009185315598463629,0
3666,0.0966337156800579,0
3667,0.37231033246350803,0
3668,0.9540218053220278,0
3669,1.964422828667966,0
3670,3.4262408830664555,0
3671,5.032657250619186,0
3672,6.389911064055058,0
3673,6.979243180592393,0
3674,6.275681188444014,0
3675,4.348590901693416,0
3676,1.704152229086193,0
3677,-0.9576234152265639,0
3678,-2.698588157040698,0
3679,-2.9439056699932666,0
3680,-2.021073969728382,0
3681,-0.44498463956725015,0
3682,1.012480506439894,0
3683,1.5883964334268397,0
3684,1.2803682271571213,0
3685,0.49714097788253536,0
3686,-0.3346554795407596,0
3687,-0.7779791454623111,0
3688,-0.6592597059045547,0
3689,-0.26688065650906245,0
3690,0.10839908579202437,0
3691,0.3210935612037643,0
3692,0.28509898575002746,0
3693,0.10478399265025762,0
3694,-0.047911572542126094,0
3695,-0.10888556436670044,0
3696,-0.0930045598433764,0
3697,-0.03245197360491275,0
3698,0.02042974610308653,0
3699,0.03267378642995038,0
3700,0.02066091680662478,0
3701,0.00521211655783494,0
3702,-0.005424765995486007,0
3703,-0.007330956326691069,0
3704,-0.0033273502270606764,0
3705,0.000304759432629939,0
3706,0.0011881246620436972,0
3707,0.0007754570935434501,0
3708,0.000216890694029752,0
3709,-0.00014528925061154318,0
3710,-0.00015746247182679525,0
3711,-1.79577152331065e-05,0
3712,3.897898068310129e-05,0
3713,1.268073451779083e-05,0
3714,-9.66120283962092e-06,0
3715,-5.332031751699228e-06,0
3716,1.66006440461864e-06,0
3717,7.746542540459156e-07,0
3718,3.7618633578684165e-07,0
3719,3.98172688927138e-06,0
3720,5.376725853607343e-07,0
3721,-1.4982284960783346e-05,0
3722,-1.0233121061034043e-05,0
3723,4.460990118309399e-05,0
3724,5.7198494280094275e-05,0
3725,-0.0001142173681226791,0
3726,-0.0002469633148390976,0
3727,0.00022612633516089708,0
3728,0.0009326887139847472,0
3729,-0.00017101576400637756,0
3730,-0.003188018482416387,0
3731,-0.0012828892622710874,0
3732,0.024471296790464253,0
3733,0.1617374463832657,0
3734,0.5257611528497711,0
3735,1.236359068751689,0
3736,2.411368574343292,0
3737,3.9628081479238197,0
3738,5.534200532980016,0
3739,6.6990962160174,0
3740,6.9072080436742835,0
3741,5.746551658547658,0
3742,3.522629901833382,0
3743,0.7756675580314752,0
3744,-1.6855207497605975,0
3745,-2.9380939169081723,0
3746,-2.744069019363048,0
3747,-1.5359739507059325,0
3748,0.09448441908012772,0
3749,1.32527331805275,0
3750,1.5641970921479713,0
3751,1.0522116421232204,0
3752,0.2042823323067787,0
3753,-0.5462163230727584,0
3754,-0.7895349899017977,0
3755,-0.5426450440676751,0
3756,-0.13118754257153803,0
3757,0.20287034280208502,0
3758,0.33613774504830546,0
3759,0.23230615707864244,0
3760,0.043812780107781654,0
3761,-0.07776153561069793,0
3762,-0.11124504024589424,0
3763,-0.07532717741139709,0
3764,-0.011381962278526019,0
3765,0.0286465858658323,0
3766,0.03020962560229077,0
3767,0.015276805241238306,0
3768,0.0009119813419980508,0
3769,-0.007095391742689762,0
3770,-0.006339241020825651,0
3771,-0.0017979581096663193,0
3772,0.0008414595832785112,0
3773,0.0011162269261232656,0
3774,0.0005840095537686663,0
3775,6.18185897126875e-05,0
3776,-0.00018285617890558212,0
3777,-0.00011457237840257334,0
3778,1.576526334602432e-05,0
3779,3.4956150858592595e-05,0
3780,1.312712199554574e-06,0
3781,-1.0045417043624149e-05,0
3782,-2.130693919829616e-06,0
3783,1.9048373223345946e-06,0
3784,1.1685160138836628e-07,0
3785,1.5446581389897883e-06,0
3786,4.268341410769517e-06,0
3787,-4.2173525155913225e-06,0
3788,-1.7774434478467333e-05,0
3789,3.242773337653583e-06,0
3790,6.125207862372564e-05,0
3791,2.4773776750275673e-05,0
3792,-0.00019024604627893403,0
3793,-0.00018364820145931176,0
3794,0.000525503534523984,0
3795,0.0008755653134100053,0
3796,-0.0012109731313683883,0
3797,-0.0035079013468474886,0
3798,0.0019604738230008393,0
3799,0.052079424624424824,0
3800,0.2518773142194477,0
3801,0.7175239754846008,0
3802,1.5706270624945275,0
3803,2.9019279200761336,0
3804,4.501601238337736,0
3805,5.992671855146036,0
3806,6.902491161446226,0
3807,6.670786486891669,0
3808,5.099856514681029,0
3809,2.63564510331939,0
3810,-0.12137702556724932,0
3811,-2.2763303859100703,0
3812,-3.014581286092912,0
3813,-2.431938713304982,0
3814,-1.0016030166787655,0
3815,0.5897561529517217,0
3816,1.5134722048854343,0
3817,1.4569708044368452,0
3818,0.7866203664686751,0
3819,-0.07780558387473493,0
3820,-0.6982791126675654,0
3821,-0.7461096892769812,0
3822,-0.408090205426977,0
3823,-0.004931671015502481,0
3824,0.2751106315496649,0
3825,0.3221088232333305,0
3826,0.17015239689312095,0
3827,-0.007388856834110551,0
3828,-0.09787107418588106,0
3829,-0.10566154726046932,0
3830,-0.0545375084120836,0
3831,0.006855078117671873,0
3832,0.03244221646640429,0
3833,0.025929807567077037,0
3834,0.01008140136659436,0
3835,-0.0026851632127922235,0
3836,-0.007664735994657589,0
3837,-0.004929009125436345,0
3838,-0.0005610723910076779,0
3839,0.001116122905514263,0
3840,0.000961074161297565,0
3841,0.0003950360718693776,0
3842,-6.195035096123851e-05,0
3843,-0.00018368702532687073,0
3844,-6.485754497681867e-05,0
3845,3.369220784577235e-05,0
3846,2.5091506034435506e-05,0
3847,-6.171277582291909e-06,0
3848,-8.298446190303584e-06,0
3849,3.9003796146286225e-07,0
3850,1.4931990864444179e-06,0
3851,-1.2980279339282877e-07,0
3852,2.9061257238472877e-06,0
3853,3.291043491466909e-06,0
3854,-9.907727707629126e-06,0
3855,-1.6742741465083992e-05,0
3856,2.3208452677067403e-05,0
3857,6.744689805337502e-05,0
3858,-3.500908810975028e-05,0
3859,-0.0002418248746380714,0
3860,-3.030976899699527e-05,0
3861,0.0007880075518990898,0
3862,0.0005368582393970968,0
3863,-0.0023162873176228575,0
3864,-0.0029798725336542065,0
3865,0.00910809281195459,0
3866,0.09623733615266797,0
3867,0.37131288414937647,0
3868,0.9521272794019386,0
3869,1.9613327092025743,0
3870,3.422338665154616,0
3871,5.028857953593869,0
3872,6.387298155279476,0
3873,6.979200115426061,0
3874,6.2790891849605215,0
3875,4.354390331699479,0
3876,1.7110073316629215,0
3877,-0.9518517365520105,0
3878,-2.696182032038769,0
3879,-2.9449171774954075,0
3880,-2.0243816647190838,0
3881,-0.4490371726807414,0
3882,1.009748693338056,0
3883,1.5882293661041536,0
3884,1.281869266288397,0
3885,0.4992936563825002,0
3886,-0.33292003377636104,0
3887,-0.7776600954748119,0
3888,-0.6600200508076091,0
3889,-0.267902603766397,0
3890,0.10763280761458598,0
3891,0.32086580149019445,0
3892,0.28543603475745255,0
3893,0.10525484990675708,0
3894,-0.04765458566903825,0
3895,-0.10883732227982085,0
3896,-0.0931180925573597,0
3897,-0.032612460953042856,0
3898,0.020350823061910432,0
3899,0.03268303213349556,0
3900,0.020700726552994004,0
3901,0.005245908415508064,0
3902,-0.005408405463446331,0
3903,-0.007336105452210189,0
3904,-0.00333911178980861,0
3905,0.0002996963532542811,0
3906,0.001188197655210915,0
3907,0.0007768499240582941,0
3908,0.00021812285886343847,0
3909,-0.00014485241168223865,0
3910,-0.00015772786441965194,0
3911,-1.8264046093765377e-05,0
3912,3.897853213311715e-05,0
3913,1.2771999280269333e-05,0
3914,-9.648169310324205e-06,0
3915,-5.355774360718249e-06,0
3916,1.6549549361581682e-06,0
3917,7.801329515542301e-07,0
3918,3.695112297939428e-07,0
3919,3.976140152993002e-06,0
3920,5.653841939958281e-07,0
3921,-1.4951521352086602e-05,0
3922,-1.0304393425752803e-05,0
3923,4.446335865436419e-05,0
3924,5.734755842991977e-05,0
3925,-0.00011362193605623406,0
3926,-0.0002471494615263906,0
3927,0.00022399054355252263,0
3928,0.0009322676216346932,0
3929,-0.00016436493947069808,0
3930,-0.003183279651835405,0
3931,-0.0013002533719021735,0
3932,0.024319142056530234,0
3933,0.1611726684276165,0
3934,0.5244988229681574,0
3935,1.234099543634624,0
3936,2.407906872873939,0
3937,3.9588386088644647,0
3938,5.530645464620857,0
3939,6.697183648466237,0
3940,6.908327293042469,0
3941,5.750893526506391,0
3942,3.5289476844577568,0
3943,0.7824216068484225,0
3944,-1.6806267897658482,0
3945,-2.936948670272495,0
3946,-2.7459685040165915,0
3947,-1.5397579819338416,0
3948,0.09064171257848982,0
3949,1.3234321936843798,0
3950,1.5646964977038782,0
3951,1.0540441736971133,0
3952,0.20641582491926727,0
3953,-0.5448582805122909,0
3954,-0.7896657381110459,0
3955,-0.5435828817132347,0
3956,-0.13215586433275664,0
3957,0.20225174277376332,0
3958,0.3361406390142746,0
3959,0.23273652433376793,0
3960,0.04423066083255882,0
3961,-0.07757836618758147,0
3962,-0.11125741390460973,0
3963,-0.0754709100046398,0
3964,-0.01152894314187465,0
3965,0.02860337324371711,0
3966,0.03023542709579383,0
3967,0.015315908296481405,0
3968,0.0009412380310872799,0
3969,-0.007087289473950688,0
3970,-0.0063483512646301055,0
3971,-0.001808400163221431,0
3972,0.0008385429813433259,0
3973,0.001117132088241143,0
3974,0.0005854196917244618,0
3975,6.285612576877649e-05,0
3976,-0.00018272623195049413,0
3977,-0.00011492477072831488,0
3978,1.557827744204691e-05,0
3979,3.501118927765194e-05,0
3980,1.3845836656877003e-06,0
3981,-1.0051514719678469e-05,0
3982,-2.152885635919398e-06,0
3983,1.9058678549782287e-06,0
3984,1.206221722690866e-07,0
3985,1.5347704349146247e-06,0
3986,4.270252489058788e-06,0
3987,-4.177047317241396e-06,0
3988,-1.776592095408049e-05,0
3989,3.1152558980159915e-06,0
3990,6.116069022737584e-05,0
3991,2.5107258711283654e-05,0
3992,-0.00018974962014385474,0
3993,-0.00018441541527047513,0
3994,0.0005233375188431568,0
3995,0.0008769129780785335,0
3996,-0.0012027173904681971,0
3997,-0.0035082714630715805,0
3998,0.0019273109517059773,0
3999,0.05182125860899304,0
4000,0.2511130585013849,0
4001,0.7159634730713443,0
4002,1.5679692472165305,0
4003,2.8981958089665376,0
4004,4.497665550493769,0
4005,5.9895087693730025,0
4006,6.901432549791711,0
4007,6.673114051609444,0
4008,5.104994086384269,0
4009,2.642340892278581,0
4010,-0.11498228596326925,0
4011,-2.2725724000485323,0
4012,-3.014572921270724,0
4013,-2.434602178557164,0
4014,-1.0056358957465905,0
4015,0.5863517703918315,0
4016,1.5125211466394508,0
4017,1.4580252956789816,0
4018,0.7886719413048563,0
4019,-0.07581039103534712,0
4020,-0.6974175871957704,0
4021,-0.7465996890816863,0
4022,-0.4091149892139752,0
4023,-0.0058150930334697525,0
4024,0.2746709839175952,0
4025,0.32230268450579136,0
4026,0.17062743667537342,0
4027,-0.007053071507567008,0
4028,-0.09775733240185616,0
4029,-0.10572996425424412,0
4030,-0.05469690770990693,0
4031,0.006736136913724072,0
4032,0.032428344994794474,0
4033,0.025965795582000663,0
4034,0.010118491392605388,0
4035,-0.0026616981435827127,0
4036,-0.007664119565351617,0
4037,-0.004940324581198207,0
4038,-0.0005687395905184681,0
4039,0.0011149157491323826,0
4040,0.0009623744604773554,0
4041,0.00039639304455263457,0
4042,-6.117791639598239e-05,0
4043,-0.0001837908521075994,0
4044,-6.522381879713549e-05,0
4045,3.36106901026698e-05,0
4046,2.5177132348998578e-05,0
4047,-6.1320190030256316e-06,0
4048,-8.316797891407236e-06,0
4049,3.7610485859291166e-07,0
4050,1.4977599725271649e-06,0
4051,-1.3034999680582811e-07,0
4052,2.8965868320426185e-06,0
4053,3.3040137946754443e-06,0
4054,-9.866315064472785e-06,0
4055,-1.6768114018753483e-05,0
4056,2.304980825564052e-05,0
4057,6.745364635403963e-05,0
4058,-3.44759884662448e-05,0
4059,-0.00024158774869914343,0
4060,-3.1818344196498315e-05,0
4061,0.0007864095066412165,0
4062,0.0005405728555787092,0
4063,-0.0023086591440700187,0
4064,-0.0029875840803956586,0
4065,0.009031305806005353,0
4066,0.09584207952166537,0
4067,0.37031725983524233,0
4068,0.9502353134926915,0
4069,1.9582456960258956,0
4070,3.4184373167684963,0
4071,5.025057289330639,0
4072,6.384680666766101,0
4073,6.979149074340417,0
4074,6.282489804550794,0
4075,4.360185439452202,0
4076,1.7178622208747902,0
4077,-0.9460745616155978,0
4078,-2.6937661786017824,0
4079,-2.945921697934153,0
4080,-2.0276851140178245,0
4081,-0.45309040225788527,0
4082,1.0070111320519177,0
4083,1.5880569867885863,0
4084,1.2833674560243988,0
4085,0.5014460348772932,0
4086,-0.3311822545943744,0
4087,-0.7773374035388743,0
4088,-0.6607787556065474,0
4089,-0.26892482944911444,0
4090,0.1068655595868472,0
4091,0.3206363805015126,0
4092,0.2857722176156534,0
4093,0.10572591649526855,0
4094,-0.04739703987500955,0
4095,-0.10878861832389408,0
4096,-0.09323134944513652,0
4097,-0.03277299378085702,0
4098,0.02027161391294102,0
4099,0.03269213254385191,0
4100,0.02074053182080722,0
4101,0.005279728960998191,0
4102,-0.0053919884654123765,0
4103,-0.007341218956007306,0
4104,-0.003350876551192931,0
4105,0.00029461587589842125,0
4106,0.0011882629124933626,0
4107,0.0007782423663948298,0
4108,0.00021935619356066696,0
4109,-0.00014441304590785898,0
4110,-0.00015799234669794238,0
4111,-1.85710831704114e-05,0
4112,3.897758347733205e-05,0
4113,1.2863314416743206e-05,0
4114,-9.634969674086353e-06,0
4115,-5.379502906558126e-06,0
4116,1.6497906667952344e-06,0
4117,7.856145434117308e-07,0
4118,3.6287292814146996e-07,0
4119,3.970511483811569e-06,0
4120,5.929751324763638e-07,0
4121,-1.4920637257863904e-05,0
4122,-1.0375288051239787e-05,0
4123,4.431656981578081e-05,0
4124,5.749542599222922e-05,0
4125,-0.00011302636968142918,0
4126,-0.0002473319300483981,0
4127,0.00022185718910337543,0
4128,0.00093183574129383,0
4129,-0.0001577341797673821,0
4130,-0.0031785115293431862,0
4131,-0.0013175388328742314,0
4132,0.02416765158182226,0
4133,0.16060924184685366,0
4134,0.5232385618237572,0
4135,1.2318428232662129,0
4136,2.4044475339286477,0
4137,3.9548691955655384,0
4138,5.527088083412241,0
4139,6.695265371884095,0
4140,6.909437437197925,0
4141,5.75522903327324,0
4142,3.535262160565347,0
4143,0.7891773408597635,0
4144,-1.6757254349516082,0
4145,-2.935794606758821,0
4146,-2.7478619131630913,0
4147,-1.5435393376953308,0
4148,0.08679662982262484,0
4149,1.3215841135847837,0
4150,1.5651914101261666,0
4151,1.0558746747346173,0
4152,0.20854989318792985,0
4153,-0.5434970288721664,0
4154,-0.7897935100221624,0
4155,-0.5445197449051824,0
4156,-0.13312469443074104,0
4157,0.20163194298370551,0
4158,0.3361419489671914,0
4159,0.23316638305707713,0
4160,0.04464910850675572,0
4161,-0.0773946701151121,0
4162,-0.11126935796582559,0
4163,-0.07561447361179922,0
4164,-0.01167607632509074,0
4165,0.02855992133725049,0
4166,0.03026113011957715,0
4167,0.015355021498110416,0
4168,0.0009705326447466923,0
4169,-0.0070791256716185805,0
4170,-0.006357438795199913,0
4171,-0.0018188583239002849,0
4172,0.000835612194254023,0
4173,0.0011180327272995476,0
4174,0.0005868299595800646,0
4175,6.389534976670096e-05,0
4176,-0.00018259429567655364,0
4177,-0.0001152767902657481,0
4178,1.539042399718859e-05,0
4179,3.5065910635626724e-05,0
4180,1.4566885505325797e-06,0
4181,-1.0057496846155391e-05,0
4182,-2.1751138461937674e-06,0
4183,1.9068627714577434e-06,0
4184,1.2441482223678383e-07,0
4185,1.524893353587337e-06,0
4186,4.272095452853746e-06,0
4187,-4.136793345475317e-06,0
4188,-1.775720140255066e-05,0
4189,2.9881264412842697e-06,0
4190,6.106873953626929e-05,0
4191,2.5439228099871997e-05,0
4192,-0.00018925188130242484,0
4193,-0.00018517777251820492,0
4194,0.0005211695427149481,0
4195,0.0008782454571494713,0
4196,-0.0011944653023670438,0
4197,-0.0035085958753532983,0
4198,0.0018943537026199918,0
4199,0.051563985331515544,0
4200,0.25035038263702136,0
4201,0.7144052841327215,0
